prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
585,1,185.41375517845154,0.011435508728027344,946,-1,1744069613.8481214,1744069799.2733123
1513,1,185.21663618087769,0.009521484375,947,-1,1744069614.0497768,1744069799.2759347
974,1,185.10994219779968,0.01248478889465332,948,-1,1744069614.1508358,1744069799.2732635
1148,1,185.0269296169281,0.0020728111267089844,949,-1,1744069614.251889,1744069799.2808917
1848,1,184.82142639160156,0.004660844802856445,950,-1,1744069614.4533844,1744069799.2794719
1776,1,184.70401692390442,0.014814615249633789,951,-1,1744069614.5543246,1744069799.2731564
1604,1,188.71533226966858,0.008107185363769531,952,-1,1744069614.7561986,1744069803.4796383
1135,1,188.60844087600708,0.010214090347290039,953,-1,1744069614.8571434,1744069803.4757986
1854,1,188.4093461036682,0.007809162139892578,954,-1,1744069615.058755,1744069803.4759104
857,1,188.30941247940063,0.007816076278686523,955,-1,1744069615.1598194,1744069803.4770484
1908,1,188.20600748062134,0.009096384048461914,956,-1,1744069615.260754,1744069803.4758582
1485,1,188.00788497924805,0.006764650344848633,957,-1,1744069615.4624681,1744069803.4771178
1353,1,187.9146604537964,0.001580953598022461,958,-1,1744069615.5634542,1744069803.4796956
588,1,187.6971333026886,0.011658191680908203,959,-1,1744069615.765085,1744069803.473877
2030,1,187.59838938713074,0.00946497917175293,960,-1,1744069615.866081,1744069803.4739356
926,1,187.49357151985168,0.002814769744873047,961,-1,1744069615.967241,1744069803.4636278
1666,1,193.1248118877411,0.010006427764892578,962,-1,1744069616.1688206,1744069809.303639
1758,1,193.029292345047,0.006378173828125,963,-1,1744069616.2696667,1744069809.3053374
1913,1,192.82113695144653,0.011067628860473633,964,-1,1744069616.4713438,1744069809.3035493
1806,1,192.71202850341797,0.02107715606689453,965,-1,1744069616.5721753,1744069809.3052812
1493,1,192.52394247055054,0.005828857421875,966,-1,1744069616.773824,1744069809.3035955
927,1,192.4107518196106,0.017655134201049805,967,-1,1744069616.8748116,1744069809.3032188
1681,1,192.31302094459534,0.014300823211669922,968,-1,1744069616.9760737,1744069809.3033957
1733,1,192.10908770561218,0.016539573669433594,969,-1,1744069617.1776567,1744069809.3032842
1515,1,192.01220965385437,0.012146949768066406,970,-1,1744069617.2791398,1744069809.3034966
1605,1,191.8092339038849,0.013192176818847656,971,-1,1744069617.4810197,1744069809.303446
1753,1,191.70586729049683,0.015331745147705078,972,-1,1744069617.5821412,1744069809.3033404
1189,1,191.6113793849945,0.004790782928466797,973,-1,1744069617.6834607,1744069809.2996314
1335,1,196.20186400413513,0.0028052330017089844,974,-1,1744069617.8853102,1744069814.0899796
1157,1,196.1090543270111,0.010146141052246094,975,-1,1744069617.9862766,1744069814.1054773
1035,1,195.9028799533844,0.006044626235961914,976,-1,1744069618.1878986,1744069814.0968232
1750,1,195.80319237709045,0.005867719650268555,977,-1,1744069618.2892377,1744069814.098298
1168,1,195.6046187877655,0.011509418487548828,978,-1,1744069618.4913428,1744069814.1074715
2016,1,195.50232911109924,0.008980989456176758,979,-1,1744069618.5922701,1744069814.1035802
1893,1,195.39828062057495,0.005658149719238281,980,-1,1744069618.6932929,1744069814.0972319
1821,1,195.19808340072632,0.0069925785064697266,981,-1,1744069618.8950853,1744069814.1001616
1470,1,195.0978021621704,0.007802724838256836,982,-1,1744069618.99605,1744069814.101655
1908,1,194.88860535621643,0.0023353099822998047,983,-1,1744069619.197677,1744069814.0886178
1679,1,200.5835678577423,0.004579305648803711,984,-1,1744069619.2985818,1744069819.8867292
1515,1,200.48958730697632,0.0008685588836669922,985,-1,1744069619.3995688,1744069819.890025
1961,1,200.2777943611145,0.007539272308349609,986,-1,1744069619.6012902,1744069819.886624
1717,1,200.17328095436096,0.014982461929321289,987,-1,1744069619.7022953,1744069819.890559
1032,1,199.9727818965912,0.007122516632080078,988,-1,1744069619.9039237,1744069819.8838284
1539,1,199.87331199645996,0.008222103118896484,989,-1,1744069620.0050538,1744069819.8865879
1759,1,199.67307591438293,0.006821870803833008,990,-1,1744069620.2067556,1744069819.8866537
1437,1,199.57287073135376,0.006202220916748047,991,-1,1744069620.3076065,1744069819.8866796
1513,1,199.4725456237793,0.0055272579193115234,992,-1,1744069620.4086318,1744069819.8867047
1886,1,199.2672209739685,0.008921623229980469,993,-1,1744069620.6103945,1744069819.8865376
1155,1,199.17154145240784,0.00656890869140625,994,-1,1744069620.711383,1744069819.8894937
1689,1,198.97472095489502,0.002160787582397461,995,-1,1744069620.9126701,1744069819.889552
1762,1,203.58036136627197,0.009573221206665039,996,-1,1744069621.0192702,1744069824.6092048
416,1,203.48480939865112,0.006501674652099609,997,-1,1744069621.120508,1744069824.6118193
191,1,203.27199268341064,0.0010650157928466797,998,-1,1744069621.322154,1744069824.595212
1335,1,203.17557454109192,0.010428667068481445,999,-1,1744069621.423157,1744069824.6091604
524,1,202.97793793678284,0.008729696273803711,1000,-1,1744069621.6250453,1744069824.6117132
1227,1,202.87437295913696,0.008801698684692383,1001,-1,1744069621.7260633,1744069824.609238
434,1,202.77914333343506,0.00786280632019043,1002,-1,1744069621.826899,1744069824.6139054
779,1,202.58404517173767,0.002608776092529297,1003,-1,1744069622.0285413,1744069824.6151958
1446,1,202.47258520126343,0.00850677490234375,1004,-1,1744069622.1294909,1744069824.6105828
1442,1,202.28225684165955,0.0018045902252197266,1005,-1,1744069622.3311856,1744069824.6152477
964,1,202.17463946342468,0.007538318634033203,1006,-1,1744069622.4321415,1744069824.6143196
1966,1,201.9674940109253,0.009251594543457031,1007,-1,1744069622.6337936,1744069824.6105394
1558,1,201.86889052391052,0.008002042770385742,1008,-1,1744069622.7348611,1744069824.611754
1351,1,201.76864576339722,0.007272243499755859,1009,-1,1744069622.835866,1744069824.6117842
1767,1,207.38362550735474,0.015474796295166016,1010,-1,1744069623.0379353,1744069830.4370356
1858,1,207.2922649383545,0.005820274353027344,1011,-1,1744069623.1389866,1744069830.437072
1251,1,207.08242869377136,0.010388851165771484,1012,-1,1744069623.340679,1744069830.4334967
1893,1,206.98584842681885,0.009313583374023438,1013,-1,1744069623.4417284,1744069830.4368906
1038,1,206.88631057739258,0.007834196090698242,1014,-1,1744069623.5428107,1744069830.4369557
1075,1,206.6853551864624,0.007127285003662109,1015,-1,1744069623.7444987,1744069830.4369814
1401,1,206.58291697502136,0.00856637954711914,1016,-1,1744069623.8454444,1744069830.4369278
1975,1,206.37760877609253,0.008740425109863281,1017,-1,1744069624.0472515,1744069830.4336007
1782,1,206.27581334114075,0.009463071823120117,1018,-1,1744069624.148288,1744069830.4335647
1475,1,206.07568788528442,0.007873296737670898,1019,-1,1744069624.3500724,1744069830.4336336
1872,1,205.97559142112732,0.010034799575805664,1020,-1,1744069624.451212,1744069830.4368384
1652,1,205.87833833694458,0.0064411163330078125,1021,-1,1744069624.5522258,1744069830.4370055
1589,1,210.41060543060303,0.0018706321716308594,1022,-1,1744069624.7539673,1744069835.1664436
935,1,210.32118916511536,0.0026421546936035156,1023,-1,1744069624.8550491,1744069835.1788807
1732,1,210.11273789405823,0.0039331912994384766,1024,-1,1744069625.0569844,1744069835.1736555
1750,1,210.00808787345886,0.005179643630981445,1025,-1,1744069625.1579666,1744069835.1712344
625,1,209.90945839881897,0.0041124820709228516,1026,-1,1744069625.2589207,1744069835.1724918
1656,1,209.71502304077148,0.002177000045776367,1027,-1,1744069625.4605806,1744069835.177781
1137,1,209.60626196861267,0.004428386688232422,1028,-1,1744069625.5614812,1744069835.1721718
1257,1,209.40355944633484,0.004605531692504883,1029,-1,1744069625.7635317,1744069835.171697
1825,1,209.30584692955017,0.003866910934448242,1030,-1,1744069625.8645606,1744069835.174275
967,1,209.20347619056702,0.00408482551574707,1031,-1,1744069625.965579,1744069835.1731403
1976,1,209.00756192207336,0.001990079879760742,1032,-1,1744069626.1673174,1744069835.1768696
1538,1,214.39619493484497,0.013606786727905273,1033,-1,1744069626.2682922,1744069840.6780941
679,1,214.19878697395325,0.005322933197021484,1034,-1,1744069626.4700508,1744069840.674161
1069,1,214.10060620307922,0.005229473114013672,1035,-1,1744069626.571047,1744069840.676883
1945,1,213.90227556228638,0.0018680095672607422,1036,-1,1744069626.7735305,1744069840.6776743
1840,1,213.793203830719,0.005930423736572266,1037,-1,1744069626.8749957,1744069840.6741302
1113,1,213.69420504570007,0.0069081783294677734,1038,-1,1744069626.9760296,1744069840.677143
1918,1,213.48794674873352,0.008356809616088867,1039,-1,1744069627.1776717,1744069840.6739755
2016,1,213.3918616771698,0.005708932876586914,1040,-1,1744069627.2791374,1744069840.676708
1448,1,213.18861985206604,0.00470423698425293,1041,-1,1744069627.480888,1744069840.6742125
1303,1,213.09321117401123,0.0020627975463867188,1042,-1,1744069627.5818026,1744069840.6770768
1162,1,212.98457956314087,0.006596565246582031,1043,-1,1744069627.6829095,1744069840.6740859
1910,1,212.78192830085754,0.007458925247192383,1044,-1,1744069627.8846445,1744069840.6740317
1994,1,217.93540811538696,0.002852201461791992,1045,-1,1744069627.9858887,1744069845.924149
1649,1,217.71699452400208,0.021996259689331055,1046,-1,1744069628.187594,1744069845.9265852
1470,1,217.62231183052063,0.012926340103149414,1047,-1,1744069628.2886071,1744069845.9238455
1799,1,217.41856360435486,0.01717829704284668,1048,-1,1744069628.49106,1744069845.9268022
474,1,217.32994294166565,0.0024874210357666016,1049,-1,1744069628.592032,1744069845.9244626
212,1,217.22472620010376,0.0050008296966552734,1050,-1,1744069628.6932087,1744069845.922936
608,1,217.0234706401825,0.004110574722290039,1051,-1,1744069628.8956387,1744069845.92322
1407,1,216.91166424751282,0.008327960968017578,1052,-1,1744069628.9967163,1744069845.9167087
498,1,216.7144284248352,0.011992692947387695,1053,-1,1744069629.1987307,1744069845.925152
935,1,216.60638856887817,0.009997129440307617,1054,-1,1744069629.2996335,1744069845.9160197
1608,1,216.5113489627838,0.012779712677001953,1055,-1,1744069629.4006748,1744069845.9248035
1551,1,216.3048152923584,0.00909733772277832,1056,-1,1744069629.6024406,1744069845.9163535
1222,1,216.21047449111938,0.011250734329223633,1057,-1,1744069629.7037945,1744069845.92552
1699,1,216.0146782398224,0.0032863616943359375,1058,-1,1744069629.905563,1744069845.9235277
1495,1,221.15725827217102,0.0055463314056396484,1059,-1,1744069630.0068555,1744069851.1696603
1939,1,221.06745648384094,0.0013840198516845703,1060,-1,1744069630.107968,1744069851.176809
1413,1,220.86502146720886,0.001728057861328125,1061,-1,1744069630.3097236,1744069851.1764731
1267,1,220.75618290901184,0.00394129753112793,1062,-1,1744069630.4108992,1744069851.1710236
1512,1,220.55237936973572,0.004607677459716797,1063,-1,1744069630.6128619,1744069851.1698492
1023,1,220.45860075950623,0.005225658416748047,1064,-1,1744069630.7142155,1744069851.1780422
1887,1,220.25067353248596,0.0036492347717285156,1065,-1,1744069630.9157295,1744069851.1700525
773,1,220.15101385116577,0.0035097599029541016,1066,-1,1744069631.0167773,1744069851.1713011
1300,1,220.0541467666626,0.005675315856933594,1067,-1,1744069631.117841,1744069851.1776633
1379,1,219.8540689945221,0.0022470951080322266,1068,-1,1744069631.319866,1744069851.1761823
1138,1,219.74192571640015,0.006596088409423828,1069,-1,1744069631.4209254,1744069851.1694474
1676,1,219.53890132904053,0.017779827117919922,1070,-1,1744069631.622728,1744069851.1794095
765,1,219.43641257286072,0.018660545349121094,1071,-1,1744069631.7237682,1744069851.1788416
1357,1,222.6034026145935,0.0047147274017333984,1072,-1,1744069631.8246915,1744069854.432809
1543,1,222.40216374397278,0.004967451095581055,1073,-1,1744069632.0267065,1744069854.4338377
1395,1,222.3108048439026,0.005987405776977539,1074,-1,1744069632.127778,1744069854.4445705
1343,1,222.09996891021729,0.004908084869384766,1075,-1,1744069632.3295665,1744069854.4344435
1690,1,222.00037717819214,0.004407405853271484,1076,-1,1744069632.4306731,1744069854.4354577
1760,1,221.80913424491882,0.006122589111328125,1077,-1,1744069632.6323955,1744069854.4476526
525,1,221.6981647014618,0.006343364715576172,1078,-1,1744069632.7335474,1744069854.4380558
223,1,221.6063208580017,0.00616908073425293,1079,-1,1744069632.834496,1744069854.4469862
691,1,219.47980737686157,0.006215572357177734,1080,-1,1744069634.9602947,1744069854.446318
582,1,219.36906218528748,0.004660606384277344,1081,-1,1744069635.061236,1744069854.434959
1069,1,219.27403163909912,0.006384849548339844,1082,-1,1744069635.1623392,1744069854.442756
1876,1,219.17549228668213,0.005912065505981445,1083,-1,1744069635.2638137,1744069854.4452183
1633,1,219.07222843170166,0.0062351226806640625,1084,-1,1744069635.3648713,1744069854.443335
1384,1,218.9599471092224,0.0014219284057617188,1085,-1,1744069635.4659355,1744069854.427305
1867,1,220.97562456130981,0.006858110427856445,1086,-1,1744069635.5668802,1744069856.5493631
1809,1,220.89128279685974,0.012653589248657227,1087,-1,1744069635.667974,1744069856.5719106
1442,1,220.77257180213928,0.03929448127746582,1088,-1,1744069635.7691,1744069856.5809665
1546,1,220.6925003528595,0.012756109237670898,1089,-1,1744069635.8701177,1744069856.5753741
1119,1,220.57425594329834,0.00513768196105957,1090,-1,1744069635.97118,1744069856.5505738
987,1,220.48094987869263,0.01455378532409668,1091,-1,1744069636.0721872,1744069856.5676908
1443,1,220.38369703292847,0.014379262924194336,1092,-1,1744069636.1732538,1744069856.57133
1510,1,220.26888728141785,0.00655674934387207,1093,-1,1744069636.2743027,1744069856.549747
1229,1,220.16936373710632,0.005453824996948242,1094,-1,1744069636.3753269,1744069856.5501447
785,1,220.06736969947815,0.007058620452880859,1095,-1,1744069636.47657,1744069856.5509982
1601,1,219.9842483997345,0.01287388801574707,1096,-1,1744069636.5775902,1744069856.5747128
1684,1,219.88759422302246,0.01324009895324707,1097,-1,1744069636.6787937,1744069856.5796282
1551,1,219.7842297554016,0.012715816497802734,1098,-1,1744069636.7798066,1744069856.5767522
1721,1,219.6738564968109,0.014117956161499023,1099,-1,1744069636.8808966,1744069856.5688713
588,1,219.57786798477173,0.013419628143310547,1100,-1,1744069636.9821298,1744069856.5734177
243,1,219.48016333580017,0.01273655891418457,1101,-1,1744069637.0831711,1744069856.576071
755,1,219.38127207756042,0.013338088989257812,1102,-1,1744069637.184275,1744069856.5788853
659,1,219.27941250801086,0.012670040130615234,1103,-1,1744069637.2853725,1744069856.5774553
1216,1,219.16923451423645,0.014512777328491211,1104,-1,1744069637.387,1744069856.5707476
1935,1,219.06584811210632,0.01429605484008789,1105,-1,1744069637.4881785,1744069856.568323
1716,1,218.96617007255554,0.014635324478149414,1106,-1,1744069637.5893378,1744069856.5701435
1623,1,218.85686373710632,0.011304855346679688,1107,-1,1744069637.6905098,1744069856.5586786
1208,1,218.75516653060913,0.01127934455871582,1108,-1,1744069637.7915814,1744069856.5580275
1551,1,218.6480119228363,0.04003334045410156,1109,-1,1744069637.892669,1744069856.5807145
1666,1,218.55231881141663,0.006044864654541016,1110,-1,1744069637.9937835,1744069856.5521474
1496,1,218.46611833572388,0.012975931167602539,1111,-1,1744069638.0949426,1744069856.574037
1820,1,220.30581545829773,0.01691746711730957,1112,-1,1744069638.1962204,1744069858.5189533
1813,1,220.21469140052795,0.025365829467773438,1113,-1,1744069638.29722,1744069858.5372775
1642,1,220.08778405189514,0.00809478759765625,1114,-1,1744069638.3985991,1744069858.4944782
1737,1,220.02002906799316,0.019241809844970703,1115,-1,1744069638.4995525,1744069858.5388236
645,1,219.915940284729,0.014400720596313477,1116,-1,1744069638.6005948,1744069858.530936
294,1,219.80816864967346,0.0169985294342041,1117,-1,1744069638.7017229,1744069858.52689
810,1,219.7117097377777,0.025560617446899414,1118,-1,1744069638.802791,1744069858.5400617
741,1,219.59919571876526,0.018267393112182617,1119,-1,1744069638.9038975,1744069858.5213609
1830,1,219.50271272659302,0.01568317413330078,1120,-1,1744069639.004967,1744069858.523363
1699,1,219.40288043022156,0.01682424545288086,1121,-1,1744069639.106101,1744069858.5258057
1928,1,219.2746057510376,0.002968311309814453,1122,-1,1744069639.2072213,1744069858.4847956
1866,1,219.17893028259277,0.008781909942626953,1123,-1,1744069639.3081853,1744069858.4958978
1695,1,219.10322499275208,0.02361607551574707,1124,-1,1744069639.4092999,1744069858.5361412
1803,1,219.00029015541077,0.01769256591796875,1125,-1,1744069639.5103037,1744069858.5282865
711,1,218.89688301086426,0.016015052795410156,1126,-1,1744069639.611459,1744069858.524357
322,1,218.80230712890625,0.016900300979614258,1127,-1,1744069639.7128396,1744069858.5320473
931,1,218.58918714523315,0.018291711807250977,1128,-1,1744069639.9148974,1744069858.5223765
1878,1,218.4694435596466,0.008148431777954102,1129,-1,1744069640.0159752,1744069858.4935675
1845,1,218.3748743534088,0.015192270278930664,1130,-1,1744069640.117105,1744069858.5071719
766,1,218.16887784004211,0.00905299186706543,1131,-1,1744069640.3189502,1744069858.4968812
334,1,218.0912742614746,0.01804327964782715,1132,-1,1744069640.4200108,1744069858.5293286
1072,1,217.8687038421631,0.015115976333618164,1133,-1,1744069640.6222749,1744069858.506095
824,1,217.76664543151855,0.009733438491821289,1134,-1,1744069640.7233014,1744069858.4996805
362,1,217.68876266479492,0.02151799201965332,1135,-1,1744069640.8243864,1744069858.5346673
1202,1,217.4745032787323,0.016987323760986328,1136,-1,1744069641.0264745,1744069858.5179653
859,1,217.38618636131287,0.019422531127929688,1137,-1,1744069641.127591,1744069858.5332
1273,1,217.18649554252625,0.025640010833740234,1138,-1,1744069641.3294063,1744069858.541542
1364,1,217.05824422836304,0.009174346923828125,1139,-1,1744069641.430584,1744069858.4980028
