prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1932,1,0.25998568534851074,0.0005211830139160156,910,-1,1744069587.5144663,1744069587.7749732
1645,1,0.1634690761566162,0.0005009174346923828,911,-1,1744069587.6150193,1744069587.7789896
472,1,0.08030581474304199,0.000385284423828125,912,-1,1744069587.8158941,1744069587.8965855
938,1,0.10079121589660645,0.0010445117950439453,913,-1,1744069587.9166071,1744069588.018443
367,1,0.08065676689147949,0.0005195140838623047,914,-1,1744069588.1183596,1744069588.199536
634,1,0.09720635414123535,0.0005273818969726562,915,-1,1744069588.2188804,1744069588.3166144
1238,1,0.09835577011108398,0.0006544589996337891,916,-1,1744069588.4197986,1744069588.518809
1165,1,0.19699859619140625,0.0007050037384033203,917,-1,1744069588.520482,1744069588.718186
809,1,0.09918379783630371,0.0004904270172119141,918,-1,1744069588.6209788,1744069588.7206533
1646,1,0.2285599708557129,0.0007016658782958984,919,-1,1744069588.8220725,1744069589.0513344
1409,1,0.13064074516296387,0.0007236003875732422,920,-1,1744069588.9228458,1744069589.0542102
1183,1,0.10585856437683105,0.0005180835723876953,921,-1,1744069589.1241941,1744069589.2305708
1424,1,0.23023033142089844,0.0006003379821777344,922,-1,1744069589.22551,1744069589.4563408
1701,1,0.13124489784240723,0.0004909038543701172,923,-1,1744069589.3262763,1744069589.4580123
1910,1,0.2363293170928955,0.0006380081176757812,924,-1,1744069589.527455,1744069589.7644224
1756,1,0.13672971725463867,0.0003535747528076172,925,-1,1744069589.6283128,1744069589.7653968
1892,1,0.21944761276245117,0.0006568431854248047,926,-1,1744069589.8291109,1744069590.0492156
1090,1,0.1228339672088623,0.0004711151123046875,927,-1,1744069589.9297225,1744069590.0530276
1533,1,0.10588383674621582,0.0005044937133789062,928,-1,1744069590.1306953,1744069590.237084
975,1,0.27337145805358887,0.0007944107055664062,929,-1,1744069590.2314527,1744069590.505619
1625,1,0.17821311950683594,0.0006542205810546875,930,-1,1744069590.332116,1744069590.5109835
899,1,0.22587275505065918,0.0006132125854492188,931,-1,1744069590.5329287,1744069590.7594147
1149,1,0.13232016563415527,0.00047516822814941406,932,-1,1744069590.6336193,1744069590.766415
1621,1,0.2320704460144043,0.0004968643188476562,933,-1,1744069590.8350596,1744069591.067627
1684,1,0.13471031188964844,0.0005559921264648438,934,-1,1744069590.9357634,1744069591.07103
1911,1,0.22186875343322754,0.000438690185546875,935,-1,1744069591.136908,1744069591.359216
1544,1,0.1271378993988037,0.0005061626434326172,936,-1,1744069591.237652,1744069591.3652964
1427,1,0.1512470245361328,0.000431060791015625,937,-1,1744069591.3382592,1744069591.4899378
1844,1,0.10543107986450195,0.00052642822265625,938,-1,1744069591.539403,1744069591.6453607
1628,1,0.149094820022583,0.0004553794860839844,939,-1,1744069591.6401324,1744069591.7896829
1480,1,0.10461258888244629,0.0004897117614746094,940,-1,1744069591.841077,1744069591.9461796
907,1,0.20897793769836426,0.0007843971252441406,941,-1,1744069591.9414217,1744069592.1511843
1817,1,0.11346292495727539,0.0005309581756591797,942,-1,1744069592.0420785,1744069592.1560726
1711,1,0.11635422706604004,0.0007216930389404297,943,-1,1744069592.2430203,1744069592.3600965
1183,1,0.15273427963256836,0.0006504058837890625,944,-1,1744069592.3434534,1744069592.4968386
1606,1,0.2534196376800537,0.0004887580871582031,945,-1,1744069592.5445058,1744069592.7984142
585,1,0.15737652778625488,0.0005507469177246094,946,-1,1744069592.6450646,1744069592.802992
1513,1,0.20661187171936035,0.000545501708984375,947,-1,1744069592.846417,1744069593.0535748
974,1,0.10789322853088379,0.0005922317504882812,948,-1,1744069592.9470248,1744069593.0555105
1148,1,0.134476900100708,0.0004706382751464844,949,-1,1744069593.0476892,1744069593.182637
1848,1,0.14982247352600098,0.0004570484161376953,950,-1,1744069593.2489996,1744069593.3992794
1776,1,0.18815898895263672,0.0005805492401123047,951,-1,1744069593.3494565,1744069593.5381963
1604,1,0.20836544036865234,0.0008080005645751953,952,-1,1744069593.550508,1744069593.7596817
1135,1,0.11071562767028809,0.0007147789001464844,953,-1,1744069593.6512437,1744069593.7626743
1854,1,0.21450233459472656,0.0003981590270996094,954,-1,1744069593.8521762,1744069594.067077
857,1,0.1166539192199707,0.00048422813415527344,955,-1,1744069593.953143,1744069594.070281
1908,1,0.15963315963745117,0.0006375312805175781,956,-1,1744069594.0538952,1744069594.214166
1485,1,0.1054072380065918,0.0005359649658203125,957,-1,1744069594.2552083,1744069594.3611517
1353,1,0.15182924270629883,0.0007181167602539062,958,-1,1744069594.3559127,1744069594.5084605
588,1,0.09668970108032227,0.000606536865234375,959,-1,1744069594.557372,1744069594.6546688
2030,1,0.1578807830810547,0.0005640983581542969,960,-1,1744069594.6581337,1744069594.8165789
926,1,0.18598079681396484,0.0005321502685546875,961,-1,1744069594.7588902,1744069594.9454033
1666,1,0.14562606811523438,0.0005049705505371094,962,-1,1744069594.960001,1744069595.106132
1758,1,0.18384385108947754,0.0007941722869873047,963,-1,1744069595.0608222,1744069595.2454605
1913,1,0.1512012481689453,0.00043201446533203125,964,-1,1744069595.2615728,1744069595.4132063
1806,1,0.18537664413452148,0.00042629241943359375,965,-1,1744069595.3623073,1744069595.5481105
1493,1,0.14549708366394043,0.0003712177276611328,966,-1,1744069595.5636764,1744069595.709545
927,1,0.2460649013519287,0.00041556358337402344,967,-1,1744069595.6643865,1744069595.9108672
1681,1,0.1484673023223877,0.00036215782165527344,968,-1,1744069595.7656035,1744069595.9144332
1733,1,0.2259688377380371,0.0004448890686035156,969,-1,1744069595.9667604,1744069596.1931744
1515,1,0.12900447845458984,0.0003731250762939453,970,-1,1744069596.0673738,1744069596.1967516
1605,1,0.14692282676696777,0.00045228004455566406,971,-1,1744069596.2682915,1744069596.415667
1753,1,0.31154394149780273,0.0004909038543701172,972,-1,1744069596.3687892,1744069596.6808243
1189,1,0.21689414978027344,0.0005826950073242188,973,-1,1744069596.4693286,1744069596.6868055
1335,1,0.21643495559692383,0.0006017684936523438,974,-1,1744069596.670405,1744069596.8874419
1157,1,0.11974668502807617,0.0005452632904052734,975,-1,1744069596.7711875,1744069596.8914795
1035,1,0.0970468521118164,0.0005953311920166016,976,-1,1744069596.9718883,1744069597.0695307
1750,1,0.14417600631713867,0.0005865097045898438,977,-1,1744069597.0725994,1744069597.2173622
1168,1,0.0962679386138916,0.00043082237243652344,978,-1,1744069597.2736504,1744069597.3703494
2016,1,0.15908026695251465,0.0006313323974609375,979,-1,1744069597.374225,1744069597.5339367
1893,1,0.19591665267944336,0.0005347728729248047,980,-1,1744069597.4746194,1744069597.671071
1821,1,0.22502946853637695,0.0004420280456542969,981,-1,1744069597.6756427,1744069597.9011145
1470,1,0.12964892387390137,0.0006227493286132812,982,-1,1744069597.776264,1744069597.9065359
1908,1,0.23068594932556152,0.0004572868347167969,983,-1,1744069597.9773538,1744069598.2084975
1679,1,0.13226675987243652,0.0004482269287109375,984,-1,1744069598.0780604,1744069598.2107754
1515,1,0.1335439682006836,0.0004794597625732422,985,-1,1744069598.2791252,1744069598.4131489
1961,1,0.306643009185791,0.0007307529449462891,986,-1,1744069598.3797975,1744069598.6871717
1717,1,0.2116706371307373,0.00060272216796875,987,-1,1744069598.4803581,1744069598.6926317
1032,1,0.2692093849182129,0.0005519390106201172,988,-1,1744069598.6812747,1744069598.9510362
1539,1,0.173814058303833,0.00038361549377441406,989,-1,1744069598.781909,1744069598.956107
1759,1,0.21852898597717285,0.0005156993865966797,990,-1,1744069598.9829926,1744069599.2020373
1437,1,0.12334156036376953,0.00047588348388671875,991,-1,1744069599.083526,1744069599.2073433
1513,1,0.1836097240447998,0.0005457401275634766,992,-1,1744069599.1845858,1744069599.3687413
1886,1,0.2217411994934082,0.001026153564453125,993,-1,1744069599.3855577,1744069599.6083255
1155,1,0.12326836585998535,0.0005974769592285156,994,-1,1744069599.4862766,1744069599.610143
1689,1,0.15194010734558105,0.0009386539459228516,995,-1,1744069599.6871607,1744069599.8400397
1762,1,0.18677806854248047,0.0005688667297363281,996,-1,1744069599.7876618,1744069599.975009
416,1,0.23091626167297363,0.0004839897155761719,997,-1,1744069599.988929,1744069600.2203293
191,1,0.23582029342651367,0.0005977153778076172,998,-1,1744069600.0897882,1744069600.3262062
1335,1,0.14076566696166992,0.0005877017974853516,999,-1,1744069600.1905015,1744069600.3318553
524,1,0.0837860107421875,0.0006320476531982422,1000,-1,1744069600.3916597,1744069600.4760783
1227,1,0.12109923362731934,0.0006701946258544922,1001,-1,1744069600.4926674,1744069600.614437
434,1,0.08925795555114746,0.0005848407745361328,1002,-1,1744069600.6933224,1744069600.7831657
779,1,0.14187908172607422,0.0010962486267089844,1003,-1,1744069600.7941165,1744069600.9370923
1446,1,0.0993804931640625,0.0004191398620605469,1004,-1,1744069600.9953244,1744069601.0951242
1442,1,0.19486117362976074,0.0005013942718505859,1005,-1,1744069601.0958354,1744069601.2911985
964,1,0.09667658805847168,0.00048732757568359375,1006,-1,1744069601.1963978,1744069601.293562
1966,1,0.15361833572387695,0.00045561790466308594,1007,-1,1744069601.398241,1744069601.5523152
1558,1,0.18770742416381836,0.0004868507385253906,1008,-1,1744069601.498534,1744069601.6867287
1351,1,0.14138412475585938,0.0005567073822021484,1009,-1,1744069601.6992195,1744069601.8411605
1767,1,0.2580375671386719,0.0003800392150878906,1010,-1,1744069601.8001049,1744069602.0585225
1858,1,0.16109275817871094,0.0005044937133789062,1011,-1,1744069601.9004521,1744069602.0620496
1251,1,0.09799432754516602,0.0004858970642089844,1012,-1,1744069602.101586,1744069602.2000663
1893,1,0.15034031867980957,0.0004210472106933594,1013,-1,1744069602.2022667,1744069602.3530283
1038,1,0.20528197288513184,0.0004134178161621094,1014,-1,1744069602.4033318,1744069602.6090274
1075,1,0.11009550094604492,0.0005424022674560547,1015,-1,1744069602.5040174,1744069602.6146555
1401,1,0.12857437133789062,0.0005314350128173828,1016,-1,1744069602.7051547,1744069602.8342607
1975,1,0.2516353130340576,0.00038361549377441406,1017,-1,1744069602.8058586,1744069603.0578775
1782,1,0.15483593940734863,0.0006167888641357422,1018,-1,1744069602.9064698,1744069603.0619228
1475,1,0.22705078125,0.0006082057952880859,1019,-1,1744069603.1075547,1744069603.335214
1872,1,0.13023734092712402,0.0005998611450195312,1020,-1,1744069603.208216,1744069603.3390534
1652,1,0.10518908500671387,0.00045561790466308594,1021,-1,1744069603.4091244,1744069603.5147693
1589,1,0.14257383346557617,0.000507354736328125,1022,-1,1744069603.5101142,1744069603.6531956
935,1,0.09060382843017578,0.0003795623779296875,1023,-1,1744069603.7111304,1744069603.802114
1732,1,0.14626240730285645,0.0004985332489013672,1024,-1,1744069603.8115258,1744069603.9582875
1750,1,0.18731975555419922,0.0005960464477539062,1025,-1,1744069603.9123046,1744069604.1002207
625,1,0.10920310020446777,0.00039839744567871094,1026,-1,1744069604.1132894,1744069604.2228909
1656,1,0.14858484268188477,0.0004966259002685547,1027,-1,1744069604.2143335,1744069604.3634152
1137,1,0.09968209266662598,0.0008156299591064453,1028,-1,1744069604.4147751,1744069604.5152733
1257,1,0.1272878646850586,0.0005290508270263672,1029,-1,1744069604.5157983,1744069604.6436155
1825,1,0.16372966766357422,0.0005452632904052734,1030,-1,1744069604.6165016,1744069604.7807767
967,1,0.0916585922241211,0.0008533000946044922,1031,-1,1744069604.81865,1744069604.9111621
1976,1,0.15248942375183105,0.0005102157592773438,1032,-1,1744069604.919386,1744069605.0723858
1538,1,0.14977645874023438,0.0005667209625244141,1033,-1,1744069605.1205795,1744069605.270923
679,1,0.19711565971374512,0.00060272216796875,1034,-1,1744069605.2215023,1744069605.4192207
1069,1,0.1276841163635254,0.000438690185546875,1035,-1,1744069605.4225726,1744069605.5506954
1945,1,0.24640512466430664,0.0004913806915283203,1036,-1,1744069605.5231464,1744069605.7700431
1840,1,0.1490461826324463,0.0004544258117675781,1037,-1,1744069605.6240356,1744069605.7735364
1113,1,0.09923100471496582,0.0005338191986083984,1038,-1,1744069605.8251188,1744069605.924884
1918,1,0.1611924171447754,0.0006546974182128906,1039,-1,1744069605.9257386,1744069606.0875862
2016,1,0.2966780662536621,0.00046443939208984375,1040,-1,1744069606.1269336,1744069606.4240763
1448,1,0.3016657829284668,0.004985809326171875,1041,-1,1744069606.2275708,1744069606.5342226
1303,1,0.20697665214538574,0.0006871223449707031,1042,-1,1744069606.328164,1744069606.5358279
1162,1,0.13118886947631836,0.00043082237243652344,1043,-1,1744069606.530453,1744069606.6620727
1910,1,0.16910815238952637,0.0005357265472412109,1044,-1,1744069606.6306899,1744069606.800334
1994,1,0.2931942939758301,0.0006613731384277344,1045,-1,1744069606.8315012,1744069607.1253572
1649,1,0.19859743118286133,0.000457763671875,1046,-1,1744069606.9321458,1744069607.131201
1470,1,0.1290290355682373,0.0003921985626220703,1047,-1,1744069607.1332097,1744069607.262631
1799,1,0.22756385803222656,0.0005285739898681641,1048,-1,1744069607.2338068,1744069607.4618995
474,1,0.13063359260559082,0.00045418739318847656,1049,-1,1744069607.3344305,1744069607.4655185
212,1,0.18490338325500488,0.0006113052368164062,1050,-1,1744069607.5355375,1744069607.7210522
608,1,0.0877528190612793,0.0003802776336669922,1051,-1,1744069607.636074,1744069607.7242074
1407,1,0.09865355491638184,0.0003867149353027344,1052,-1,1744069607.8370802,1744069607.9361207
498,1,0.11736607551574707,0.0005822181701660156,1053,-1,1744069607.9376929,1744069608.0556414
935,1,0.08955025672912598,0.00045561790466308594,1054,-1,1744069608.1386955,1744069608.2287016
1608,1,0.14125585556030273,0.0004055500030517578,1055,-1,1744069608.2393122,1744069608.3809738
1551,1,0.17377471923828125,0.0005662441253662109,1056,-1,1744069608.3400862,1744069608.5144272
1222,1,0.10083222389221191,0.004873752593994141,1057,-1,1744069608.5409691,1744069608.646675
1699,1,0.17598652839660645,0.0004391670227050781,1058,-1,1744069608.6430223,1744069608.8194482
1495,1,0.10984253883361816,0.0005817413330078125,1059,-1,1744069608.843877,1744069608.9543016
1939,1,0.22128701210021973,0.0005109310150146484,1060,-1,1744069608.9445257,1744069609.1663237
1413,1,0.12400197982788086,0.00043654441833496094,1061,-1,1744069609.0453768,1744069609.1698153
1267,1,0.22356748580932617,0.00046062469482421875,1062,-1,1744069609.2466748,1744069609.4707031
1512,1,0.12656474113464355,0.0005958080291748047,1063,-1,1744069609.3474216,1744069609.4745824
1023,1,0.09479045867919922,0.00046944618225097656,1064,-1,1744069609.5487366,1744069609.6439967
1887,1,0.15030860900878906,0.00039386749267578125,1065,-1,1744069609.6493084,1744069609.8000112
773,1,0.11863207817077637,0.00046324729919433594,1066,-1,1744069609.850304,1744069609.9693992
1300,1,0.28276586532592773,0.0005197525024414062,1067,-1,1744069609.9509127,1744069610.2341986
1379,1,0.18661117553710938,0.0005407333374023438,1068,-1,1744069610.051594,1744069610.2387462
1138,1,0.13942313194274902,0.0004189014434814453,1069,-1,1744069610.2528746,1744069610.392717
1676,1,0.1740434169769287,0.0005192756652832031,1070,-1,1744069610.3534837,1744069610.5280466
765,1,0.0985269546508789,0.00047016143798828125,1071,-1,1744069610.5547686,1744069610.653766
1357,1,0.21433734893798828,0.0005071163177490234,1072,-1,1744069610.655361,1744069610.8702054
1543,1,0.1174917221069336,0.0004334449768066406,1073,-1,1744069610.7561877,1744069610.874113
1395,1,0.09696817398071289,0.0006403923034667969,1074,-1,1744069610.9574282,1744069611.055037
1343,1,0.12244820594787598,0.0005643367767333984,1075,-1,1744069611.0580847,1744069611.1810973
1690,1,0.15122580528259277,0.00054931640625,1076,-1,1744069612.9984462,1744069613.1502216
1760,1,0.24804997444152832,0.0005350112915039062,1077,-1,1744069613.0992181,1744069613.3478034
525,1,0.254380464553833,0.0006620883941650391,1078,-1,1744069613.1997857,1744069613.4548285
223,1,0.21968650817871094,0.0006439685821533203,1079,-1,1744069613.3004632,1744069613.520794
691,1,0.18256592750549316,0.0006136894226074219,1080,-1,1744069613.401511,1744069613.584691
582,1,0.08499407768249512,0.0004291534423828125,1081,-1,1744069613.5028539,1744069613.5882773
1069,1,0.1093897819519043,0.0007331371307373047,1082,-1,1744069613.6034014,1744069613.7135243
1876,1,0.14980292320251465,0.00041604042053222656,1083,-1,1744069613.7042632,1744069613.8544822
1633,1,0.2560858726501465,0.000606536865234375,1084,-1,1744069613.8046045,1744069614.061297
1384,1,0.15897154808044434,0.0004508495330810547,1085,-1,1744069613.9051418,1744069614.0645645
1867,1,0.2797725200653076,0.0006399154663085938,1086,-1,1744069614.0057042,1744069614.286117
1809,1,0.26498889923095703,0.000431060791015625,1087,-1,1744069614.1063542,1744069614.3717742
1442,1,0.24489212036132812,0.0005369186401367188,1088,-1,1744069614.2068858,1744069614.452315
1546,1,0.21850061416625977,0.0004889965057373047,1089,-1,1744069614.3075778,1744069614.5265677
1119,1,0.12315201759338379,0.0004534721374511719,1090,-1,1744069614.4084427,1744069614.5320482
987,1,0.1452169418334961,0.0005784034729003906,1091,-1,1744069614.5091784,1744069614.654974
1443,1,0.2539234161376953,0.0005831718444824219,1092,-1,1744069614.6098619,1744069614.8643687
1510,1,0.2279500961303711,0.0004992485046386719,1093,-1,1744069614.710455,1744069614.9389045
1229,1,0.19954752922058105,0.0005092620849609375,1094,-1,1744069614.8111727,1744069615.0112298
785,1,0.10529279708862305,0.0004885196685791016,1095,-1,1744069614.9117932,1744069615.017575
1601,1,0.22881650924682617,0.0004177093505859375,1096,-1,1744069615.0123372,1744069615.2415717
1684,1,0.2076718807220459,0.0006680488586425781,1097,-1,1744069615.1127946,1744069615.3211346
1551,1,0.11158061027526855,0.00040912628173828125,1098,-1,1744069615.213509,1744069615.325499
1721,1,0.20924687385559082,0.0005340576171875,1099,-1,1744069615.3143187,1744069615.5240996
588,1,0.11609029769897461,0.0006432533264160156,1100,-1,1744069615.4147382,1744069615.531472
243,1,0.238555908203125,0.0004329681396484375,1101,-1,1744069615.5155087,1744069615.7544978
755,1,0.20614981651306152,0.0005254745483398438,1102,-1,1744069615.6162145,1744069615.82289
659,1,0.10718107223510742,0.0003745555877685547,1103,-1,1744069615.7164755,1744069615.824031
1216,1,0.13483071327209473,0.0007255077362060547,1104,-1,1744069615.8173013,1744069615.952858
1935,1,0.24758195877075195,0.00046825408935546875,1105,-1,1744069615.9179738,1744069616.1660242
1716,1,0.2276325225830078,0.0005459785461425781,1106,-1,1744069616.0184152,1744069616.246594
1623,1,0.2005293369293213,0.0004742145538330078,1107,-1,1744069616.1190689,1744069616.3200727
1208,1,0.10510587692260742,0.0004582405090332031,1108,-1,1744069616.2198308,1744069616.325395
1551,1,0.14679884910583496,0.0007259845733642578,1109,-1,1744069616.3207567,1744069616.4682817
1666,1,0.25337672233581543,0.0004918575286865234,1110,-1,1744069616.4216092,1744069616.675478
1496,1,0.1557469367980957,0.0006928443908691406,1111,-1,1744069616.522043,1744069616.678483
1820,1,0.2698652744293213,0.0006330013275146484,1112,-1,1744069616.6228266,1744069616.8933249
1813,1,0.24792170524597168,0.0005934238433837891,1113,-1,1744069616.7237709,1744069616.9722862
1642,1,0.15187788009643555,0.0004622936248779297,1114,-1,1744069616.8242621,1744069616.9766026
1737,1,0.2516181468963623,0.0004980564117431641,1115,-1,1744069616.9250348,1744069617.177151
645,1,0.15358233451843262,0.0004448890686035156,1116,-1,1744069617.025746,1744069617.1797738
294,1,0.23940181732177734,0.0006434917449951172,1117,-1,1744069617.1264002,1744069617.3664455
810,1,0.20902013778686523,0.0005602836608886719,1118,-1,1744069617.227217,1744069617.4367976
741,1,0.11348462104797363,0.0006525516510009766,1119,-1,1744069617.3277247,1744069617.441862
1830,1,0.11943721771240234,0.0005533695220947266,1120,-1,1744069617.5290964,1744069617.6490872
1699,1,0.18926191329956055,0.0006272792816162109,1121,-1,1744069617.629893,1744069617.8197825
1928,1,0.2945401668548584,0.00048804283142089844,1122,-1,1744069617.8306103,1744069618.1256387
1866,1,0.19834136962890625,0.0005395412445068359,1123,-1,1744069617.93137,1744069618.1302514
1695,1,0.28459811210632324,0.0006964206695556641,1124,-1,1744069618.1325898,1744069618.4178846
1803,1,0.278705358505249,0.0005738735198974609,1125,-1,1744069618.2332745,1744069618.512554
711,1,0.1853492259979248,0.0005121231079101562,1126,-1,1744069618.3340452,1744069618.5199068
322,1,0.13031792640686035,0.0005941390991210938,1127,-1,1744069618.5352037,1744069618.666116
931,1,0.18546223640441895,0.0007779598236083984,1128,-1,1744069618.636089,1744069618.8223295
1878,1,0.15145397186279297,0.0006091594696044922,1129,-1,1744069618.837034,1744069618.9890974
1845,1,0.18808817863464355,0.0006167888641357422,1130,-1,1744069618.9379935,1744069619.1266987
766,1,0.22544193267822266,0.0005984306335449219,1131,-1,1744069619.1392334,1744069619.365274
334,1,0.2270495891571045,0.0006253719329833984,1132,-1,1744069619.239817,1744069619.4674919
1072,1,0.1320648193359375,0.00043201446533203125,1133,-1,1744069619.3405435,1744069619.4730406
824,1,0.18900775909423828,0.0005586147308349609,1134,-1,1744069619.5417109,1744069619.7312772
362,1,0.09168767929077148,0.0004570484161376953,1135,-1,1744069619.6424181,1744069619.7345629
1202,1,0.10635757446289062,0.0005621910095214844,1136,-1,1744069619.844095,1744069619.951015
859,1,0.16122674942016602,0.00044727325439453125,1137,-1,1744069619.9451354,1744069620.1068096
1273,1,0.21889853477478027,0.0005693435668945312,1138,-1,1744069620.046032,1744069620.2654998
1364,1,0.1799306869506836,0.0005910396575927734,1139,-1,1744069620.247154,1744069620.427676
