prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1932,1,0.15572786331176758,0.0004329681396484375,910,-1,1744065200.8366575,1744065200.9928186
1645,1,0.15461444854736328,0.0006649494171142578,911,-1,1744065201.3387563,1744065201.494036
472,1,0.12180614471435547,0.0005819797515869141,912,-1,1744065201.8409975,1744065201.9633856
938,1,0.13327264785766602,0.0004436969757080078,913,-1,1744065202.343452,1744065202.4771686
367,1,0.11612176895141602,0.0005733966827392578,914,-1,1744065202.8458047,1744065202.9625
634,1,0.08790302276611328,0.0005095005035400391,915,-1,1744065203.3482723,1744065203.436685
1238,1,0.10587477684020996,0.00045108795166015625,916,-1,1744065203.850445,1744065203.9567711
1165,1,0.09685206413269043,0.00044536590576171875,917,-1,1744065204.352268,1744065204.4495656
809,1,0.1318368911743164,0.0005855560302734375,918,-1,1744065204.8545642,1744065204.986987
1646,1,0.14541101455688477,0.00037097930908203125,919,-1,1744065205.3568394,1744065205.5026217
1409,1,0.13944125175476074,0.00046372413635253906,920,-1,1744065205.8588958,1744065205.998801
1183,1,0.11167120933532715,0.0004439353942871094,921,-1,1744065206.3612237,1744065206.473339
1424,1,0.1403648853302002,0.00052642822265625,922,-1,1744065206.863505,1744065207.0043964
1701,1,0.23270153999328613,0.0006604194641113281,923,-1,1744065208.7232292,1744065208.9565914
1910,1,0.21544384956359863,0.0006241798400878906,924,-1,1744065208.8234158,1744065209.0394843
1756,1,0.11951875686645508,0.000629425048828125,925,-1,1744065208.9245272,1744065209.0446754
1892,1,0.16263055801391602,0.00046539306640625,926,-1,1744065209.025118,1744065209.1882143
1090,1,0.13072943687438965,0.000713348388671875,927,-1,1744065209.3267846,1744065209.4582276
1533,1,0.11183452606201172,0.0006194114685058594,928,-1,1744065209.829246,1744065209.9417
975,1,0.10521626472473145,0.0006549358367919922,929,-1,1744065210.3320668,1744065210.4379382
1625,1,0.14826297760009766,0.0004076957702636719,930,-1,1744065210.8340147,1744065210.9826858
899,1,0.09407687187194824,0.0010685920715332031,931,-1,1744065211.3361757,1744065211.4313211
1149,1,0.13973188400268555,0.0006558895111083984,932,-1,1744065211.8384836,1744065211.9788716
1621,1,0.15723323822021484,0.0006251335144042969,933,-1,1744065212.3406584,1744065212.498517
1684,1,0.14585089683532715,0.0007255077362060547,934,-1,1744065212.8427713,1744065212.9893477
1911,1,0.15796351432800293,0.0007145404815673828,935,-1,1744065213.34473,1744065213.503408
1544,1,0.1552138328552246,0.0006921291351318359,936,-1,1744065213.847194,1744065214.0031
1427,1,0.14016485214233398,0.0005240440368652344,937,-1,1744065214.3498433,1744065214.4905322
1844,1,0.11289167404174805,0.0005180835723876953,938,-1,1744065214.8521361,1744065214.9655461
1628,1,0.11269903182983398,0.0006477832794189453,939,-1,1744065215.3539917,1744065215.467339
1480,1,0.11688494682312012,0.0005340576171875,940,-1,1744065215.8559005,1744065215.97332
907,1,0.13263797760009766,0.0006411075592041016,941,-1,1744065216.35791,1744065216.4911892
1817,1,0.15067195892333984,0.0006451606750488281,942,-1,1744065216.8601134,1744065217.0114307
1711,1,0.1530611515045166,0.0004410743713378906,943,-1,1744065217.3621192,1744065217.5156217
1183,1,0.13990449905395508,0.0004911422729492188,944,-1,1744065217.7692268,1744065217.9096224
1606,1,0.14737200736999512,0.0005199909210205078,945,-1,1744065218.271428,1744065218.41932
585,1,0.10522055625915527,0.0005407333374023438,946,-1,1744065218.7735496,1744065218.879311
1513,1,0.14385509490966797,0.0005865097045898438,947,-1,1744065219.2763546,1744065219.4207964
974,1,0.09852457046508789,0.00044798851013183594,948,-1,1744065219.778845,1744065219.8778176
1148,1,0.10376429557800293,0.0004620552062988281,949,-1,1744065220.281464,1744065220.3856905
1848,1,0.19021821022033691,0.0010914802551269531,950,-1,1744065220.7838352,1744065220.975145
1776,1,0.16041111946105957,0.0005576610565185547,951,-1,1744065221.286627,1744065221.447596
1604,1,0.1460099220275879,0.0006649494171142578,952,-1,1744065221.7888565,1744065221.9355316
1135,1,0.09862399101257324,0.0006642341613769531,953,-1,1744065222.2909327,1744065222.390221
1854,1,0.15494966506958008,0.00046563148498535156,954,-1,1744065222.793052,1744065222.9484675
857,1,0.1374647617340088,0.0006625652313232422,955,-1,1744065223.295409,1744065223.4335363
1908,1,0.1545853614807129,0.00047469139099121094,956,-1,1744065223.7978728,1744065223.9529328
1485,1,0.11358404159545898,0.0007302761077880859,957,-1,1744065224.3006227,1744065224.4149373
1353,1,0.13500285148620605,0.0006299018859863281,958,-1,1744065224.8028455,1744065224.9384787
588,1,0.12040543556213379,0.0005331039428710938,959,-1,1744065225.3057392,1744065225.4266777
2030,1,0.1531684398651123,0.0006842613220214844,960,-1,1744065225.8078036,1744065225.9616563
926,1,0.0946803092956543,0.0006177425384521484,961,-1,1744065226.3098102,1744065226.4051085
1666,1,0.14762043952941895,0.0006361007690429688,962,-1,1744065226.811637,1744065226.9598937
1758,1,0.15540170669555664,0.0004715919494628906,963,-1,1744065227.313709,1744065227.4695826
1913,1,0.16567134857177734,0.0004711151123046875,964,-1,1744065227.8156176,1744065227.9817603
1806,1,0.15775656700134277,0.00055694580078125,965,-1,1744065228.3177834,1744065228.476097
1493,1,0.14781951904296875,0.0004711151123046875,966,-1,1744065228.8200579,1744065228.9683487
927,1,0.09237027168273926,0.0006878376007080078,967,-1,1744065229.3224437,1744065229.415502
1681,1,0.15460991859436035,0.0005075931549072266,968,-1,1744065229.825438,1744065229.9805555
1733,1,0.15430283546447754,0.0006875991821289062,969,-1,1744065230.328183,1744065230.4831736
1515,1,0.10465049743652344,0.0006883144378662109,970,-1,1744065230.8304625,1744065230.9358015
1605,1,0.14621639251708984,0.0006494522094726562,971,-1,1744065231.3327663,1744065231.4796324
1753,1,0.14718341827392578,0.0004208087921142578,972,-1,1744065231.8350737,1744065231.9826782
1189,1,0.10239791870117188,0.000537872314453125,973,-1,1744065232.3374703,1744065232.4404063
1335,1,0.1022038459777832,0.0005002021789550781,974,-1,1744065232.8397927,1744065232.942497
1157,1,0.10070013999938965,0.0007457733154296875,975,-1,1744065233.342686,1744065233.444132
1035,1,0.09658503532409668,0.0004923343658447266,976,-1,1744065233.8463697,1744065233.943447
1750,1,0.18878173828125,0.0004825592041015625,977,-1,1744065234.3485756,1744065234.53784
1168,1,0.10136699676513672,0.0004124641418457031,978,-1,1744065234.8507996,1744065234.9525793
2016,1,0.15790486335754395,0.0005207061767578125,979,-1,1744065235.3539019,1744065235.5123277
1893,1,0.16630196571350098,0.0008447170257568359,980,-1,1744065235.8562632,1744065236.02341
1821,1,0.1525869369506836,0.00048828125,981,-1,1744065236.3586311,1744065236.5117066
1470,1,0.14134550094604492,0.0006453990936279297,982,-1,1744065236.8605857,1744065237.0025768
1908,1,0.15921378135681152,0.0005309581756591797,983,-1,1744065237.362684,1744065237.5224288
1679,1,0.10774564743041992,0.0004923343658447266,984,-1,1744065237.7645159,1744065237.872754
1515,1,0.1034383773803711,0.0006780624389648438,985,-1,1744065238.2668638,1744065238.3709805
1961,1,0.23134684562683105,0.0003955364227294922,986,-1,1744065240.2995682,1744065240.5313108
1717,1,0.20540809631347656,0.0004513263702392578,987,-1,1744065240.4001496,1744065240.6060092
1032,1,0.1064615249633789,0.0005447864532470703,988,-1,1744065240.501149,1744065240.6081555
1539,1,0.13596296310424805,0.0006697177886962891,989,-1,1744065240.601506,1744065240.7381387
1759,1,0.14386248588562012,0.0005784034729003906,990,-1,1744065240.8026822,1744065240.9471233
1437,1,0.14329814910888672,0.0007123947143554688,991,-1,1744065241.305664,1744065241.4496746
1513,1,0.1455237865447998,0.0005731582641601562,992,-1,1744065241.8104072,1744065241.9565043
1886,1,0.15065526962280273,0.0005893707275390625,993,-1,1744065242.3133926,1744065242.4646375
1155,1,0.1289043426513672,0.0004947185516357422,994,-1,1744065242.816716,1744065242.9461155
1689,1,0.1857130527496338,0.0007295608520507812,995,-1,1744065243.3194838,1744065243.5059266
1762,1,0.15768837928771973,0.0005714893341064453,996,-1,1744065243.8217883,1744065243.9800484
416,1,0.11799836158752441,0.0007266998291015625,997,-1,1744065244.32379,1744065244.4425154
191,1,0.12287688255310059,0.0005371570587158203,998,-1,1744065244.8262062,1744065244.9496205
1335,1,0.13608312606811523,0.0005466938018798828,999,-1,1744065245.328708,1744065245.4653378
524,1,0.14095473289489746,0.0024404525756835938,1000,-1,1744065245.8313053,1744065245.9747007
1227,1,0.14231657981872559,0.0008246898651123047,1001,-1,1744065246.3337212,1744065246.4768627
434,1,0.12334561347961426,0.0007150173187255859,1002,-1,1744065246.8358781,1744065246.9599392
779,1,0.13649439811706543,0.0006110668182373047,1003,-1,1744065247.3381445,1744065247.4752502
1446,1,0.14585185050964355,0.00046253204345703125,1004,-1,1744065247.8407638,1744065247.9870784
1442,1,0.10474085807800293,0.0003898143768310547,1005,-1,1744065248.3430228,1744065248.448154
964,1,0.11116623878479004,0.00047898292541503906,1006,-1,1744065248.8452601,1744065248.9569058
1966,1,0.1513049602508545,0.0004661083221435547,1007,-1,1744065249.34776,1744065249.4995315
1558,1,0.1444103717803955,0.0005118846893310547,1008,-1,1744065249.85051,1744065249.9954324
1351,1,0.10222053527832031,0.00047135353088378906,1009,-1,1744065250.3530524,1744065250.4557445
1767,1,0.15271234512329102,0.0006055831909179688,1010,-1,1744065250.8550074,1744065251.0083253
1858,1,0.15343737602233887,0.0005955696105957031,1011,-1,1744065251.3573112,1744065251.5113442
1251,1,0.10170602798461914,0.0004875659942626953,1012,-1,1744065251.859545,1744065251.9617388
1893,1,0.1504068374633789,0.0006186962127685547,1013,-1,1744065252.3630729,1744065252.5140986
1038,1,0.0948793888092041,0.0004937648773193359,1014,-1,1744065252.7656698,1744065252.8610432
1075,1,0.09708476066589355,0.000576019287109375,1015,-1,1744065253.2679048,1744065253.3655658
1401,1,0.15140080451965332,0.0007419586181640625,1016,-1,1744065253.7705624,1744065253.9227054
1975,1,0.15642642974853516,0.0005736351013183594,1017,-1,1744065254.2734199,1744065254.4304202
1782,1,0.1481773853302002,0.0004334449768066406,1018,-1,1744065254.7754874,1744065254.9240983
1475,1,0.10628867149353027,0.00042510032653808594,1019,-1,1744065255.277519,1744065255.3842328
1872,1,0.17524933815002441,0.00041937828063964844,1020,-1,1744065255.7798047,1744065255.955474
1652,1,0.1471107006072998,0.0037238597869873047,1021,-1,1744065256.2818203,1744065256.432655
1589,1,0.15326213836669922,0.0006811618804931641,1022,-1,1744065256.7841728,1744065256.9381163
935,1,0.10154342651367188,0.000499725341796875,1023,-1,1744065257.2865167,1744065257.38856
1732,1,0.1497495174407959,0.0004744529724121094,1024,-1,1744065257.7896147,1744065257.939839
1750,1,0.1505894660949707,0.0005140304565429688,1025,-1,1744065258.2916358,1744065258.4427392
625,1,0.0974876880645752,0.0007658004760742188,1026,-1,1744065258.794301,1744065258.8925548
1656,1,0.18534398078918457,0.000667572021484375,1027,-1,1744065259.2967985,1744065259.4828103
1137,1,0.13953471183776855,0.0005121231079101562,1028,-1,1744065259.7987628,1744065259.9388096
1257,1,0.09960246086120605,0.0004942417144775391,1029,-1,1744065260.3011184,1744065260.4012153
1825,1,0.14971232414245605,0.00037670135498046875,1030,-1,1744065260.8042684,1744065260.9543574
967,1,0.0956578254699707,0.0006394386291503906,1031,-1,1744065261.3064766,1744065261.4027739
1976,1,0.1854872703552246,0.0004439353942871094,1032,-1,1744065261.808625,1744065261.9945564
1538,1,0.14507269859313965,0.0004107952117919922,1033,-1,1744065262.3104162,1744065262.4559
679,1,0.12501096725463867,0.0004105567932128906,1034,-1,1744065262.8127215,1744065262.9381433
1069,1,0.1375586986541748,0.0004062652587890625,1035,-1,1744065263.3157187,1744065263.4536839
1945,1,0.17676496505737305,0.0005550384521484375,1036,-1,1744065263.8179407,1744065263.9952607
1840,1,0.15562963485717773,0.000576019287109375,1037,-1,1744065264.3204505,1744065264.4766564
1113,1,0.1379706859588623,0.0003848075866699219,1038,-1,1744065264.8232005,1744065264.9615562
1918,1,0.15239667892456055,0.0008931159973144531,1039,-1,1744065265.3275008,1744065265.4807909
2016,1,0.16997933387756348,0.0005092620849609375,1040,-1,1744065265.8297067,1744065266.0001957
1448,1,0.1425001621246338,0.00048613548278808594,1041,-1,1744065266.3322003,1744065266.4751868
1303,1,0.10181283950805664,0.0005567073822021484,1042,-1,1744065266.8348548,1744065266.9372246
1162,1,0.10570025444030762,0.0007023811340332031,1043,-1,1744065267.3379908,1744065267.4443936
1910,1,0.15504217147827148,0.0004134178161621094,1044,-1,1744065267.8403056,1744065267.9957612
1994,1,0.15081357955932617,0.000598907470703125,1045,-1,1744065268.3424044,1744065268.4938169
1649,1,0.14322447776794434,0.0005347728729248047,1046,-1,1744065268.844577,1744065268.9883366
1470,1,0.15561127662658691,0.0005109310150146484,1047,-1,1744065269.347583,1744065269.5037053
1799,1,0.1541426181793213,0.0014433860778808594,1048,-1,1744065269.8503835,1744065270.0059698
474,1,0.23986458778381348,0.0006945133209228516,1049,-1,1744065272.0395286,1744065272.2800877
212,1,0.2062234878540039,0.0004703998565673828,1050,-1,1744065272.1402013,1744065272.3468952
608,1,0.10869193077087402,0.0012869834899902344,1051,-1,1744065272.2408378,1744065272.3508167
1407,1,0.1983945369720459,0.0005006790161132812,1052,-1,1744065272.3417277,1744065272.540623
498,1,0.09899210929870605,0.0005195140838623047,1053,-1,1744065272.442276,1744065272.5417876
935,1,0.10223650932312012,0.0005898475646972656,1054,-1,1744065272.8450027,1744065272.9478292
1608,1,0.14566302299499512,0.00047326087951660156,1055,-1,1744065273.347694,1744065273.4938302
1551,1,0.17486858367919922,0.00054931640625,1056,-1,1744065273.850063,1744065274.0254812
1222,1,0.10044026374816895,0.0012881755828857422,1057,-1,1744065274.3525689,1744065274.4542973
1699,1,0.14925456047058105,0.0005252361297607422,1058,-1,1744065274.856231,1744065275.0060112
1495,1,0.11414051055908203,0.000701904296875,1059,-1,1744065275.3581526,1744065275.472995
1939,1,0.15963339805603027,0.0006597042083740234,1060,-1,1744065275.8609014,1744065276.0211945
1413,1,0.14870762825012207,0.0006740093231201172,1061,-1,1744065276.3637903,1744065276.5131721
1267,1,0.09830784797668457,0.0005459785461425781,1062,-1,1744065276.7661793,1744065276.8650334
1512,1,0.1078488826751709,0.0005846023559570312,1063,-1,1744065277.268488,1744065277.3769217
1023,1,0.10097861289978027,0.0004971027374267578,1064,-1,1744065277.7712193,1744065277.8726952
1887,1,0.15585708618164062,0.0004966259002685547,1065,-1,1744065278.27333,1744065278.4296837
773,1,0.09740352630615234,0.0007293224334716797,1066,-1,1744065278.7753482,1744065278.8734813
1300,1,0.10692310333251953,0.0006933212280273438,1067,-1,1744065279.277594,1744065279.385211
1379,1,0.1444706916809082,0.0006079673767089844,1068,-1,1744065279.7802837,1744065279.9253623
1138,1,0.1500709056854248,0.0005745887756347656,1069,-1,1744065280.2828472,1744065280.433493
1676,1,0.14770793914794922,0.00045108795166015625,1070,-1,1744065280.7853348,1744065280.933494
765,1,0.11010885238647461,0.0005161762237548828,1071,-1,1744065281.2875686,1744065281.3981938
1357,1,0.10466456413269043,0.0006136894226074219,1072,-1,1744065281.7900007,1744065281.8952792
1543,1,0.13881659507751465,0.0004894733428955078,1073,-1,1744065282.292196,1744065282.4315023
1395,1,0.1492760181427002,0.0006585121154785156,1074,-1,1744065282.79432,1744065282.9442549
1343,1,0.10656213760375977,0.0005476474761962891,1075,-1,1744065283.2972603,1744065283.4043705
1690,1,0.1539778709411621,0.0008642673492431641,1076,-1,1744065283.8003194,1744065283.955162
1760,1,0.15285706520080566,0.0004837512969970703,1077,-1,1744065284.3031569,1744065284.4564977
525,1,0.08741426467895508,0.0006136894226074219,1078,-1,1744065284.8114696,1744065284.8994977
223,1,0.12607502937316895,0.0006098747253417969,1079,-1,1744065285.314419,1744065285.4411042
691,1,0.09512567520141602,0.0005121231079101562,1080,-1,1744065285.8172045,1744065285.9128423
582,1,0.09020519256591797,0.0006988048553466797,1081,-1,1744065286.3194873,1744065286.4103916
1069,1,0.09771370887756348,0.0005381107330322266,1082,-1,1744065286.8219082,1744065286.9201603
1876,1,0.1510448455810547,0.0009982585906982422,1083,-1,1744065287.3248763,1744065287.4769197
1633,1,0.18422961235046387,0.00047659873962402344,1084,-1,1744065287.8274364,1744065288.012143
1384,1,0.10095763206481934,0.0005822181701660156,1085,-1,1744065288.3297408,1744065288.4312809
1867,1,0.15679287910461426,0.0004825592041015625,1086,-1,1744065288.831936,1744065288.9892116
1809,1,0.15525317192077637,0.0008418560028076172,1087,-1,1744065289.3343778,1744065289.490473
1442,1,0.14435863494873047,0.0006117820739746094,1088,-1,1744065289.836432,1744065289.9814026
1546,1,0.14693093299865723,0.0008242130279541016,1089,-1,1744065290.3389904,1744065290.4867458
1119,1,0.09999608993530273,0.0004487037658691406,1090,-1,1744065290.8413866,1744065290.9418316
987,1,0.13382387161254883,0.0005810260772705078,1091,-1,1744065291.3447447,1744065291.4791498
1443,1,0.1753246784210205,0.0005257129669189453,1092,-1,1744065291.8467822,1744065292.022633
1510,1,0.15089845657348633,0.0006389617919921875,1093,-1,1744065292.3492167,1744065292.5007544
1229,1,0.11418533325195312,0.0005228519439697266,1094,-1,1744065292.8517387,1744065292.966447
785,1,0.09470272064208984,0.0005583763122558594,1095,-1,1744065293.3542824,1744065293.4495437
1601,1,0.10628652572631836,0.0005538463592529297,1096,-1,1744065293.8562877,1744065293.9631283
1684,1,0.14805102348327637,0.0006854534149169922,1097,-1,1744065294.3588772,1744065294.507614
1551,1,0.10744285583496094,0.0006680488586425781,1098,-1,1744065294.8607876,1744065294.9688988
1721,1,0.15737009048461914,0.0006878376007080078,1099,-1,1744065295.3632848,1744065295.521343
588,1,0.08794879913330078,0.0004661083221435547,1100,-1,1744065295.765138,1744065295.8535528
243,1,0.12552762031555176,0.0004572868347167969,1101,-1,1744065296.267716,1744065296.393701
755,1,0.09312963485717773,0.0005331039428710938,1102,-1,1744065296.7696655,1744065296.8633282
659,1,0.13863420486450195,0.0006458759307861328,1103,-1,1744065297.2718346,1744065297.411115
1216,1,0.09948015213012695,0.0006291866302490234,1104,-1,1744065297.7741723,1744065297.874282
1935,1,0.16107773780822754,0.0006506443023681641,1105,-1,1744065298.2774603,1744065298.439189
1716,1,0.14750027656555176,0.0004775524139404297,1106,-1,1744065298.781829,1744065298.9298072
1623,1,0.10814523696899414,0.0005023479461669922,1107,-1,1744065299.2845986,1744065299.3932464
1208,1,0.09651708602905273,0.0008852481842041016,1108,-1,1744065299.7870755,1744065299.884478
1551,1,0.14246273040771484,0.0005123615264892578,1109,-1,1744065300.289351,1744065300.4323263
1666,1,0.14693284034729004,0.0004677772521972656,1110,-1,1744065300.7912292,1744065300.9386299
1496,1,0.16176700592041016,0.0005004405975341797,1111,-1,1744065301.2936373,1744065301.4559047
1820,1,0.1903672218322754,0.0005025863647460938,1112,-1,1744065301.7963479,1744065301.987218
1813,1,0.23096656799316406,0.00061798095703125,1113,-1,1744065303.8142152,1744065304.0458
1642,1,0.21143794059753418,0.0006811618804931641,1114,-1,1744065303.9148586,1744065304.1269782
1737,1,0.1147916316986084,0.0004038810729980469,1115,-1,1744065304.0156877,1744065304.1308832
645,1,0.12959599494934082,0.0005121231079101562,1116,-1,1744065304.1163073,1744065304.2464154
294,1,0.13604354858398438,0.0008172988891601562,1117,-1,1744065304.3175323,1744065304.4543934
810,1,0.13649559020996094,0.000736236572265625,1118,-1,1744065304.8201756,1744065304.9574075
741,1,0.08904361724853516,0.0007185935974121094,1119,-1,1744065305.3226244,1744065305.412387
1830,1,0.11024045944213867,0.0005526542663574219,1120,-1,1744065305.8250325,1744065305.9358256
1699,1,0.14570260047912598,0.0006604194641113281,1121,-1,1744065306.3273213,1744065306.4736843
1928,1,0.15270280838012695,0.0007009506225585938,1122,-1,1744065306.8300474,1744065306.9834514
1866,1,0.14803028106689453,0.0005049705505371094,1123,-1,1744065307.3327491,1744065307.4812846
1695,1,0.14472532272338867,0.0005526542663574219,1124,-1,1744065307.8349347,1744065307.980213
1803,1,0.14835619926452637,0.0005795955657958984,1125,-1,1744065308.3376732,1744065308.486609
711,1,0.08664107322692871,0.0006978511810302734,1126,-1,1744065308.8404095,1744065308.9277487
322,1,0.08535313606262207,0.00046539306640625,1127,-1,1744065309.3432422,1744065309.4290612
931,1,0.09392046928405762,0.0006685256958007812,1128,-1,1744065309.8459282,1744065309.9405174
1878,1,0.1505908966064453,0.0007104873657226562,1129,-1,1744065310.3488915,1744065310.5001934
1845,1,0.1539158821105957,0.0004971027374267578,1130,-1,1744065310.85126,1744065311.005673
766,1,0.09590768814086914,0.0007817745208740234,1131,-1,1744065311.35366,1744065311.4503498
334,1,0.08162665367126465,0.0005877017974853516,1132,-1,1744065311.8556385,1744065311.937853
1072,1,0.11581015586853027,0.00043272972106933594,1133,-1,1744065312.3586488,1744065312.4748921
824,1,0.13347887992858887,0.0004603862762451172,1134,-1,1744065312.861372,1744065312.9953115
362,1,0.15522336959838867,0.0005033016204833984,1135,-1,1744065313.3643057,1744065313.520033
1202,1,0.14096307754516602,0.0006072521209716797,1136,-1,1744065313.7664912,1744065313.9080617
859,1,0.09287619590759277,0.0005152225494384766,1137,-1,1744065314.2691498,1744065314.3625412
1273,1,0.10211181640625,0.0005462169647216797,1138,-1,1744065314.7719026,1744065314.8745606
1364,1,0.13669228553771973,0.00048470497131347656,1139,-1,1744065315.2742333,1744065315.4114106
