prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
500.0,267.0,374.38222336769104,17.978172063827515,860,-1.0,1743987906.2210412,1743988298.5814369
1054.0,566.0,375.3924889564514,39.33540391921997,861,-1.0,1743987906.3265817,1743988321.0544748
464.0,401.0,375.2921097278595,26.87116241455078,862,-1.0,1743987906.4263055,1743988308.5895782
398.0,602.0,375.1907069683075,41.75058388710022,863,-1.0,1743987906.5270898,1743988323.468381
1087.0,977.0,375.0891923904419,70.37206363677979,864,-1.0,1743987906.6280015,1743988352.0892575
1136.0,605.0,378.83740639686584,54.0832679271698,865,-1.0,1743987906.7289002,1743988339.6495745
618.0,643.0,393.83438539505005,45.26018738746643,866,-1.0,1743987906.8297045,1743988345.9242775
814.0,227.0,394.24624371528625,17.036253690719604,867,-1.0,1743987906.9306045,1743988318.213102
836.0,145.0,398.1678788661957,12.703821420669556,868,-1.0,1743987907.031557,1743988317.9032574
458.0,721.0,401.071084022522,52.70247793197632,869,-1.0,1743987907.1327183,1743988360.9062805
807.0,911.0,400.96974301338196,65.20047211647034,870,-1.0,1743987907.2335944,1743988373.4038098
567.0,724.0,401.4530785083771,52.845977783203125,871,-1.0,1743987907.3345695,1743988361.6336262
806.0,580.0,401.357257604599,42.129799604415894,872,-1.0,1743987907.4358969,1743988350.9229543
575.0,969.0,401.25122833251953,68.14038372039795,873,-1.0,1743987907.5413246,1743988376.932937
639.0,630.0,401.50023889541626,46.22321176528931,874,-1.0,1743987907.641575,1743988355.365026
776.0,36.0,401.3986990451813,2.299075126647949,875,-1.0,1743987907.7424564,1743988311.4402313
512.0,842.0,401.2970631122589,61.44820284843445,876,-1.0,1743987907.843416,1743988370.5886822
1047.0,175.0,403.80060505867004,12.970602750778198,877,-1.0,1743987907.9441655,1743988324.7153735
49.0,178.0,403.708815574646,13.782466411590576,878,-1.0,1743987908.0448616,1743988325.5361438
45.0,310.0,403.60938239097595,23.021626472473145,879,-1.0,1743987908.1459103,1743988334.7769194
68.0,251.0,403.5047118663788,19.39780282974243,880,-1.0,1743987908.247333,1743988331.149848
52.0,513.0,403.4076762199402,38.08361029624939,881,-1.0,1743987908.3488328,1743988349.8401196
53.0,5.0,403.30583477020264,0.2597513198852539,882,-1.0,1743987908.4501877,1743988312.0157743
59.0,264.0,403.20244336128235,20.639888763427734,883,-1.0,1743987908.5517411,1743988332.3940735
56.0,881.0,403.1006860733032,63.61020755767822,884,-1.0,1743987908.6521475,1743988375.3630419
219.0,242.0,403.0019152164459,19.864240884780884,885,-1.0,1743987908.752795,1743988331.6189513
168.0,292.0,402.9020130634308,23.46208620071411,886,-1.0,1743987908.8537555,1743988335.217855
66.0,50.0,406.2437701225281,3.7810215950012207,887,-1.0,1743987908.9546037,1743988318.9793954
95.0,35.0,406.1415536403656,2.4539356231689453,888,-1.0,1743987909.05567,1743988317.6511595
59.0,383.0,406.0410418510437,26.604636430740356,889,-1.0,1743987909.1568198,1743988341.802498
40.0,262.0,405.9410321712494,18.745611667633057,890,-1.0,1743987909.2578173,1743988333.9444613
777.0,374.0,406.17550683021545,25.656028270721436,891,-1.0,1743987909.3674874,1743988341.1990228
1110.0,538.0,406.0711567401886,39.27230763435364,892,-1.0,1743987909.4723165,1743988354.815781
1093.0,110.0,405.34894371032715,7.863924264907837,893,-1.0,1743987911.6469147,1743988324.859783
52.0,72.0,405.25468373298645,5.118496417999268,894,-1.0,1743987911.7418566,1743988322.1150367
54.0,691.0,405.1542167663574,50.46518921852112,895,-1.0,1743987911.843172,1743988367.4625785
43.0,302.0,405.0529046058655,21.40350842475891,896,-1.0,1743987911.9447832,1743988338.4011965
45.0,8.0,404.9485909938812,1.3242275714874268,897,-1.0,1743987912.0461538,1743988318.3189726
115.0,26.0,406.1667523384094,1.6409850120544434,898,-1.0,1743987912.1493979,1743988319.9571354
195.0,106.0,406.06688618659973,7.623233795166016,899,-1.0,1743987912.2487252,1743988325.9388454
81.0,7.0,405.96994256973267,0.4069790840148926,900,-1.0,1743987912.3496048,1743988318.7265267
55.0,297.0,405.87132716178894,20.263323545455933,901,-1.0,1743987912.450641,1743988338.5852919
55.0,247.0,405.7689974308014,17.149913549423218,902,-1.0,1743987912.5518308,1743988335.470742
55.0,307.0,405.6696388721466,20.885510683059692,903,-1.0,1743987912.652815,1743988339.207965
44.0,24.0,405.56798696517944,1.5113048553466797,904,-1.0,1743987912.753684,1743988319.8329763
1068.0,184.0,408.00351786613464,13.021639347076416,905,-1.0,1743987912.8571112,1743988333.8822687
82.0,602.0,408.2486221790314,43.56616830825806,906,-1.0,1743987912.95719,1743988364.7719808
591.0,431.0,408.1473398208618,31.135565042495728,907,-1.0,1743987913.0580258,1743988352.3409312
1538.0,440.0,410.44474935531616,32.25703454017639,908,-1.0,1743987913.1592102,1743988355.8609943
1307.0,507.0,410.597416639328,36.75916576385498,909,-1.0,1743987913.2625418,1743988360.6191244
48.0,775.0,410.4965178966522,53.54820227622986,910,-1.0,1743987913.36391,1743988377.4086306
117.0,391.0,410.39386916160583,28.22846245765686,911,-1.0,1743987913.4670022,1743988352.089334
440.0,246.0,411.60467076301575,16.088956594467163,912,-1.0,1743987913.5682888,1743988341.2619164
521.0,110.0,411.5030381679535,7.531852960586548,913,-1.0,1743987913.669251,1743988332.7041423
58.0,250.0,411.40303230285645,16.62966299057007,914,-1.0,1743987913.770456,1743988341.8031516
46.0,398.0,411.3141076564789,28.65873074531555,915,-1.0,1743987913.8716674,1743988353.8445058
155.0,39.0,411.211950302124,2.8581137657165527,916,-1.0,1743987913.9728208,1743988328.042885
51.0,138.0,411.1135745048523,9.330816984176636,917,-1.0,1743987914.073992,1743988334.5183842
58.0,27.0,411.0075674057007,1.7450981140136719,918,-1.0,1743987914.1804473,1743988326.9331133
55.0,141.0,410.9088366031647,9.52988862991333,919,-1.0,1743987914.2784796,1743988334.7172053
56.0,881.0,410.80868792533875,58.481144189834595,920,-1.0,1743987914.379824,1743988383.6696563
129.0,855.0,410.7026331424713,57.18965983390808,921,-1.0,1743987914.4812279,1743988382.373521
66.0,354.0,410.6041066646576,25.20130753517151,922,-1.0,1743987914.5822647,1743988350.3876793
36.0,9.0,410.49923276901245,0.5503697395324707,923,-1.0,1743987914.6841474,1743988325.7337499
266.0,234.0,410.40219593048096,15.952409505844116,924,-1.0,1743987914.7846448,1743988341.1392505
44.0,235.0,410.3022699356079,16.06861639022827,925,-1.0,1743987914.8867059,1743988341.2575927
41.0,189.0,410.1955096721649,13.279775381088257,926,-1.0,1743987914.987274,1743988338.4625592
39.0,30.0,410.0973262786865,3.653353691101074,927,-1.0,1743987915.0879772,1743988328.8386574
137.0,748.0,412.5050542354584,50.77992367744446,928,-1.0,1743987915.1888678,1743988378.473846
58.0,61.0,412.40536522865295,3.9878039360046387,929,-1.0,1743987915.2896771,1743988331.6828465
10482.0,343.0,426.19253158569336,26.00985050201416,930,-1.0,1743987915.3907626,1743988367.593145
323.0,32.0,426.0919692516327,2.336719036102295,931,-1.0,1743987915.491969,1743988343.9206576
130.0,531.0,426.42107367515564,37.03150796890259,932,-1.0,1743987915.593008,1743988379.04559
56.0,31.0,426.3194272518158,2.2033298015594482,933,-1.0,1743987915.6941714,1743988344.2169287
51.0,362.0,426.21790957450867,28.21553659439087,934,-1.0,1743987915.7952201,1743988370.2286665
39.0,101.0,426.1168637275696,11.896526336669922,935,-1.0,1743987915.8974762,1743988353.9108665
417.0,412.0,430.49082040786743,30.76172924041748,936,-1.0,1743987915.9987376,1743988377.2512875
777.0,243.0,435.0242397785187,17.467050790786743,937,-1.0,1743987916.0999982,1743988368.591289
767.0,504.0,436.06866550445557,31.399990558624268,938,-1.0,1743987916.201167,1743988383.6698232
786.0,556.0,435.96859192848206,34.056299448013306,939,-1.0,1743987916.3021388,1743988386.3270304
815.0,576.0,435.8661320209503,35.07456660270691,940,-1.0,1743987916.4030817,1743988387.3437803
53.0,264.0,435.7666766643524,18.433035850524902,941,-1.0,1743987916.5043151,1743988370.704028
324.0,126.0,435.9677095413208,8.922332763671875,942,-1.0,1743987916.6053073,1743988361.4953501
139.0,47.0,435.8628354072571,3.428403377532959,943,-1.0,1743987916.7109096,1743988356.0021489
215.0,479.0,435.76505613327026,29.904554843902588,944,-1.0,1743987916.8093112,1743988382.4789226
541.0,52.0,438.1717689037323,3.5449066162109375,945,-1.0,1743987916.910539,1743988358.6272147
40.0,574.0,438.0721173286438,33.912607192993164,946,-1.0,1743987917.0117033,1743988388.996428
71.0,264.0,437.97141003608704,17.717044591903687,947,-1.0,1743987917.112947,1743988372.8014019
55.0,276.0,437.8644576072693,18.375883102416992,948,-1.0,1743987917.2172213,1743988373.4575622
87.0,308.0,437.765704870224,20.119606733322144,949,-1.0,1743987917.3171544,1743988375.2024662
135.0,10.0,437.65963339805603,0.6449775695800781,950,-1.0,1743987917.4237235,1743988355.7283347
