prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1116,1,0.10148787498474121,0.0005395412445068359,909,-1,1744063816.265877,1744063816.3679044
1932,1,0.15488648414611816,0.0005123615264892578,910,-1,1744063816.467253,1744063816.6226518
1645,1,0.14392876625061035,0.0007040500640869141,911,-1,1744063816.6685357,1744063816.813169
472,1,0.08423733711242676,0.000522613525390625,912,-1,1744063816.869665,1744063816.954425
938,1,0.09295248985290527,0.0007488727569580078,913,-1,1744063817.0709088,1744063817.1646104
367,1,0.12220263481140137,0.0006046295166015625,914,-1,1744063817.2720547,1744063817.3948622
634,1,0.08593392372131348,0.0004818439483642578,915,-1,1744063817.473345,1744063817.559761
1238,1,0.10153937339782715,0.0005252361297607422,916,-1,1744063817.674707,1744063817.7767718
1165,1,0.0966184139251709,0.0006310939788818359,917,-1,1744063817.8760417,1744063817.9732912
809,1,0.12896490097045898,0.0006537437438964844,918,-1,1744063818.0771494,1744063818.2067683
1646,1,0.15338516235351562,0.0005106925964355469,919,-1,1744063818.2785168,1744063818.4324126
1409,1,0.10081362724304199,0.0006825923919677734,920,-1,1744063818.4807844,1744063818.5822809
1183,1,0.10643410682678223,0.0006170272827148438,921,-1,1744063820.029155,1744063820.1362064
1424,1,0.23919367790222168,0.0007059574127197266,922,-1,1744063820.1301417,1744063820.3700414
1701,1,0.22871136665344238,0.00049591064453125,923,-1,1744063820.2308323,1744063820.4600399
1910,1,0.2105541229248047,0.00041675567626953125,924,-1,1744063820.3317142,1744063820.5426853
1756,1,0.11488461494445801,0.0005383491516113281,925,-1,1744063820.432825,1744063820.5482483
1892,1,0.22423672676086426,0.0005419254302978516,926,-1,1744063820.5336063,1744063820.7583852
1090,1,0.1261746883392334,0.0005402565002441406,927,-1,1744063820.6344867,1744063820.7612019
1533,1,0.2308974266052246,0.0005741119384765625,928,-1,1744063820.7350922,1744063820.966564
975,1,0.12841558456420898,0.0005750656127929688,929,-1,1744063820.8404086,1744063820.9693995
1625,1,0.2315678596496582,0.0005106925964355469,930,-1,1744063820.9414074,1744063821.1734862
899,1,0.2096714973449707,0.0006721019744873047,931,-1,1744063821.0420706,1744063821.2524142
1149,1,0.11414098739624023,0.0006344318389892578,932,-1,1744063821.1430154,1744063821.257791
1621,1,0.22893166542053223,0.0005578994750976562,933,-1,1744063821.2437406,1744063821.4732304
1684,1,0.13027024269104004,0.0006289482116699219,934,-1,1744063821.3447747,1744063821.4756742
1911,1,0.1579287052154541,0.0003845691680908203,935,-1,1744063821.5464234,1744063821.704737
1544,1,0.1091916561126709,0.0006172657012939453,936,-1,1744063821.7479353,1744063821.8577445
1427,1,0.11160564422607422,0.0007646083831787109,937,-1,1744063821.9496758,1744063822.0620463
1844,1,0.11398553848266602,0.0005326271057128906,938,-1,1744063822.1515505,1744063822.266069
1628,1,0.1052253246307373,0.0004994869232177734,939,-1,1744063822.3525999,1744063822.4583247
1480,1,0.10295319557189941,0.00048661231994628906,940,-1,1744063822.5543892,1744063822.657829
907,1,0.09391212463378906,0.00048351287841796875,941,-1,1744063822.7557945,1744063822.8501902
1817,1,0.11687326431274414,0.0007779598236083984,942,-1,1744063822.9571688,1744063823.0748203
1711,1,0.11407852172851562,0.0004897117614746094,943,-1,1744063823.1588204,1744063823.2733889
1183,1,0.14603781700134277,0.0005633831024169922,944,-1,1744063823.259797,1744063823.4063985
1606,1,0.14592719078063965,0.0006959438323974609,945,-1,1744063823.4611437,1744063823.6077673
585,1,0.08574819564819336,0.0005733966827392578,946,-1,1744063823.662383,1744063823.748705
1513,1,0.15841460227966309,0.0006680488586425781,947,-1,1744063823.8640563,1744063824.0231392
974,1,0.09274697303771973,0.0006797313690185547,948,-1,1744063824.0653834,1744063824.1588104
1148,1,0.10006475448608398,0.001039743423461914,949,-1,1744063824.2665708,1744063824.3676755
1848,1,0.1534271240234375,0.0005478858947753906,950,-1,1744063824.4683392,1744063824.6223145
1776,1,0.1486048698425293,0.0005581378936767578,951,-1,1744063824.6699731,1744063824.8191366
1604,1,0.1427295207977295,0.0007159709930419922,952,-1,1744063824.8735535,1744063825.016999
1135,1,0.09533548355102539,0.0006115436553955078,953,-1,1744063825.0746984,1744063825.1706457
1854,1,0.1530618667602539,0.0005974769592285156,954,-1,1744063825.2762527,1744063825.4299123
857,1,0.09727621078491211,0.0006814002990722656,955,-1,1744063825.47724,1744063825.5751977
1908,1,0.16093945503234863,0.0005300045013427734,956,-1,1744063825.678182,1744063825.8396513
1485,1,0.1181490421295166,0.0006544589996337891,957,-1,1744063825.879129,1744063825.997933
1353,1,0.10450243949890137,0.0005924701690673828,958,-1,1744063826.0804155,1744063826.1855104
588,1,0.11377334594726562,0.0004239082336425781,959,-1,1744063826.2814488,1744063826.3956466
2030,1,0.15381908416748047,0.0005173683166503906,960,-1,1744063826.482488,1744063826.6368246
926,1,0.09786677360534668,0.0006763935089111328,961,-1,1744063826.683637,1744063826.7821803
1666,1,0.14942669868469238,0.001064300537109375,962,-1,1744063826.8846133,1744063827.0351045
1758,1,0.14913725852966309,0.0005466938018798828,963,-1,1744063827.0856407,1744063827.2353246
1913,1,0.15863752365112305,0.0007600784301757812,964,-1,1744063827.2864394,1744063827.4458373
1806,1,0.15042948722839355,0.001333475112915039,965,-1,1744063827.4872937,1744063827.639057
1493,1,0.14964556694030762,0.0004935264587402344,966,-1,1744063827.688104,1744063827.8382432
927,1,0.13555669784545898,0.0006649494171142578,967,-1,1744063827.8948011,1744063828.031023
1681,1,0.15472698211669922,0.0005037784576416016,968,-1,1744063828.0965765,1744063828.2518072
1733,1,0.15140080451965332,0.0007863044738769531,969,-1,1744063828.298476,1744063828.4506633
1515,1,0.11296916007995605,0.0004851818084716797,970,-1,1744063828.4998152,1744063828.6132698
1605,1,0.1532604694366455,0.0007271766662597656,971,-1,1744063828.701302,1744063828.8552902
1753,1,0.16601276397705078,0.00047659873962402344,972,-1,1744063828.902618,1744063829.0691075
1189,1,0.10384464263916016,0.0006456375122070312,973,-1,1744063829.1040652,1744063829.2085557
1335,1,0.10109663009643555,0.0006072521209716797,974,-1,1744063829.3054798,1744063829.407184
1157,1,0.09888863563537598,0.0005352497100830078,975,-1,1744063829.5065904,1744063829.6060145
1035,1,0.15186142921447754,0.0006699562072753906,976,-1,1744063829.7075741,1744063829.8601058
1750,1,0.15947318077087402,0.0005643367767333984,977,-1,1744063829.9091969,1744063830.0692346
1168,1,0.10069918632507324,0.0005137920379638672,978,-1,1744063830.1104238,1744063830.211637
2016,1,0.15900707244873047,0.0005598068237304688,979,-1,1744063830.313109,1744063830.472676
1893,1,0.16202068328857422,0.0004935264587402344,980,-1,1744063830.5143836,1744063830.676898
1821,1,0.15484929084777832,0.00034117698669433594,981,-1,1744063830.7157168,1744063830.8709075
1470,1,0.10517406463623047,0.0006091594696044922,982,-1,1744063830.9170425,1744063831.022826
1908,1,0.1640632152557373,0.0006611347198486328,983,-1,1744063831.1183326,1744063831.2830572
1679,1,0.15527725219726562,0.0007045269012451172,984,-1,1744063831.3199916,1744063831.4759736
1515,1,0.10959768295288086,0.0006487369537353516,985,-1,1744063831.5213292,1744063831.6315756
1961,1,0.156036376953125,0.0005307197570800781,986,-1,1744063831.72282,1744063831.8793874
1717,1,0.15250635147094727,0.0005178451538085938,987,-1,1744063831.9243999,1744063832.0774243
1032,1,0.09968042373657227,0.0005519390106201172,988,-1,1744063832.125622,1744063832.2258546
1539,1,0.1446056365966797,0.0010228157043457031,989,-1,1744063832.3274078,1744063832.4730365
1759,1,0.1461927890777588,0.0005223751068115234,990,-1,1744063832.529007,1744063832.6757226
1437,1,0.10461068153381348,0.00045680999755859375,991,-1,1744063832.7303681,1744063832.8354359
1513,1,0.15764331817626953,0.0005099773406982422,992,-1,1744063832.9314778,1744063833.0896313
1886,1,0.15679192543029785,0.0004875659942626953,993,-1,1744063833.1328773,1744063833.2901568
1155,1,0.10029458999633789,0.0005629062652587891,994,-1,1744063833.3343213,1744063833.435179
1689,1,0.15057015419006348,0.0005145072937011719,995,-1,1744063833.5370338,1744063833.6881185
1762,1,0.15758752822875977,0.0004904270172119141,996,-1,1744063833.7387755,1744063833.8968537
416,1,0.08339762687683105,0.00046253204345703125,997,-1,1744063833.9403737,1744063834.024234
191,1,0.1595304012298584,0.00043487548828125,998,-1,1744063834.1415477,1744063834.301513
1335,1,0.10185599327087402,0.0004885196685791016,999,-1,1744063834.3426971,1744063834.445042
524,1,0.08420968055725098,0.00039196014404296875,1000,-1,1744063834.5443068,1744063834.6289084
1227,1,0.10511183738708496,0.0005280971527099609,1001,-1,1744063834.7458096,1744063834.8514495
434,1,0.09194731712341309,0.0006279945373535156,1002,-1,1744063834.9478238,1744063835.0403993
779,1,0.13890814781188965,0.00034308433532714844,1003,-1,1744063835.149819,1744063835.2890704
1446,1,0.11031961441040039,0.0005023479461669922,1004,-1,1744063835.3518596,1744063835.4626818
1442,1,0.11473560333251953,0.0004947185516357422,1005,-1,1744063835.55339,1744063835.6686206
964,1,0.0952761173248291,0.00044989585876464844,1006,-1,1744063835.7547715,1744063835.8504977
1966,1,0.15661048889160156,0.0008327960968017578,1007,-1,1744063835.9558792,1744063836.113323
1558,1,0.15093088150024414,0.000690460205078125,1008,-1,1744063836.1570718,1744063836.3086934
1351,1,0.15032148361206055,0.0005488395690917969,1009,-1,1744063836.358634,1744063836.5095046
1767,1,0.24338841438293457,0.0005180835723876953,1010,-1,1744063836.5599263,1744063836.8038328
1858,1,0.14531636238098145,0.0005047321319580078,1011,-1,1744063836.660845,1744063836.8066661
1251,1,0.10929179191589355,0.0005400180816650391,1012,-1,1744063836.86245,1744063836.972282
1893,1,0.16178464889526367,0.0007216930389404297,1013,-1,1744063837.0648003,1744063837.2273066
1038,1,0.09796595573425293,0.0006196498870849609,1014,-1,1744063837.2664742,1744063837.3650599
1075,1,0.09703588485717773,0.0007610321044921875,1015,-1,1744063837.4683301,1744063837.5661273
1401,1,0.10417795181274414,0.000522613525390625,1016,-1,1744063837.6714332,1744063837.7761343
1975,1,0.1542651653289795,0.0004069805145263672,1017,-1,1744063837.8737519,1744063838.0284245
1782,1,0.1491091251373291,0.0004830360412597656,1018,-1,1744063838.0751724,1744063838.2247648
1475,1,0.14366436004638672,0.0005230903625488281,1019,-1,1744063838.276889,1744063838.4210768
1872,1,0.11367917060852051,0.0007474422454833984,1020,-1,1744063838.4787042,1744063838.593131
1652,1,0.10726618766784668,0.00048661231994628906,1021,-1,1744063838.6803832,1744063838.7881362
1589,1,0.10829925537109375,0.0005400180816650391,1022,-1,1744063838.88222,1744063838.9910595
935,1,0.1318800449371338,0.0005745887756347656,1023,-1,1744063839.0837684,1744063839.216223
1732,1,0.151688814163208,0.0005097389221191406,1024,-1,1744063839.285429,1744063839.4376278
1750,1,0.15211153030395508,0.0005357265472412109,1025,-1,1744063839.4872413,1744063839.639889
625,1,0.12865924835205078,0.0007541179656982422,1026,-1,1744063839.6889062,1744063839.8183198
1656,1,0.15470004081726074,0.0005075931549072266,1027,-1,1744063839.89087,1744063840.046078
1137,1,0.09697103500366211,0.0006122589111328125,1028,-1,1744063840.0921273,1744063840.1897109
1257,1,0.10333752632141113,0.0006024837493896484,1029,-1,1744063840.2932644,1744063840.3972046
1825,1,0.15070104598999023,0.0005207061767578125,1030,-1,1744063840.4944377,1744063840.6456594
967,1,0.09354186058044434,0.0003502368927001953,1031,-1,1744063840.69555,1744063840.789442
1976,1,0.15434932708740234,0.0008997917175292969,1032,-1,1744063840.8964565,1744063841.0517058
1538,1,0.1562051773071289,0.0007364749908447266,1033,-1,1744063841.0975273,1744063841.2544692
679,1,0.09029722213745117,0.000362396240234375,1034,-1,1744063841.2986608,1744063841.3893206
1069,1,0.09681892395019531,0.0003848075866699219,1035,-1,1744063841.4997113,1744063841.596915
1945,1,0.15900039672851562,0.0007207393646240234,1036,-1,1744063841.7006056,1744063841.8603272
1840,1,0.16201043128967285,0.0006508827209472656,1037,-1,1744063841.9016528,1744063842.0643144
1113,1,0.09735584259033203,0.00042700767517089844,1038,-1,1744063842.1027656,1744063842.2005484
1918,1,0.15458917617797852,0.00048804283142089844,1039,-1,1744063842.3041348,1744063842.459212
2016,1,0.16169047355651855,0.0005974769592285156,1040,-1,1744063842.5051568,1744063842.6674447
1448,1,0.11859917640686035,0.0005259513854980469,1041,-1,1744063842.7061346,1744063842.82526
1303,1,0.12677741050720215,0.0005121231079101562,1042,-1,1744063842.9077315,1744063843.0350213
1162,1,0.09897470474243164,0.0007307529449462891,1043,-1,1744063843.1089303,1744063843.208636
1910,1,0.1576862335205078,0.0005242824554443359,1044,-1,1744063843.3101742,1744063843.468385
1994,1,0.15152812004089355,0.0007297992706298828,1045,-1,1744063843.5112228,1744063843.663481
1649,1,0.14913296699523926,0.0005221366882324219,1046,-1,1744063843.7127452,1744063843.8624008
1470,1,0.10222315788269043,0.0004515647888183594,1047,-1,1744063843.9138696,1744063844.0165446
1799,1,0.1541144847869873,0.0004849433898925781,1048,-1,1744063844.1149175,1744063844.2695174
474,1,0.08624482154846191,0.0005590915679931641,1049,-1,1744063844.3163214,1744063844.4031255
212,1,0.1255791187286377,0.0006978511810302734,1050,-1,1744063844.5172231,1744063844.6435003
608,1,0.08811736106872559,0.0006761550903320312,1051,-1,1744063844.7182765,1744063844.8070703
1407,1,0.10315966606140137,0.0004329681396484375,1052,-1,1744063844.9191878,1744063845.0227804
498,1,0.12679648399353027,0.0005867481231689453,1053,-1,1744063845.1201358,1744063845.2475193
935,1,0.14189982414245605,0.0006437301635742188,1054,-1,1744063845.3210833,1744063845.463627
1608,1,0.15268898010253906,0.0005309581756591797,1055,-1,1744063845.522018,1744063845.675238
1551,1,0.14629387855529785,0.00046634674072265625,1056,-1,1744063845.7231207,1744063845.869881
1222,1,0.14026355743408203,0.0005128383636474609,1057,-1,1744063845.9296618,1744063846.0704384
1699,1,0.14459967613220215,0.0005371570587158203,1058,-1,1744063846.131336,1744063846.276473
1495,1,0.10378432273864746,0.0008437633514404297,1059,-1,1744063846.3325474,1744063846.4371758
1939,1,0.1621255874633789,0.0006403923034667969,1060,-1,1744063846.534441,1744063846.6972072
1413,1,0.10288262367248535,0.0005164146423339844,1061,-1,1744063846.7358167,1744063846.8392158
1267,1,0.09734177589416504,0.0005190372467041016,1062,-1,1744063846.937617,1744063847.035478
1512,1,0.15334272384643555,0.0005347728729248047,1063,-1,1744063847.1392782,1744063847.293156
1023,1,0.13689184188842773,0.0004913806915283203,1064,-1,1744063847.3406875,1744063847.478071
1887,1,0.1556105613708496,0.0005714893341064453,1065,-1,1744063847.5422974,1744063847.6984797
773,1,0.09045815467834473,0.0004901885986328125,1066,-1,1744063847.7439616,1744063847.83491
1300,1,0.10155725479125977,0.0004055500030517578,1067,-1,1744063847.9454474,1744063848.0474105
1379,1,0.14901232719421387,0.0005545616149902344,1068,-1,1744063848.146918,1744063848.296485
1138,1,0.1483616828918457,0.0005497932434082031,1069,-1,1744063848.3486757,1744063848.4975874
1676,1,0.15614056587219238,0.0005064010620117188,1070,-1,1744063848.5505219,1744063848.707169
765,1,0.09252691268920898,0.0006997585296630859,1071,-1,1744063848.7519274,1744063848.8451543
1357,1,0.10289478302001953,0.0006511211395263672,1072,-1,1744063848.9536548,1744063849.057201
1543,1,0.10286235809326172,0.0009033679962158203,1073,-1,1744063849.155265,1744063849.259031
1395,1,0.13865947723388672,0.0005075931549072266,1074,-1,1744063849.3565476,1744063849.495715
1343,1,0.09937429428100586,0.00047707557678222656,1075,-1,1744063849.5577748,1744063849.6576262
1690,1,0.23962736129760742,0.0006098747253417969,1076,-1,1744063849.7596333,1744063849.9998708
1760,1,0.14258790016174316,0.0003695487976074219,1077,-1,1744063849.8605464,1744063850.0035038
525,1,0.08987689018249512,0.0005955696105957031,1078,-1,1744063851.8494577,1744063851.9399304
223,1,0.22781682014465332,0.0006687641143798828,1079,-1,1744063851.9502192,1744063852.178705
691,1,0.19412446022033691,0.0005824565887451172,1080,-1,1744063852.051257,1744063852.245964
582,1,0.09671497344970703,0.0004544258117675781,1081,-1,1744063852.1526697,1744063852.2498393
1069,1,0.1379380226135254,0.0006353855133056641,1082,-1,1744063852.2538042,1744063852.3923779
1876,1,0.2663865089416504,0.0006241798400878906,1083,-1,1744063852.3553607,1744063852.6223714
1633,1,0.24996566772460938,0.0006694793701171875,1084,-1,1744063852.4565704,1744063852.7072058
1384,1,0.15329694747924805,0.0004074573516845703,1085,-1,1744063852.5581024,1744063852.711807
1867,1,0.2814786434173584,0.0007269382476806641,1086,-1,1744063852.659351,1744063852.9415567
1809,1,0.2728848457336426,0.0008463859558105469,1087,-1,1744063852.7601373,1744063853.0338688
1442,1,0.2561068534851074,0.0006990432739257812,1088,-1,1744063852.8610125,1744063853.1178186
1546,1,0.23144125938415527,0.00045037269592285156,1089,-1,1744063852.962102,1744063853.1939938
1119,1,0.20653986930847168,0.0005388259887695312,1090,-1,1744063853.062992,1744063853.270071
987,1,0.1068885326385498,0.0003638267517089844,1091,-1,1744063853.1639059,1744063853.2711585
1443,1,0.14415740966796875,0.0005848407745361328,1092,-1,1744063853.2648304,1744063853.4095726
1510,1,0.2567417621612549,0.0005652904510498047,1093,-1,1744063853.3658469,1744063853.6231542
1229,1,0.2377309799194336,0.00041866302490234375,1094,-1,1744063853.4666688,1744063853.7048187
785,1,0.222520112991333,0.0005803108215332031,1095,-1,1744063853.5681033,1744063853.7912042
1601,1,0.12491822242736816,0.0013928413391113281,1096,-1,1744063853.6692307,1744063853.795542
1684,1,0.1082761287689209,0.0008432865142822266,1097,-1,1744063853.8708773,1744063853.979997
1551,1,0.10654664039611816,0.0005407333374023438,1098,-1,1744063854.072774,1744063854.1798613
1721,1,0.16081643104553223,0.0008881092071533203,1099,-1,1744063854.2744615,1744063854.4361663
588,1,0.09665775299072266,0.0005424022674560547,1100,-1,1744063854.4766228,1744063854.5738232
243,1,0.17097020149230957,0.0005025863647460938,1101,-1,1744063854.678322,1744063854.849795
755,1,0.13553524017333984,0.0004038810729980469,1102,-1,1744063854.8809757,1744063855.0169148
659,1,0.1298201084136963,0.0006747245788574219,1103,-1,1744063855.0825517,1744063855.2130468
1216,1,0.10195279121398926,0.0005080699920654297,1104,-1,1744063855.2838154,1744063855.3862767
1935,1,0.1567847728729248,0.0005197525024414062,1105,-1,1744063855.4852877,1744063855.6425922
1716,1,0.10671138763427734,0.00046253204345703125,1106,-1,1744063855.6867592,1744063855.7939334
1623,1,0.11046385765075684,0.00047397613525390625,1107,-1,1744063855.8887608,1744063855.9996986
1208,1,0.09934544563293457,0.0005176067352294922,1108,-1,1744063856.0904374,1744063856.1903007
1551,1,0.1432492733001709,0.0005831718444824219,1109,-1,1744063856.292027,1744063856.4358597
1666,1,0.14295220375061035,0.0005350112915039062,1110,-1,1744063856.4933906,1744063856.636878
1496,1,0.1491069793701172,0.0007543563842773438,1111,-1,1744063856.6946814,1744063856.8445427
1820,1,0.15036320686340332,0.0006561279296875,1112,-1,1744063856.8958437,1744063857.0468633
1813,1,0.14857983589172363,0.00054931640625,1113,-1,1744063857.0973444,1744063857.2464736
1642,1,0.11219072341918945,0.0005769729614257812,1114,-1,1744063857.2986944,1744063857.4114623
1737,1,0.149749755859375,0.0005900859832763672,1115,-1,1744063857.5001705,1744063857.6505103
645,1,0.0864410400390625,0.0007116794586181641,1116,-1,1744063857.7016106,1744063857.7887638
294,1,0.0790557861328125,0.0007445812225341797,1117,-1,1744063857.903014,1744063857.9828146
810,1,0.08968186378479004,0.0005476474761962891,1118,-1,1744063858.1048732,1744063858.195103
741,1,0.08641195297241211,0.0006270408630371094,1119,-1,1744063858.3063462,1744063858.3933852
1830,1,0.10908246040344238,0.0005695819854736328,1120,-1,1744063858.5075483,1744063858.6172004
1699,1,0.15129995346069336,0.0006201267242431641,1121,-1,1744063858.7088914,1744063858.8608117
1928,1,0.15401887893676758,0.00047850608825683594,1122,-1,1744063858.9105556,1744063859.0650532
1866,1,0.1592867374420166,0.0005364418029785156,1123,-1,1744063859.111995,1744063859.2718184
1695,1,0.14853596687316895,0.00038170814514160156,1124,-1,1744063859.3136537,1744063859.4625714
1803,1,0.15475964546203613,0.00046372413635253906,1125,-1,1744063859.5151453,1744063859.670369
711,1,0.09296035766601562,0.0004258155822753906,1126,-1,1744063859.7167134,1744063859.8100996
322,1,0.08272719383239746,0.0006964206695556641,1127,-1,1744063859.9185512,1744063860.0019748
931,1,0.10323071479797363,0.0013186931610107422,1128,-1,1744063860.1200533,1744063860.224603
1878,1,0.1561887264251709,0.0005033016204833984,1129,-1,1744063860.3215654,1744063860.4782577
1845,1,0.16410565376281738,0.0004661083221435547,1130,-1,1744063860.5231721,1744063860.687744
766,1,0.08913254737854004,0.0005476474761962891,1131,-1,1744063860.7247775,1744063860.814458
334,1,0.12021160125732422,0.0007684230804443359,1132,-1,1744063860.9260688,1744063861.047049
1072,1,0.09623551368713379,0.0012142658233642578,1133,-1,1744063861.1320121,1744063861.2294624
824,1,0.09312033653259277,0.00042128562927246094,1134,-1,1744063861.3334284,1744063861.42697
362,1,0.08276224136352539,0.000499725341796875,1135,-1,1744063861.53443,1744063861.6176922
1202,1,0.09731769561767578,0.000751495361328125,1136,-1,1744063861.7353373,1744063861.8334067
859,1,0.0960245132446289,0.0006189346313476562,1137,-1,1744063861.9362214,1744063862.032865
1273,1,0.10355710983276367,0.0004546642303466797,1138,-1,1744063862.137599,1744063862.241611
1364,1,0.102569580078125,0.0004930496215820312,1139,-1,1744063862.3385909,1744063862.4416535
