prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1932,1,0.15469598770141602,0.0006048679351806641,910,-1,1744070378.5905554,1744070378.7458565
1645,1,0.24811244010925293,0.0005276203155517578,911,-1,1744070378.6911073,1744070378.9397476
472,1,0.21640396118164062,0.0005173683166503906,912,-1,1744070378.7918026,1744070379.0087242
938,1,0.17847323417663574,0.0006382465362548828,913,-1,1744070378.8926039,1744070379.0717156
367,1,0.0808258056640625,0.00045108795166015625,914,-1,1744070378.9933414,1744070379.0746186
634,1,0.09960031509399414,0.0005581378936767578,915,-1,1744070379.094015,1744070379.1941738
1238,1,0.12411808967590332,0.0005714893341064453,916,-1,1744070379.1949852,1744070379.319675
1165,1,0.2179250717163086,0.00039887428283691406,917,-1,1744070379.2955496,1744070379.5138738
809,1,0.12017488479614258,0.0006008148193359375,918,-1,1744070379.3963282,1744070379.5171041
1646,1,0.2237226963043213,0.0006518363952636719,919,-1,1744070379.4967847,1744070379.7211595
1409,1,0.19532513618469238,0.0005142688751220703,920,-1,1744070379.5974865,1744070379.7933261
1183,1,0.09739828109741211,0.0009937286376953125,921,-1,1744070379.6980178,1744070379.79641
1424,1,0.2072310447692871,0.0016870498657226562,922,-1,1744070379.7988038,1744070380.007722
1701,1,0.10764789581298828,0.0005710124969482422,923,-1,1744070379.8993938,1744070380.007613
1910,1,0.24321365356445312,0.0005812644958496094,924,-1,1744070380.0003405,1744070380.2441356
1756,1,0.14554309844970703,0.00036787986755371094,925,-1,1744070380.1012137,1744070380.247125
1892,1,0.2565605640411377,0.0007226467132568359,926,-1,1744070380.2021837,1744070380.4594672
1090,1,0.23662209510803223,0.0005717277526855469,927,-1,1744070380.30302,1744070380.540214
1533,1,0.20722031593322754,0.0005438327789306641,928,-1,1744070380.4035125,1744070380.6112766
975,1,0.11264991760253906,0.0004734992980957031,929,-1,1744070380.5041523,1744070380.617276
1625,1,0.21805453300476074,0.0005762577056884766,930,-1,1744070380.604701,1744070380.823332
899,1,0.11945843696594238,0.0004057884216308594,931,-1,1744070380.706557,1744070380.8264215
1149,1,0.2846813201904297,0.0005450248718261719,932,-1,1744070380.8061023,1744070381.0913289
1621,1,0.29691505432128906,0.0007560253143310547,933,-1,1744070380.9065015,1744070381.2041728
1684,1,0.3139674663543701,0.0005195140838623047,934,-1,1744070381.0070925,1744070381.3215797
1911,1,0.3253169059753418,0.0005586147308349609,935,-1,1744070381.1077049,1744070381.4335806
1544,1,0.33505725860595703,0.0005719661712646484,936,-1,1744070381.2084317,1744070381.5440612
1427,1,0.38162946701049805,0.0005772113800048828,937,-1,1744070381.3089058,1744070381.6911128
1844,1,0.3935582637786865,0.000507354736328125,938,-1,1744070381.409368,1744070381.8034337
1628,1,0.29404330253601074,0.00044226646423339844,939,-1,1744070381.5099893,1744070381.804475
1480,1,0.293503999710083,0.00039386749267578125,940,-1,1744070381.6107445,1744070381.9046426
907,1,0.30679798126220703,0.002504587173461914,941,-1,1744070381.7114668,1744070382.0207696
1817,1,0.3211240768432617,0.00047087669372558594,942,-1,1744070381.8119314,1744070382.1335266
1711,1,0.3260500431060791,0.0006318092346191406,943,-1,1744070381.9123561,1744070382.2390382
1183,1,0.3536803722381592,0.00048828125,944,-1,1744070382.0128157,1744070382.3669844
1606,1,0.2600245475769043,0.0012841224670410156,945,-1,1744070382.113568,1744070382.3748767
585,1,0.160231351852417,0.0006701946258544922,946,-1,1744070382.2140894,1744070382.3749912
1513,1,0.25850844383239746,0.0004763603210449219,947,-1,1744070382.3145947,1744070382.5735795
974,1,0.23214197158813477,0.0008840560913085938,948,-1,1744070382.4151382,1744070382.6481645
1148,1,0.13666415214538574,0.0007483959197998047,949,-1,1744070382.51581,1744070382.6532228
1848,1,0.24886131286621094,0.0004787445068359375,950,-1,1744070382.616379,1744070382.865719
1776,1,0.15245413780212402,0.0007395744323730469,951,-1,1744070382.7169864,1744070382.8701806
1604,1,0.2598423957824707,0.0005047321319580078,952,-1,1744070382.8174663,1744070383.0778139
1135,1,0.2448108196258545,0.0005519390106201172,953,-1,1744070382.9182985,1744070383.1636615
1854,1,0.14798998832702637,0.0006587505340576172,954,-1,1744070383.0188878,1744070383.1675365
857,1,0.2559685707092285,0.0004718303680419922,955,-1,1744070383.1195896,1744070383.3760302
1908,1,0.15886497497558594,0.0008404254913330078,956,-1,1744070383.2204316,1744070383.3801372
1485,1,0.2722010612487793,0.0010843276977539062,957,-1,1744070383.3211844,1744070383.5944703
1353,1,0.2417457103729248,0.0005521774291992188,958,-1,1744070383.4220884,1744070383.6643865
588,1,0.1450662612915039,0.0004467964172363281,959,-1,1744070383.5230415,1744070383.6685548
2030,1,0.25456809997558594,0.0005958080291748047,960,-1,1744070383.6236851,1744070383.8788493
926,1,0.1560983657836914,0.0005390644073486328,961,-1,1744070383.7243319,1744070383.8809693
1666,1,0.2730896472930908,0.0005285739898681641,962,-1,1744070383.8250654,1744070384.0986838
1758,1,0.25890612602233887,0.00045299530029296875,963,-1,1744070383.9258685,1744070384.1852279
1913,1,0.24567890167236328,0.0006897449493408203,964,-1,1744070384.026441,1744070384.27281
1806,1,0.14948344230651855,0.0006451606750488281,965,-1,1744070384.127028,1744070384.2771568
1493,1,0.24588322639465332,0.0005593299865722656,966,-1,1744070384.2275856,1744070384.4740283
927,1,0.14742565155029297,0.0010423660278320312,967,-1,1744070384.3282747,1744070384.476743
1681,1,0.26869750022888184,0.000423431396484375,968,-1,1744070384.4289138,1744070384.698035
1733,1,0.16907167434692383,0.0009322166442871094,969,-1,1744070384.5296986,1744070384.6997027
1515,1,0.33057665824890137,0.0005204677581787109,970,-1,1744070384.630257,1744070384.9613543
1605,1,0.3735041618347168,0.0004811286926269531,971,-1,1744070384.730997,1744070385.1049824
1753,1,0.3848741054534912,0.0005447864532470703,972,-1,1744070384.8315725,1744070385.2169917
1189,1,0.28220677375793457,0.0022013187408447266,973,-1,1744070384.932682,1744070385.2170904
1335,1,0.28393030166625977,0.0004906654357910156,974,-1,1744070385.0333817,1744070385.317803
1157,1,0.2869758605957031,0.0004019737243652344,975,-1,1744070385.1341753,1744070385.4215534
1035,1,0.3000919818878174,0.0007481575012207031,976,-1,1744070385.2347245,1744070385.535565
1750,1,0.30661725997924805,0.00047397613525390625,977,-1,1744070385.335364,1744070385.6424556
1168,1,0.3263823986053467,0.0004584789276123047,978,-1,1744070385.4357765,1744070385.7626176
2016,1,0.33849120140075684,0.0004589557647705078,979,-1,1744070385.5367887,1744070385.875739
1893,1,0.3524641990661621,0.00041675567626953125,980,-1,1744070385.6375504,1744070385.9904315
1821,1,0.3598484992980957,0.0005555152893066406,981,-1,1744070385.738477,1744070386.0988812
1470,1,0.4094278812408447,0.0005500316619873047,982,-1,1744070385.8390934,1744070386.2490716
1908,1,0.42307186126708984,0.00035762786865234375,983,-1,1744070385.9397817,1744070386.3632116
1679,1,0.320972204208374,0.0009341239929199219,984,-1,1744070386.0405767,1744070386.362483
1515,1,0.3375577926635742,0.00045561790466308594,985,-1,1744070386.1412072,1744070386.479221
1961,1,0.371074914932251,0.0003647804260253906,986,-1,1744070386.2419338,1744070386.6133735
1717,1,0.38655829429626465,0.0005347728729248047,987,-1,1744070386.3425388,1744070386.7296321
1032,1,0.285053014755249,0.001451730728149414,988,-1,1744070386.4432275,1744070386.7297323
1539,1,0.29868006706237793,0.0005540847778320312,989,-1,1744070386.5438175,1744070386.8430521
1759,1,0.30631518363952637,0.0004949569702148438,990,-1,1744070386.6443791,1744070386.9511895
1437,1,0.31374406814575195,0.0005280971527099609,991,-1,1744070386.744907,1744070387.0591793
1513,1,0.32572102546691895,0.0005769729614257812,992,-1,1744070386.8457017,1744070387.172
1886,1,0.3322718143463135,0.000484466552734375,993,-1,1744070386.9461815,1744070387.2789378
1155,1,0.3412468433380127,0.00044345855712890625,994,-1,1744070387.0469933,1744070387.3886838
1689,1,0.36699342727661133,0.0005655288696289062,995,-1,1744070387.1475098,1744070387.5150688
1762,1,0.37215185165405273,0.001088857650756836,996,-1,1744070387.2481575,1744070387.6213984
416,1,0.2720928192138672,0.0004978179931640625,997,-1,1744070387.348712,1744070387.6213028
191,1,0.27957606315612793,0.0005054473876953125,998,-1,1744070387.4491937,1744070387.7292755
1335,1,0.271618127822876,0.0006208419799804688,999,-1,1744070387.5500307,1744070387.82227
524,1,0.27454161643981934,0.0005726814270019531,1000,-1,1744070387.6507375,1744070387.925852
1227,1,0.2689492702484131,0.0004668235778808594,1001,-1,1744070387.7511537,1744070388.02057
434,1,0.26828694343566895,0.0005381107330322266,1002,-1,1744070387.8517342,1744070388.1205592
779,1,0.27875542640686035,0.0004830360412597656,1003,-1,1744070387.9525108,1744070388.2317493
1446,1,0.28814172744750977,0.0006074905395507812,1004,-1,1744070388.0531123,1744070388.3418617
1442,1,0.28984498977661133,0.0007295608520507812,1005,-1,1744070388.1536863,1744070388.4442608
964,1,0.30605125427246094,0.00038313865661621094,1006,-1,1744070388.2542639,1744070388.5606985
1966,1,0.3187596797943115,0.00039768218994140625,1007,-1,1744070388.3546863,1744070388.6738439
1558,1,0.3244297504425049,0.00041294097900390625,1008,-1,1744070388.4554055,1744070388.7802484
1351,1,0.3387880325317383,0.0007033348083496094,1009,-1,1744070388.5559099,1744070388.8954015
1767,1,0.38315343856811523,0.0027604103088378906,1010,-1,1744070388.6566017,1744070389.0425158
1858,1,0.4071810245513916,0.0005500316619873047,1011,-1,1744070388.7572463,1744070389.1649776
1251,1,0.3082284927368164,0.0004830360412597656,1012,-1,1744070388.8575504,1744070389.1662624
1893,1,0.30652689933776855,0.0005395412445068359,1013,-1,1744070388.958195,1744070389.2652617
1038,1,0.31471943855285645,0.0005207061767578125,1014,-1,1744070389.0591946,1744070389.3744347
1075,1,0.32053232192993164,0.0015671253204345703,1015,-1,1744070389.1599839,1744070389.4820833
1401,1,0.330460786819458,0.0005319118499755859,1016,-1,1744070389.2679152,1744070389.598908
1975,1,0.3727092742919922,0.0007150173187255859,1017,-1,1744070389.3688412,1744070389.7422657
1782,1,0.3839583396911621,0.0010764598846435547,1018,-1,1744070389.4697676,1744070389.8548026
1475,1,0.28391504287719727,0.0008363723754882812,1019,-1,1744070389.5705693,1744070389.855321
1872,1,0.29441285133361816,0.0006611347198486328,1020,-1,1744070389.6711442,1744070389.9662185
1652,1,0.3062427043914795,0.0004944801330566406,1021,-1,1744070389.771899,1744070390.0786366
1589,1,0.306246280670166,0.0005092620849609375,1022,-1,1744070389.8723907,1744070390.1791465
935,1,0.3155531883239746,0.0004317760467529297,1023,-1,1744070389.9731238,1744070390.2891088
1732,1,0.34124135971069336,0.0006520748138427734,1024,-1,1744070390.0736005,1744070390.4154942
1750,1,0.24688506126403809,0.0006334781646728516,1025,-1,1744070390.1741042,1744070390.4216228
625,1,0.14725232124328613,0.0005559921264648438,1026,-1,1744070390.274866,1744070390.4226747
1656,1,0.2516207695007324,0.0006108283996582031,1027,-1,1744070390.3755398,1744070390.6277716
1137,1,0.22838807106018066,0.00047898292541503906,1028,-1,1744070390.476036,1744070390.7049034
1257,1,0.13322877883911133,0.0005929470062255859,1029,-1,1744070390.576731,1744070390.7105527
1825,1,0.2915022373199463,0.0006344318389892578,1030,-1,1744070390.6773612,1744070390.969498
967,1,0.31043004989624023,0.00038552284240722656,1031,-1,1744070390.7778785,1744070391.0886943
1976,1,0.3218963146209717,0.0004813671112060547,1032,-1,1744070390.8785868,1744070391.2009647
1538,1,0.337937593460083,0.0005097389221191406,1033,-1,1744070390.979251,1744070391.3176985
679,1,0.24526762962341309,0.0006625652313232422,1034,-1,1744070391.0798223,1744070391.3257527
1069,1,0.14373445510864258,0.0011088848114013672,1035,-1,1744070391.1806056,1744070391.325449
1945,1,0.3201284408569336,0.0005166530609130859,1036,-1,1744070391.2812352,1744070391.6018803
1840,1,0.3261260986328125,0.00046634674072265625,1037,-1,1744070391.3820806,1744070391.7086732
1113,1,0.34281039237976074,0.0003814697265625,1038,-1,1744070391.482494,1744070391.8256862
1918,1,0.38642024993896484,0.0005047321319580078,1039,-1,1744070391.5830746,1744070391.9699998
2016,1,0.3985555171966553,0.0006985664367675781,1040,-1,1744070391.6836066,1744070392.0828607
1448,1,0.2971165180206299,0.0013344287872314453,1041,-1,1744070391.7843137,1744070392.0827649
1303,1,0.29948949813842773,0.0004813671112060547,1042,-1,1744070391.8850503,1744070392.1850214
1162,1,0.3139371871948242,0.00045418739318847656,1043,-1,1744070391.9856892,1744070392.300081
1910,1,0.3266935348510742,0.00045013427734375,1044,-1,1744070392.0863824,1744070392.413526
1994,1,0.36593127250671387,0.0004684925079345703,1045,-1,1744070392.187029,1744070392.553429
1649,1,0.38482046127319336,0.0013418197631835938,1046,-1,1744070392.2876546,1744070392.6738172
1470,1,0.28494858741760254,0.0004942417144775391,1047,-1,1744070392.3882751,1744070392.673718
1799,1,0.2793405055999756,0.00038170814514160156,1048,-1,1744070392.4891014,1744070392.7688236
474,1,0.2854187488555908,0.0005204677581787109,1049,-1,1744070392.5896528,1744070392.875592
212,1,0.27998805046081543,0.0006055831909179688,1050,-1,1744070392.6900792,1744070392.970673
608,1,0.2850961685180664,0.00039124488830566406,1051,-1,1744070392.7944872,1744070393.0799747
1407,1,0.28180885314941406,0.0006468296051025391,1052,-1,1744070392.8952684,1744070393.1777241
498,1,0.2804594039916992,0.0005970001220703125,1053,-1,1744070392.9961145,1744070393.2771714
935,1,0.2890956401824951,0.00036907196044921875,1054,-1,1744070393.0964742,1744070393.3859391
1608,1,0.29915857315063477,0.0006155967712402344,1055,-1,1744070393.1970727,1744070393.4968472
1551,1,0.306290864944458,0.0004799365997314453,1056,-1,1744070393.297726,1744070393.6044967
1222,1,0.31535792350769043,0.00046062469482421875,1057,-1,1744070393.398406,1744070393.7142246
1699,1,0.3233191967010498,0.00043964385986328125,1058,-1,1744070393.4991386,1744070393.8228977
1495,1,0.34046149253845215,0.0005438327789306641,1059,-1,1744070393.5996423,1744070393.9406478
1939,1,0.37647509574890137,0.0004508495330810547,1060,-1,1744070393.7000566,1744070394.0769827
1413,1,0.380617618560791,0.0013794898986816406,1061,-1,1744070393.806176,1744070394.1881733
1267,1,0.28044700622558594,0.0004858970642089844,1062,-1,1744070393.9071474,1744070394.1880805
1512,1,0.2840142250061035,0.0005662441253662109,1063,-1,1744070394.0076632,1744070394.292244
1023,1,0.3013181686401367,0.0008313655853271484,1064,-1,1744070394.108411,1744070394.4105608
1887,1,0.29964661598205566,0.0007183551788330078,1065,-1,1744070394.2092261,1744070394.5095913
773,1,0.344775915145874,0.0005221366882324219,1066,-1,1744070394.3096888,1744070394.654987
1300,1,0.31598424911499023,0.0005059242248535156,1067,-1,1744070394.411129,1744070394.7276194
1379,1,0.3185086250305176,0.0007061958312988281,1068,-1,1744070394.5118148,1744070394.8310301
1138,1,0.32639288902282715,0.0010385513305664062,1069,-1,1744070394.6126485,1744070394.9400802
1676,1,0.327120304107666,0.0008645057678222656,1070,-1,1744070394.7133033,1744070395.0412884
765,1,0.36829686164855957,0.0004744529724121094,1071,-1,1744070394.814123,1744070395.1828947
1357,1,0.37940478324890137,0.0004241466522216797,1072,-1,1744070394.9150116,1744070395.2948408
1543,1,0.2795848846435547,0.00035643577575683594,1073,-1,1744070395.0158832,1744070395.295825
1395,1,0.28501415252685547,0.0005319118499755859,1074,-1,1744070395.1167395,1744070395.4022858
1343,1,0.2965521812438965,0.0005524158477783203,1075,-1,1744070395.2176533,1744070395.514758
1690,1,0.30712318420410156,0.0004763603210449219,1076,-1,1744070395.3185065,1744070395.6261063
1760,1,0.3062925338745117,0.0005104541778564453,1077,-1,1744070395.4191678,1744070395.7259707
525,1,0.3117966651916504,0.00035500526428222656,1078,-1,1744070395.5197394,1744070395.8318913
223,1,0.3104288578033447,0.0004277229309082031,1079,-1,1744070395.6204648,1744070395.9313216
691,1,0.30607175827026367,0.0004665851593017578,1080,-1,1744070395.7210686,1744070396.0276072
582,1,0.30697178840637207,0.0004496574401855469,1081,-1,1744070395.8214521,1744070396.1288738
1069,1,0.3207817077636719,0.0006055831909179688,1082,-1,1744070395.921955,1744070396.2433426
1876,1,0.36261582374572754,0.0004334449768066406,1083,-1,1744070396.0228336,1744070396.385883
1633,1,0.37811946868896484,0.0003731250762939453,1084,-1,1744070396.1233582,1744070396.5018508
1384,1,0.27663111686706543,0.0014574527740478516,1085,-1,1744070396.224222,1744070396.5023105
1867,1,0.29400038719177246,0.0003604888916015625,1086,-1,1744070396.3249607,1744070396.6193218
1809,1,0.3055746555328369,0.0004153251647949219,1087,-1,1744070396.4255745,1744070396.7315645
1442,1,0.31363844871520996,0.0004305839538574219,1088,-1,1744070396.5261493,1744070396.8402185
1546,1,0.3115713596343994,0.0004487037658691406,1089,-1,1744070396.6267173,1744070396.9387376
1119,1,0.31134796142578125,0.0005464553833007812,1090,-1,1744070396.7272332,1744070397.0391278
987,1,0.31649160385131836,0.0005283355712890625,1091,-1,1744070396.8280199,1744070397.14504
1443,1,0.3465886116027832,0.0004470348358154297,1092,-1,1744070396.928487,1744070397.2755232
1510,1,0.34424877166748047,0.0007686614990234375,1093,-1,1744070397.0291615,1744070397.3741791
1229,1,0.24451828002929688,0.0003292560577392578,1094,-1,1744070397.1299856,1744070397.3748333
785,1,0.14956951141357422,0.00042176246643066406,1095,-1,1744070397.2305202,1744070397.3805118
1601,1,0.26120924949645996,0.00041961669921875,1096,-1,1744070397.331142,1744070397.5927708
1684,1,0.23985528945922852,0.000476837158203125,1097,-1,1744070397.4317498,1744070397.672082
1551,1,0.14427495002746582,0.0005240440368652344,1098,-1,1744070397.5323625,1744070397.6771617
1721,1,0.23957443237304688,0.0005431175231933594,1099,-1,1744070397.63291,1744070397.8730278
588,1,0.24664998054504395,0.0005543231964111328,1100,-1,1744070397.7336965,1744070397.980901
243,1,0.1512761116027832,0.0006983280181884766,1101,-1,1744070397.8343577,1744070397.9863324
755,1,0.2912609577178955,0.0005166530609130859,1102,-1,1744070397.9352443,1744070398.227022
659,1,0.2984156608581543,0.0005631446838378906,1103,-1,1744070398.03611,1744070398.335089
1216,1,0.31470727920532227,0.0003886222839355469,1104,-1,1744070398.137018,1744070398.452114
1935,1,0.32433152198791504,0.0004012584686279297,1105,-1,1744070398.2375565,1744070398.5622895
1716,1,0.35854458808898926,0.0006551742553710938,1106,-1,1744070398.338027,1744070398.697227
1623,1,0.262800931930542,0.0006449222564697266,1107,-1,1744070398.4385338,1744070398.7019796
1208,1,0.16323590278625488,0.0004858970642089844,1108,-1,1744070398.5393136,1744070398.7030356
1551,1,0.33709192276000977,0.0004329681396484375,1109,-1,1744070398.6396065,1744070398.9771316
1666,1,0.3425109386444092,0.0005393028259277344,1110,-1,1744070398.7401018,1744070399.0831523
1496,1,0.3575136661529541,0.00045037269592285156,1111,-1,1744070398.8407488,1744070399.1987128
1820,1,0.3992748260498047,0.0003867149353027344,1112,-1,1744070398.9423103,1744070399.341972
1813,1,0.4120769500732422,0.0007460117340087891,1113,-1,1744070399.0430267,1744070399.45585
1642,1,0.31089329719543457,0.0012106895446777344,1114,-1,1744070399.1434567,1744070399.4555607
1737,1,0.3058459758758545,0.0004837512969970703,1115,-1,1744070399.2438996,1744070399.5502295
645,1,0.2930943965911865,0.0003802776336669922,1116,-1,1744070399.3444195,1744070399.6378944
294,1,0.2892134189605713,0.0006387233734130859,1117,-1,1744070399.4448552,1744070399.7347076
810,1,0.28610825538635254,0.0005855560302734375,1118,-1,1744070399.5455725,1744070399.8322666
741,1,0.29950666427612305,0.0005030632019042969,1119,-1,1744070399.6462078,1744070399.9462175
1830,1,0.31234169006347656,0.0006649494171142578,1120,-1,1744070399.7470486,1744070400.0600555
1699,1,0.329148530960083,0.0006744861602783203,1121,-1,1744070399.8476458,1744070400.1774688
1928,1,0.34346437454223633,0.0006580352783203125,1122,-1,1744070399.948359,1744070400.292482
1866,1,0.35642242431640625,0.0006239414215087891,1123,-1,1744070400.0489812,1744070400.4060278
1695,1,0.3892800807952881,0.0008666515350341797,1124,-1,1744070400.1496208,1744070400.5397677
1803,1,0.38396739959716797,0.001211404800415039,1125,-1,1744070400.2504907,1744070400.6356697
711,1,0.28393054008483887,0.0009484291076660156,1126,-1,1744070400.351372,1744070400.6362512
322,1,0.2824535369873047,0.0008189678192138672,1127,-1,1744070400.4521606,1744070400.735433
931,1,0.2999403476715088,0.0005414485931396484,1128,-1,1744070400.5527716,1744070400.8532536
1878,1,0.3149142265319824,0.0004215240478515625,1129,-1,1744070400.653445,1744070400.968781
1845,1,0.31212615966796875,0.0005238056182861328,1130,-1,1744070400.7544112,1744070401.0670614
766,1,0.3068523406982422,0.0005238056182861328,1131,-1,1744070400.8554144,1744070401.162791
334,1,0.30770182609558105,0.0005714893341064453,1132,-1,1744070400.9562883,1744070401.264562
1072,1,0.3068971633911133,0.0006062984466552734,1133,-1,1744070401.056897,1744070401.3644006
824,1,0.29520463943481445,0.0004820823669433594,1134,-1,1744070401.1576312,1744070401.453318
362,1,0.29994893074035645,0.00057220458984375,1135,-1,1744070401.258346,1744070401.5588672
1202,1,0.2991766929626465,0.00048089027404785156,1136,-1,1744070401.3591177,1744070401.6587753
859,1,0.30630922317504883,0.00039124488830566406,1137,-1,1744070401.4596212,1744070401.766322
1273,1,0.31400632858276367,0.00041031837463378906,1138,-1,1744070401.5603871,1744070401.874804
1364,1,0.2179405689239502,0.0005426406860351562,1139,-1,1744070401.6609886,1744070401.879472
