prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
472,1,0.42051100730895996,0.0006697177886962891,912,-1,1744065595.3554745,1744065595.7766554
938,1,0.3577308654785156,0.0006866455078125,913,-1,1744065595.8587115,1744065596.2171292
367,1,0.15673470497131348,0.0007061958312988281,914,-1,1744065596.3615363,1744065596.5189776
634,1,0.2473621368408203,0.0007045269012451172,915,-1,1744065596.8646126,1744065597.1126795
1238,1,0.4324038028717041,0.0006587505340576172,916,-1,1744065597.368004,1744065597.8010674
1165,1,0.4087696075439453,0.0006835460662841797,917,-1,1744065597.8708353,1744065598.2802887
809,1,0.3297417163848877,0.0008046627044677734,918,-1,1744065598.3737903,1744065598.7043374
1646,1,0.6666929721832275,0.0007424354553222656,919,-1,1744065598.8766804,1744065599.544116
1409,1,0.6368741989135742,0.0007736682891845703,920,-1,1744065599.3795927,1744065600.017241
1183,1,0.48397350311279297,0.0009446144104003906,921,-1,1744065599.8828902,1744065600.3678086
1424,1,0.5084564685821533,0.0008382797241210938,922,-1,1744065600.3861353,1744065600.8954306
1701,1,0.7133684158325195,0.0006709098815917969,923,-1,1744065600.8892925,1744065601.6033318
1910,1,0.8406689167022705,0.0007374286651611328,924,-1,1744065601.3922038,1744065602.2336104
1756,1,1.033087968826294,0.0007405281066894531,925,-1,1744065601.7946527,1744065602.8284822
1892,1,1.165797233581543,0.005984783172607422,926,-1,1744065602.297598,1744065603.4693804
1090,1,0.99112868309021,0.01109623908996582,927,-1,1744065602.8007383,1744065603.8029635
1533,1,0.5987026691436768,0.0006568431854248047,928,-1,1744065604.6731825,1744065605.2725422
975,1,1.5616810321807861,0.0018208026885986328,929,-1,1744065604.77397,1744065606.337472
1625,1,1.4598431587219238,0.0023000240325927734,930,-1,1744065604.8748565,1744065606.3369997
899,1,1.3607935905456543,0.0011425018310546875,931,-1,1744065604.9756536,1744065606.3375897
1149,1,1.8576374053955078,0.0006318092346191406,932,-1,1744065605.378056,1744065607.2363257
1621,1,1.3537819385528564,0.0017707347869873047,933,-1,1744065605.8809679,1744065607.2365208
1684,1,1.9989962577819824,0.000583648681640625,934,-1,1744065606.3840957,1744065608.383676
1911,1,1.494659662246704,0.0015883445739746094,935,-1,1744065606.887587,1744065608.3838353
1544,1,1.9226243495941162,0.0015721321105957031,936,-1,1744065607.3908172,1744065609.3150136
1427,1,1.521010160446167,0.0005903244018554688,937,-1,1744065607.7933295,1744065609.3149302
1844,1,2.0826804637908936,0.0014319419860839844,938,-1,1744065608.2971795,1744065610.381292
1628,1,1.5806143283843994,0.0005385875701904297,939,-1,1744065608.800054,1744065610.3812072
1480,1,1.8500382900238037,0.0013170242309570312,940,-1,1744065609.3030362,1744065611.1543918
907,1,1.3455376625061035,0.0018434524536132812,941,-1,1744065609.8064613,1744065611.1538427
1817,1,1.9863276481628418,0.0008754730224609375,942,-1,1744065610.3095484,1744065612.296752
1711,1,1.4822521209716797,0.002256155014038086,943,-1,1744065610.8124437,1744065612.2969522
1183,1,1.8836212158203125,0.0005710124969482422,944,-1,1744065611.315459,1744065613.1996515
1606,1,1.3798527717590332,0.0015187263488769531,945,-1,1744065611.818373,1744065613.1997447
585,1,1.5816500186920166,0.0016803741455078125,946,-1,1744065612.321583,1744065613.9049134
1513,1,1.0795319080352783,0.0005459785461425781,947,-1,1744065612.8247428,1744065613.9048212
974,1,0.9246275424957275,0.0007240772247314453,948,-1,1744065613.3277593,1744065614.2531111
1148,1,0.8045539855957031,0.0013175010681152344,949,-1,1744065613.8308048,1744065614.6366765
1848,1,0.9261002540588379,0.0006978511810302734,950,-1,1744065614.3339906,1744065615.2607892
1776,1,1.0127410888671875,0.0006017684936523438,951,-1,1744065614.8378253,1744065615.8511684
1604,1,1.0470411777496338,0.0006692409515380859,952,-1,1744065615.3407412,1744065616.3884518
1135,1,0.9311809539794922,0.0006895065307617188,953,-1,1744065615.8436327,1744065616.7755034
1854,1,1.0591206550598145,0.0007402896881103516,954,-1,1744065616.3466008,1744065617.406462
857,1,0.8680062294006348,0.000766754150390625,955,-1,1744065616.8495426,1744065617.718316
1908,1,0.9923195838928223,0.0007426738739013672,956,-1,1744065617.3524914,1744065618.3455539
1485,1,0.9944674968719482,0.0007307529449462891,957,-1,1744065617.855416,1744065618.8506145
1353,1,0.9640312194824219,0.0007996559143066406,958,-1,1744065618.3583524,1744065619.3231838
588,1,0.6892333030700684,0.0007750988006591797,959,-1,1744065618.8612735,1744065619.5512822
2030,1,0.8377466201782227,0.0006558895111083984,960,-1,1744065619.364529,1744065620.2029316
926,1,0.6557960510253906,0.0006632804870605469,961,-1,1744065619.8677318,1744065620.5241919
1666,1,0.697739839553833,0.0008623600006103516,962,-1,1744065620.3708777,1744065621.0694804
1758,1,0.7836055755615234,0.0007300376892089844,963,-1,1744065620.874102,1744065621.658438
1913,1,0.91452956199646,0.0006778240203857422,964,-1,1744065621.377037,1744065622.2922447
1806,1,1.0043277740478516,0.0009164810180664062,965,-1,1744065621.879962,1744065622.8852065
1493,1,1.0111122131347656,0.0005323886871337891,966,-1,1744065622.3829644,1744065623.3946092
927,1,0.8214139938354492,0.0006864070892333984,967,-1,1744065622.8862033,1744065623.708304
1681,1,0.9132108688354492,0.0009217262268066406,968,-1,1744065623.3893101,1744065624.303443
1733,1,1.0951170921325684,0.0006422996520996094,969,-1,1744065623.7920322,1744065624.887792
1515,1,1.098184585571289,0.0006134510040283203,970,-1,1744065624.295005,1744065625.3938034
1605,1,1.1362268924713135,0.0007224082946777344,971,-1,1744065624.7983298,1744065625.9352794
1753,1,1.5630347728729248,0.0005340576171875,972,-1,1744065625.3013065,1744065626.8648756
1189,1,1.0591459274291992,0.0015010833740234375,973,-1,1744065625.804313,1744065626.8649602
1335,1,1.025130033493042,0.0005955696105957031,974,-1,1744065626.3077896,1744065627.3335154
1157,1,0.9082183837890625,0.0006887912750244141,975,-1,1744065626.8109484,1744065627.719856
1035,1,0.7555735111236572,0.0007436275482177734,976,-1,1744065627.3140628,1744065628.0703804
1750,1,0.8419899940490723,0.0006999969482421875,977,-1,1744065627.8172905,1744065628.6599808
1168,1,0.7350208759307861,0.0015909671783447266,978,-1,1744065628.3203986,1744065629.0570107
2016,1,0.885211706161499,0.0007028579711914062,979,-1,1744065628.8234382,1744065629.709353
1893,1,1.0078141689300537,0.004776477813720703,980,-1,1744065629.326505,1744065630.3390958
1821,1,1.12931227684021,0.0006623268127441406,981,-1,1744065629.8295784,1744065630.9595532
1470,1,1.1329827308654785,0.0006895065307617188,982,-1,1744065630.334809,1744065631.4684815
1908,1,1.776435136795044,0.001519918441772461,983,-1,1744065630.8367147,1744065632.6146703
1679,1,1.2741546630859375,0.00060272216796875,984,-1,1744065631.3398294,1744065632.6145873
1515,1,1.846104621887207,0.0015425682067871094,985,-1,1744065631.8429003,1744065633.6905477
1961,1,1.3438365459442139,0.0006110668182373047,986,-1,1744065632.346014,1744065633.6904619
1717,1,1.7370185852050781,0.0006191730499267578,987,-1,1744065632.8491182,1744065634.5867567
1032,1,1.2330727577209473,0.001558065414428711,988,-1,1744065633.352211,1744065634.5868418
1539,1,1.7117791175842285,0.011041402816772461,989,-1,1744065633.8552716,1744065635.5780926
1759,1,1.2255475521087646,0.0006275177001953125,990,-1,1744065634.3583403,1744065635.5845158
1437,1,0.5955009460449219,0.0007746219635009766,991,-1,1744065636.6865149,1744065637.2827907
1513,1,2.434032440185547,0.0013904571533203125,992,-1,1744065636.787414,1744065639.2228372
1886,1,2.332415819168091,0.002106904983520508,993,-1,1744065636.8882196,1744065639.2227426
1155,1,2.2299580574035645,0.003030061721801758,994,-1,1744065636.989066,1744065639.2220545
1689,1,2.129837989807129,0.0027174949645996094,995,-1,1744065637.0900881,1744065639.2226436
1762,1,2.999439239501953,0.0005927085876464844,996,-1,1744065637.39212,1744065640.392152
416,1,2.594853639602661,0.0026738643646240234,997,-1,1744065637.7947216,1744065640.3922493
191,1,2.0904085636138916,0.002204418182373047,998,-1,1744065638.2983046,1744065640.3909178
1335,1,1.5889501571655273,0.0020265579223632812,999,-1,1744065638.8013704,1744065640.3923473
524,1,1.6676461696624756,0.0006010532379150391,1000,-1,1744065639.304471,1744065640.9727185
1227,1,1.1636300086975098,0.0016326904296875,1001,-1,1744065639.8075874,1744065640.9728503
434,1,1.0134038925170898,0.0009324550628662109,1002,-1,1744065640.3107564,1744065641.325093
779,1,0.50931715965271,0.00150299072265625,1003,-1,1744065640.8138962,1744065641.3247166
1446,1,0.627143383026123,0.0007264614105224609,1004,-1,1744065641.3170984,1744065641.9449685
1442,1,0.6272928714752197,0.0007321834564208984,1005,-1,1744065641.8204765,1744065642.4485016
964,1,0.40329957008361816,0.0007343292236328125,1006,-1,1744065642.3240304,1744065642.7280645
1966,1,0.7714889049530029,0.0007469654083251953,1007,-1,1744065642.8272064,1744065643.5994425
1558,1,0.8054726123809814,0.0005710124969482422,1008,-1,1744065643.3307755,1744065644.1368196
1351,1,0.7725429534912109,0.0005631446838378906,1009,-1,1744065643.8338363,1744065644.6069427
1767,1,0.8622753620147705,0.0008280277252197266,1010,-1,1744065644.336992,1744065645.2000957
1858,1,0.9916436672210693,0.0010983943939208984,1011,-1,1744065644.8401957,1744065645.832938
1251,1,0.8981332778930664,0.0010867118835449219,1012,-1,1744065645.3434353,1744065646.2426558
1893,1,1.0256597995758057,0.0007889270782470703,1013,-1,1744065645.8466127,1744065646.8730617
1038,1,0.8686625957489014,0.0007109642028808594,1014,-1,1744065646.3497286,1744065647.2191024
1075,1,0.7504572868347168,0.0009226799011230469,1015,-1,1744065646.8530247,1744065647.604405
1401,1,0.7217738628387451,0.0007090568542480469,1016,-1,1744065647.3565247,1744065648.0790083
1975,1,0.8635013103485107,0.0006673336029052734,1017,-1,1744065647.8599668,1744065648.7241356
1782,1,0.9507961273193359,0.0007669925689697266,1018,-1,1744065648.3630888,1744065649.3146522
1475,1,0.9546349048614502,0.0007436275482177734,1019,-1,1744065648.8661685,1744065649.8215473
1872,1,1.0866751670837402,0.0007257461547851562,1020,-1,1744065649.369216,1744065650.456617
1652,1,1.1283440589904785,0.0006926059722900391,1021,-1,1744065649.8723145,1744065651.0013516
1589,1,1.4185459613800049,0.0005447864532470703,1022,-1,1744065650.376119,1744065651.79521
935,1,0.9137330055236816,0.0015463829040527344,1023,-1,1744065650.8800147,1744065651.7952943
1732,1,1.0047948360443115,0.001905679702758789,1024,-1,1744065651.382993,1744065652.3896937
1750,1,1.0972850322723389,0.0006239414215087891,1025,-1,1744065651.8860757,1744065652.983985
625,1,1.3367090225219727,0.0013911724090576172,1026,-1,1744065652.3898456,1744065653.7279463
1656,1,0.934762716293335,0.0008835792541503906,1027,-1,1744065652.7926583,1744065653.7283046
1137,1,0.8139677047729492,0.0007350444793701172,1028,-1,1744065653.295808,1744065654.1105113
1257,1,0.7278237342834473,0.0006656646728515625,1029,-1,1744065653.7989573,1744065654.5274472
1825,1,0.847975492477417,0.00075531005859375,1030,-1,1744065654.3020263,1744065655.1507573
967,1,0.686600923538208,0.0006532669067382812,1031,-1,1744065654.805134,1744065655.4923887
1976,1,0.8363347053527832,0.0006811618804931641,1032,-1,1744065655.308437,1744065656.1454532
1538,1,0.8356752395629883,0.0006659030914306641,1033,-1,1744065655.8117597,1744065656.6481009
679,1,0.5968341827392578,0.0006601810455322266,1034,-1,1744065656.314965,1744065656.9124599
1069,1,0.41982030868530273,0.0007464885711669922,1035,-1,1744065656.8183053,1744065657.2388723
1945,1,0.7633140087127686,0.0006630420684814453,1036,-1,1744065657.3218076,1744065658.085785
1840,1,0.8872072696685791,0.0006654262542724609,1037,-1,1744065657.824902,1744065658.712775
1113,1,0.7714223861694336,0.00064849853515625,1038,-1,1744065658.3283064,1744065659.1003776
1918,1,0.8992958068847656,0.0006639957427978516,1039,-1,1744065658.831506,1744065659.731466
2016,1,1.0489954948425293,0.0006334781646728516,1040,-1,1744065659.3346782,1744065660.3843074
1448,1,1.0496461391448975,0.0004730224609375,1041,-1,1744065659.8377416,1744065660.887861
1303,1,1.0169901847839355,0.0006299018859863281,1042,-1,1744065660.3408606,1744065661.358481
1162,1,0.8993737697601318,0.0007181167602539062,1043,-1,1744065660.84431,1744065661.7444022
1910,1,1.026848554611206,0.0006663799285888672,1044,-1,1744065661.3476636,1744065662.3751788
1994,1,1.176042079925537,0.0018444061279296875,1045,-1,1744065661.850886,1744065663.0287728
1649,1,1.6936144828796387,0.0005502700805664062,1046,-1,1744065662.354139,1744065664.0483046
1470,1,1.1895020008087158,0.0015583038330078125,1047,-1,1744065662.8573294,1744065664.04839
1799,1,1.4115018844604492,0.001567840576171875,1048,-1,1744065663.360529,1744065664.7735987
474,1,0.9090445041656494,0.0005595684051513672,1049,-1,1744065663.863903,1744065664.7735074
212,1,0.45157766342163086,0.0005910396575927734,1050,-1,1744065664.3672647,1744065664.8194337
608,1,0.2448744773864746,0.0006861686706542969,1051,-1,1744065664.8704956,1744065665.1160567
1407,1,0.4932525157928467,0.0006573200225830078,1052,-1,1744065665.3738382,1744065665.8677485
498,1,0.23184776306152344,0.0007073879241943359,1053,-1,1744065665.877067,1744065666.1096225
935,1,0.35512351989746094,0.0007061958312988281,1054,-1,1744065666.3803365,1744065666.7361667
1608,1,0.6972808837890625,0.0008797645568847656,1055,-1,1744065668.7830696,1744065669.4812307
1551,1,2.42446231842041,0.001352071762084961,1056,-1,1744065668.8838773,1744065671.309692
1222,1,2.321662187576294,0.0026171207427978516,1057,-1,1744065668.9851878,1744065671.3094673
1699,1,2.221095323562622,0.0019545555114746094,1058,-1,1744065669.08653,1744065671.30958
1495,1,2.121680736541748,0.0007617473602294922,1059,-1,1744065669.1873767,1744065671.3098195
1939,1,3.807149887084961,0.0031599998474121094,1060,-1,1744065669.3889992,1744065673.1993093
1413,1,3.305828332901001,0.0019223690032958984,1061,-1,1744065669.8921807,1744065673.1999314
1267,1,2.903756618499756,0.001302480697631836,1062,-1,1744065670.29498,1744065673.2000391
1512,1,2.3989691734313965,0.0025336742401123047,1063,-1,1744065670.7983315,1744065673.1998346
1023,1,3.447381019592285,0.0021076202392578125,1064,-1,1744065671.301963,1744065674.7514517
1887,1,2.9424378871917725,0.0020737648010253906,1065,-1,1744065671.8053906,1744065674.7499025
773,1,2.4399919509887695,0.0026628971099853516,1066,-1,1744065672.3086898,1744065674.751345
1300,1,1.9383981227874756,0.0006222724914550781,1067,-1,1744065672.8122158,1744065674.7512364
1379,1,2.7527966499328613,0.0020372867584228516,1068,-1,1744065673.3159447,1744065676.0707788
1138,1,2.2485556602478027,0.0014753341674804688,1069,-1,1744065673.8193345,1744065676.0693657
1676,1,1.7473618984222412,0.0006048679351806641,1070,-1,1744065674.3226852,1744065676.0706522
765,1,2.409463405609131,0.0005598068237304688,1071,-1,1744065674.8263788,1744065677.2364023
1357,1,1.9039850234985352,0.0016307830810546875,1072,-1,1744065675.3297384,1744065677.2353544
1543,1,1.4016809463500977,0.001989603042602539,1073,-1,1744065675.8330455,1744065677.236716
1395,1,1.791306972503662,0.001672983169555664,1074,-1,1744065676.3367763,1744065678.1297565
1343,1,1.2882487773895264,0.0006184577941894531,1075,-1,1744065676.8407583,1744065678.1296258
1690,1,1.80135178565979,0.0006062984466552734,1076,-1,1744065677.34412,1744065679.1460788
1760,1,1.297187089920044,0.0016665458679199219,1077,-1,1744065677.8473833,1744065679.1462371
525,1,1.0015301704406738,0.0014445781707763672,1078,-1,1744065678.3506303,1744065679.3536053
223,1,0.49914050102233887,0.0010139942169189453,1079,-1,1744065678.8538473,1744065679.354002
691,1,0.31545424461364746,0.000728607177734375,1080,-1,1744065679.3572183,1744065679.6734014
582,1,0.13599824905395508,0.0007092952728271484,1081,-1,1744065679.8607879,1744065679.9974957
1069,1,0.11725425720214844,0.0008788108825683594,1082,-1,1744065680.3644004,1744065680.482534
1876,1,0.2036888599395752,0.0008144378662109375,1083,-1,1744065680.8677533,1744065681.0722568
1633,1,0.1601862907409668,0.0007250308990478516,1084,-1,1744065681.3710356,1744065681.531947
1384,1,0.118927001953125,0.0007026195526123047,1085,-1,1744065681.8744946,1744065681.994125
1867,1,0.29128360748291016,0.0007035732269287109,1086,-1,1744065682.3779187,1744065682.6699061
1809,1,0.40853023529052734,0.0009164810180664062,1087,-1,1744065682.8812182,1744065683.2906651
1442,1,0.12383413314819336,0.0010809898376464844,1088,-1,1744065683.384626,1744065683.5095413
1546,1,0.16057753562927246,0.0006825923919677734,1089,-1,1744065683.88797,1744065684.0492306
1119,1,0.10009098052978516,0.001295328140258789,1090,-1,1744065684.3912838,1744065684.4926703
987,1,0.12370514869689941,0.0006518363952636719,1091,-1,1744065684.794685,1744065684.9190423
1443,1,0.16380739212036133,0.0007038116455078125,1092,-1,1744065685.2979639,1744065685.4624755
1510,1,0.1632556915283203,0.0007224082946777344,1093,-1,1744065685.8015049,1744065685.9654832
1229,1,0.09890532493591309,0.0009891986846923828,1094,-1,1744065686.3050888,1744065686.4049835
785,1,0.08210873603820801,0.0006506443023681641,1095,-1,1744065686.808473,1744065686.8912327
1601,1,0.15908455848693848,0.0006530284881591797,1096,-1,1744065687.311818,1744065687.471556
1684,1,0.1189112663269043,0.0007817745208740234,1097,-1,1744065687.8151412,1744065687.9348347
1551,1,0.12096405029296875,0.0006711483001708984,1098,-1,1744065688.318366,1744065688.4400015
1721,1,0.12961959838867188,0.0006375312805175781,1099,-1,1744065688.821567,1744065688.9518244
588,1,0.09389758110046387,0.0006492137908935547,1100,-1,1744065689.32487,1744065689.4194171
243,1,0.07899355888366699,0.000469207763671875,1101,-1,1744065689.8282871,1744065689.9077501
755,1,0.09582757949829102,0.0006535053253173828,1102,-1,1744065690.331738,1744065690.4282193
659,1,0.09420919418334961,0.0010538101196289062,1103,-1,1744065690.8351378,1744065690.9304013
1216,1,0.11860036849975586,0.0006468296051025391,1104,-1,1744065691.3385057,1744065691.4577532
1935,1,0.20557522773742676,0.0006375312805175781,1105,-1,1744065691.8426428,1744065692.0488558
1716,1,0.16095280647277832,0.0006299018859863281,1106,-1,1744065692.3462243,1744065692.5078075
1623,1,0.10056781768798828,0.0005390644073486328,1107,-1,1744065692.8497772,1744065692.9508843
1208,1,0.140364408493042,0.0006842613220214844,1108,-1,1744065693.3549123,1744065693.4959612
1551,1,0.14974164962768555,0.0006461143493652344,1109,-1,1744065693.8581696,1744065694.0085576
1666,1,0.16506552696228027,0.0006375312805175781,1110,-1,1744065694.3618882,1744065694.5275915
1496,1,0.19944238662719727,0.0006687641143798828,1111,-1,1744065694.8658433,1744065695.065955
1820,1,0.16976666450500488,0.0011050701141357422,1112,-1,1744065695.3697271,1744065695.540599
1813,1,0.1602170467376709,0.0007278919219970703,1113,-1,1744065695.873623,1744065696.0345683
1642,1,0.10150480270385742,0.00046133995056152344,1114,-1,1744065696.3776474,1744065696.4796138
1737,1,0.13296031951904297,0.000858306884765625,1115,-1,1744065696.8813992,1744065697.0152183
645,1,0.08703422546386719,0.0005998611450195312,1116,-1,1744065697.3848224,1744065697.4724567
294,1,0.08417773246765137,0.0006802082061767578,1117,-1,1744065697.8883474,1744065697.9732058
810,1,0.09392428398132324,0.0006349086761474609,1118,-1,1744065698.3920074,1744065698.486567
741,1,0.10572195053100586,0.0005595684051513672,1119,-1,1744065700.9469028,1744065701.0531845
1830,1,0.2325754165649414,0.0005555152893066406,1120,-1,1744065701.047864,1744065701.2809954
1699,1,0.23006534576416016,0.0006043910980224609,1121,-1,1744065701.1487417,1744065701.3794117
1928,1,0.26677799224853516,0.0004298686981201172,1122,-1,1744065701.249685,1744065701.5168931
1866,1,0.3185727596282959,0.0006659030914306641,1123,-1,1744065701.3506606,1744065701.6698997
1695,1,0.2281501293182373,0.0005717277526855469,1124,-1,1744065701.4515598,1744065701.6802819
1803,1,0.14893174171447754,0.0006513595581054688,1125,-1,1744065701.8543406,1744065702.003924
711,1,0.09529352188110352,0.0006577968597412109,1126,-1,1744065702.3579717,1744065702.4539232
322,1,0.0884251594543457,0.0007331371307373047,1127,-1,1744065702.8618276,1744065702.9509861
931,1,0.11255073547363281,0.0007750988006591797,1128,-1,1744065703.3652349,1744065703.478561
1878,1,0.16840386390686035,0.0006699562072753906,1129,-1,1744065703.8688085,1744065704.0378826
1845,1,0.16134095191955566,0.0006554126739501953,1130,-1,1744065704.3721662,1744065704.5341628
766,1,0.08432555198669434,0.0008516311645507812,1131,-1,1744065704.8757524,1744065704.96093
334,1,0.07954740524291992,0.0008523464202880859,1132,-1,1744065705.3791108,1744065705.4595108
1072,1,0.11575818061828613,0.0008471012115478516,1133,-1,1744065705.8825817,1744065705.9991875
824,1,0.09483098983764648,0.0008435249328613281,1134,-1,1744065706.3859813,1744065706.481656
362,1,0.08069586753845215,0.0008044242858886719,1135,-1,1744065706.8898935,1744065706.971394
1202,1,0.11629915237426758,0.0006442070007324219,1136,-1,1744065707.2928014,1744065707.4097452
859,1,0.08256840705871582,0.0006177425384521484,1137,-1,1744065707.796688,1744065707.8798745
1273,1,0.14176106452941895,0.0008733272552490234,1138,-1,1744065708.3002467,1744065708.4428816
1364,1,0.10074329376220703,0.0012116432189941406,1139,-1,1744065708.8037562,1744065708.9057114
