prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1932,1,0.1538541316986084,0.0004811286926269531,910,-1,1744064181.790855,1744064181.9451907
1645,1,0.15839099884033203,0.0005056858062744141,911,-1,1744064182.092423,1744064182.25132
472,1,0.08686661720275879,0.0006608963012695312,912,-1,1744064182.3940003,1744064182.4815283
938,1,0.09974789619445801,0.0006334781646728516,913,-1,1744064182.7956896,1744064182.8960714
367,1,0.08291506767272949,0.00047278404235839844,914,-1,1744064183.09837,1744064183.1817582
634,1,0.09647369384765625,0.00067901611328125,915,-1,1744064183.4003685,1744064183.4975214
1238,1,0.10292840003967285,0.000957489013671875,916,-1,1744064183.7020915,1744064183.8059776
1165,1,0.11876869201660156,0.0005009174346923828,917,-1,1744064184.1046524,1744064184.2239223
809,1,0.0926816463470459,0.0009212493896484375,918,-1,1744064184.4065294,1744064184.5001326
1646,1,0.14742326736450195,0.00040340423583984375,919,-1,1744064184.708041,1744064184.8558676
1409,1,0.10579252243041992,0.0006787776947021484,920,-1,1744064185.1098711,1744064185.216343
1183,1,0.13631486892700195,0.0006966590881347656,921,-1,1744064185.411475,1744064185.548487
1424,1,0.11029624938964844,0.0005645751953125,922,-1,1744064185.7133322,1744064185.8241935
1701,1,0.1140596866607666,0.0007793903350830078,923,-1,1744064187.2558596,1744064187.3706992
1910,1,0.23956727981567383,0.0008420944213867188,924,-1,1744064187.356565,1744064187.5969746
1756,1,0.2260723114013672,0.0006964206695556641,925,-1,1744064187.4574938,1744064187.6842628
1892,1,0.19721746444702148,0.0005135536193847656,926,-1,1744064187.558418,1744064187.7561495
1090,1,0.0994563102722168,0.00042939186096191406,927,-1,1744064187.659214,1744064187.7591
1533,1,0.14577937126159668,0.0005457401275634766,928,-1,1744064187.7603056,1744064187.906631
975,1,0.1464247703552246,0.0006704330444335938,929,-1,1744064188.0621397,1744064188.2092352
1625,1,0.15002083778381348,0.0006785392761230469,930,-1,1744064188.4641323,1744064188.614832
899,1,0.0929262638092041,0.0006587505340576172,931,-1,1744064188.7713184,1744064188.8649037
1149,1,0.10185408592224121,0.0005035400390625,932,-1,1744064189.0735438,1744064189.1759014
1621,1,0.1457831859588623,0.00048732757568359375,933,-1,1744064189.375369,1744064189.5216398
1684,1,0.11742234230041504,0.0006837844848632812,934,-1,1744064189.7782128,1744064189.8963194
1911,1,0.16165828704833984,0.0005433559417724609,935,-1,1744064190.080068,1744064190.2422698
1544,1,0.1036977767944336,0.0006008148193359375,936,-1,1744064190.3814611,1744064190.4857597
1427,1,0.10246562957763672,0.0005228519439697266,937,-1,1744064190.7833111,1744064190.8862998
1844,1,0.10981369018554688,0.0005004405975341797,938,-1,1744064191.0844576,1744064191.1947718
1628,1,0.1469740867614746,0.0006086826324462891,939,-1,1744064191.385822,1744064191.5334048
1480,1,0.10417032241821289,0.0005471706390380859,940,-1,1744064191.787569,1744064191.8922868
907,1,0.09545016288757324,0.0005393028259277344,941,-1,1744064192.0886903,1744064192.1846797
1817,1,0.12086796760559082,0.0005218982696533203,942,-1,1744064192.3897583,1744064192.5111482
1711,1,0.11113667488098145,0.0007255077362060547,943,-1,1744064192.7913826,1744064192.903245
1183,1,0.10218954086303711,0.0005388259887695312,944,-1,1744064193.0924685,1744064193.195197
1606,1,0.1496105194091797,0.0005571842193603516,945,-1,1744064193.3940313,1744064193.5441992
585,1,0.09238266944885254,0.0005080699920654297,946,-1,1744064193.7959714,1744064193.8888624
1513,1,0.1484227180480957,0.00048279762268066406,947,-1,1744064194.0975716,1744064194.2464771
974,1,0.13921332359313965,0.0005245208740234375,948,-1,1744064194.398775,1744064194.538513
1148,1,0.14025330543518066,0.0005407333374023438,949,-1,1744064194.7003655,1744064194.8411596
1848,1,0.15415191650390625,0.0006699562072753906,950,-1,1744064195.102095,1744064195.2569168
1776,1,0.14962124824523926,0.0007462501525878906,951,-1,1744064195.403755,1744064195.554123
1604,1,0.15204381942749023,0.0004909038543701172,952,-1,1744064195.7053242,1744064195.8578591
1135,1,0.09665203094482422,0.0005509853363037109,953,-1,1744064196.1075249,1744064196.2047281
1854,1,0.14886260032653809,0.0006422996520996094,954,-1,1744064196.4086504,1744064196.5581555
857,1,0.13493943214416504,0.0006010532379150391,955,-1,1744064196.710356,1744064196.8458967
1908,1,0.15294241905212402,0.0007877349853515625,956,-1,1744064197.1123435,1744064197.2660737
1485,1,0.10201501846313477,0.0004649162292480469,957,-1,1744064197.4136834,1744064197.5161636
1353,1,0.14031553268432617,0.0005235671997070312,958,-1,1744064197.7149253,1744064197.8557646
588,1,0.08847188949584961,0.0005900859832763672,959,-1,1744064198.1165016,1744064198.2055635
2030,1,0.1576700210571289,0.0013093948364257812,960,-1,1744064198.4179971,1744064198.5769773
926,1,0.09242105484008789,0.00048804283142089844,961,-1,1744064198.7192004,1744064198.8121097
1666,1,0.14679312705993652,0.0004851818084716797,962,-1,1744064199.12129,1744064199.2685685
1758,1,0.14734864234924316,0.0006101131439208984,963,-1,1744064199.4225883,1744064199.5705473
1913,1,0.15456891059875488,0.00042819976806640625,964,-1,1744064199.724148,1744064199.8791454
1806,1,0.1558399200439453,0.0007488727569580078,965,-1,1744064200.1258547,1744064200.2824438
1493,1,0.13964462280273438,0.0005655288696289062,966,-1,1744064200.427116,1744064200.5673263
927,1,0.09184598922729492,0.0006592273712158203,967,-1,1744064200.728609,1744064200.8211145
1681,1,0.1557161808013916,0.0008704662322998047,968,-1,1744064201.1305702,1744064201.2871573
1733,1,0.15084123611450195,0.0007672309875488281,969,-1,1744064201.4319272,1744064201.583536
1515,1,0.10565352439880371,0.0004458427429199219,970,-1,1744064201.7337122,1744064201.8398118
1605,1,0.1435861587524414,0.0004031658172607422,971,-1,1744064202.0350096,1744064202.1789992
1753,1,0.1889936923980713,0.0005218982696533203,972,-1,1744064202.4368467,1744064202.6263626
1189,1,0.1282804012298584,0.0004487037658691406,973,-1,1744064202.738841,1744064202.8675704
1335,1,0.1016843318939209,0.0005037784576416016,974,-1,1744064203.0404344,1744064203.1426227
1157,1,0.09862899780273438,0.0006906986236572266,975,-1,1744064203.4428506,1744064203.5421705
1035,1,0.13364815711975098,0.0005364418029785156,976,-1,1744064203.7444522,1744064203.8786368
1750,1,0.14971303939819336,0.0005230903625488281,977,-1,1744064204.0465665,1744064204.1968029
1168,1,0.09398794174194336,0.0006563663482666016,978,-1,1744064204.4490478,1744064204.543692
2016,1,0.19211244583129883,0.0004177093505859375,979,-1,1744064204.7509067,1744064204.943437
1893,1,0.15220379829406738,0.0008976459503173828,980,-1,1744064205.0527577,1744064205.2058594
1821,1,0.15121865272521973,0.0005059242248535156,981,-1,1744064205.454639,1744064205.606364
1470,1,0.14408636093139648,0.0005171298980712891,982,-1,1744064205.756269,1744064205.9008727
1908,1,0.15314030647277832,0.0004456043243408203,983,-1,1744064206.057799,1744064206.2113853
1679,1,0.10799145698547363,0.0006101131439208984,984,-1,1744064206.4600284,1744064206.5686305
1515,1,0.10396003723144531,0.0005190372467041016,985,-1,1744064206.7618873,1744064206.8663669
1961,1,0.15414190292358398,0.0004992485046386719,986,-1,1744064207.0639026,1744064207.2185438
1717,1,0.15531587600708008,0.0005233287811279297,987,-1,1744064207.466779,1744064207.6226184
1032,1,0.13568782806396484,0.0009975433349609375,988,-1,1744064207.7688751,1744064207.9055607
1539,1,0.14649605751037598,0.0006070137023925781,989,-1,1744064208.0706604,1744064208.2177637
1759,1,0.14888572692871094,0.0004374980926513672,990,-1,1744064208.3722286,1744064208.5215518
1437,1,0.14201974868774414,0.0005650520324707031,991,-1,1744064208.7741973,1744064208.9167824
1513,1,0.14251303672790527,0.00043082237243652344,992,-1,1744064209.075809,1744064209.2187529
1886,1,0.15057659149169922,0.0003750324249267578,993,-1,1744064209.3778176,1744064209.5287693
1155,1,0.09944486618041992,0.00042891502380371094,994,-1,1744064209.7801127,1744064209.8799868
1689,1,0.14941716194152832,0.00070953369140625,995,-1,1744064210.0819252,1744064210.2320523
1762,1,0.14751911163330078,0.0008666515350341797,996,-1,1744064210.3836372,1744064210.5320232
416,1,0.08759379386901855,0.000423431396484375,997,-1,1744064210.785784,1744064210.8738017
191,1,0.11800646781921387,0.000568389892578125,998,-1,1744064211.087226,1744064211.205801
1335,1,0.13965988159179688,0.0005371570587158203,999,-1,1744064211.3889856,1744064211.529183
524,1,0.0854802131652832,0.0007467269897460938,1000,-1,1744064211.790876,1744064211.877103
1227,1,0.1381516456604004,0.0012502670288085938,1001,-1,1744064212.092499,1744064212.2319012
434,1,0.09566903114318848,0.0005106925964355469,1002,-1,1744064212.3943188,1744064212.4904988
779,1,0.09529471397399902,0.0006661415100097656,1003,-1,1744064212.7974894,1744064212.8934503
1446,1,0.10433793067932129,0.0004863739013671875,1004,-1,1744064213.0994744,1744064213.204299
1442,1,0.10596036911010742,0.00044536590576171875,1005,-1,1744064213.4011817,1744064213.5075874
964,1,0.09472918510437012,0.00045013427734375,1006,-1,1744064213.7028928,1744064213.7980723
1966,1,0.15498661994934082,0.00047588348388671875,1007,-1,1744064214.1051514,1744064214.2606142
1558,1,0.14516568183898926,0.0006449222564697266,1008,-1,1744064214.4070919,1744064214.5529027
1351,1,0.12920451164245605,0.0004622936248779297,1009,-1,1744064214.7090433,1744064214.8387103
1767,1,0.14806699752807617,0.0011420249938964844,1010,-1,1744064215.1115003,1744064215.2607095
1858,1,0.1472303867340088,0.0006895065307617188,1011,-1,1744064215.4133039,1744064215.561224
1251,1,0.10685253143310547,0.0005748271942138672,1012,-1,1744064215.7152636,1744064215.8226914
1893,1,0.1526196002960205,0.0007803440093994141,1013,-1,1744064216.1177855,1744064216.2711856
1038,1,0.16924405097961426,0.0005826950073242188,1014,-1,1744064216.4199183,1744064216.5897455
1075,1,0.16394543647766113,0.0006506443023681641,1015,-1,1744064216.7215517,1744064216.8861482
1401,1,0.14049172401428223,0.0006277561187744141,1016,-1,1744064217.1237454,1744064217.264865
1975,1,0.23564958572387695,0.0004801750183105469,1017,-1,1744064218.9324837,1744064219.1686134
1782,1,0.21317267417907715,0.0008187294006347656,1018,-1,1744064219.0332284,1744064219.24722
1475,1,0.1153569221496582,0.0007128715515136719,1019,-1,1744064219.1342711,1744064219.2503414
1872,1,0.23102641105651855,0.0006737709045410156,1020,-1,1744064219.2351053,1744064219.4668057
1652,1,0.21023845672607422,0.0006794929504394531,1021,-1,1744064219.3357518,1744064219.5466702
1589,1,0.11465144157409668,0.0007326602935791016,1022,-1,1744064219.436655,1744064219.5520394
935,1,0.13680434226989746,0.00048732757568359375,1023,-1,1744064219.5376396,1744064219.6749315
1732,1,0.1548769474029541,0.0007886886596679688,1024,-1,1744064219.739168,1744064219.8948338
1750,1,0.14637064933776855,0.0007016658782958984,1025,-1,1744064220.0413423,1744064220.1884148
625,1,0.12586402893066406,0.0007021427154541016,1026,-1,1744064220.443447,1744064220.5700135
1656,1,0.14507675170898438,0.0004334449768066406,1027,-1,1744064220.7451596,1744064220.89067
1137,1,0.09659600257873535,0.0004899501800537109,1028,-1,1744064221.0469918,1744064221.1440778
1257,1,0.09791803359985352,0.0007176399230957031,1029,-1,1744064221.4490743,1744064221.5477102
1825,1,0.15496587753295898,0.0008175373077392578,1030,-1,1744064221.7508788,1744064221.9066627
967,1,0.1368699073791504,0.0006346702575683594,1031,-1,1744064222.0528526,1744064222.1903572
1976,1,0.15348291397094727,0.0005652904510498047,1032,-1,1744064222.4549356,1744064222.608984
1538,1,0.14453840255737305,0.0006616115570068359,1033,-1,1744064222.7566245,1744064222.9018247
679,1,0.08897614479064941,0.0005626678466796875,1034,-1,1744064223.0587423,1744064223.1482813
1069,1,0.09479403495788574,0.0006978511810302734,1035,-1,1744064223.4617722,1744064223.5572643
1945,1,0.15267086029052734,0.0005497932434082031,1036,-1,1744064223.7637687,1744064223.9169898
1840,1,0.16182422637939453,0.0009729862213134766,1037,-1,1744064224.0660381,1744064224.2288356
1113,1,0.1372523307800293,0.0005011558532714844,1038,-1,1744064224.3677754,1744064224.5055292
1918,1,0.15360665321350098,0.0005655288696289062,1039,-1,1744064224.7700148,1744064224.9241872
2016,1,0.15633845329284668,0.00043892860412597656,1040,-1,1744064225.07146,1744064225.2282376
1448,1,0.10944461822509766,0.00039315223693847656,1041,-1,1744064225.3733468,1744064225.4831848
1303,1,0.1457352638244629,0.0007693767547607422,1042,-1,1744064225.7755883,1744064225.9220932
1162,1,0.0967714786529541,0.0004649162292480469,1043,-1,1744064226.0772054,1744064226.174442
1910,1,0.15068936347961426,0.0007216930389404297,1044,-1,1744064226.3790617,1744064226.530473
1994,1,0.15375471115112305,0.0005855560302734375,1045,-1,1744064226.7812507,1744064226.9355912
1649,1,0.14423012733459473,0.0005500316619873047,1046,-1,1744064227.0827544,1744064227.2275348
1470,1,0.1447913646697998,0.00045561790466308594,1047,-1,1744064227.3845987,1744064227.5298457
1799,1,0.14978241920471191,0.00041675567626953125,1048,-1,1744064227.7873096,1744064227.937509
474,1,0.08236980438232422,0.00034618377685546875,1049,-1,1744064228.0891123,1744064228.1718283
212,1,0.12096571922302246,0.0006456375122070312,1050,-1,1744064228.3906782,1744064228.5122898
608,1,0.08715963363647461,0.0006492137908935547,1051,-1,1744064228.7926607,1744064228.8804698
1407,1,0.14238834381103516,0.0008902549743652344,1052,-1,1744064229.094488,1744064229.2377667
498,1,0.08916187286376953,0.0006301403045654297,1053,-1,1744064229.396217,1744064229.4860094
935,1,0.1373608112335205,0.0006799697875976562,1054,-1,1744064229.7988076,1744064229.9368486
1608,1,0.15051555633544922,0.0004432201385498047,1055,-1,1744064230.1005638,1744064230.2515225
1551,1,0.14305782318115234,0.0005369186401367188,1056,-1,1744064230.4022079,1744064230.5458028
1222,1,0.09652161598205566,0.00046133995056152344,1057,-1,1744064230.7037833,1744064230.8007662
1699,1,0.14545679092407227,0.0006282329559326172,1058,-1,1744064231.1061635,1744064231.2522488
1495,1,0.10380959510803223,0.00047969818115234375,1059,-1,1744064231.408038,1744064231.5123274
1939,1,0.15347814559936523,0.0005214214324951172,1060,-1,1744064231.7101643,1744064231.864164
1413,1,0.14185166358947754,0.0005016326904296875,1061,-1,1744064232.1123874,1744064232.254741
1267,1,0.09495043754577637,0.0006735324859619141,1062,-1,1744064232.4139183,1744064232.5095425
1512,1,0.10244107246398926,0.0006544589996337891,1063,-1,1744064232.7157724,1744064232.8188682
1023,1,0.09705638885498047,0.0004601478576660156,1064,-1,1744064233.1179986,1744064233.2155154
1887,1,0.1520066261291504,0.0005738735198974609,1065,-1,1744064233.419622,1744064233.5722027
773,1,0.10321354866027832,0.0005190372467041016,1066,-1,1744064233.721583,1744064233.825316
1300,1,0.10277533531188965,0.0006814002990722656,1067,-1,1744064234.1237571,1744064234.227214
1379,1,0.14317941665649414,0.0005080699920654297,1068,-1,1744064234.425869,1744064234.5695567
1138,1,0.09737968444824219,0.0006487369537353516,1069,-1,1744064234.7277007,1744064234.8257294
1676,1,0.14850926399230957,0.0004858970642089844,1070,-1,1744064235.1301086,1744064235.2791042
765,1,0.09242129325866699,0.0005338191986083984,1071,-1,1744064235.4317706,1744064235.5247264
1357,1,0.10311508178710938,0.0008096694946289062,1072,-1,1744064235.734387,1744064235.838312
1543,1,0.10418391227722168,0.0004673004150390625,1073,-1,1744064236.0359044,1744064236.1405556
1395,1,0.1013038158416748,0.0005204677581787109,1074,-1,1744064236.4381673,1744064236.5399919
1343,1,0.09887290000915527,0.0005209445953369141,1075,-1,1744064236.7397785,1744064236.8391726
1690,1,0.1452789306640625,0.0006380081176757812,1076,-1,1744064237.0418875,1744064237.1878045
1760,1,0.15000247955322266,0.0007331371307373047,1077,-1,1744064237.4432628,1744064237.5939987
525,1,0.08727431297302246,0.0005979537963867188,1078,-1,1744064237.7445285,1744064237.832401
223,1,0.12431883811950684,0.0006566047668457031,1079,-1,1744064238.046027,1744064238.1710024
691,1,0.08965778350830078,0.0006744861602783203,1080,-1,1744064238.448582,1744064238.5389142
582,1,0.0850830078125,0.0004241466522216797,1081,-1,1744064238.7506053,1744064238.8361127
1069,1,0.09700179100036621,0.0009722709655761719,1082,-1,1744064239.0530822,1744064239.1510565
1876,1,0.15184950828552246,0.0006377696990966797,1083,-1,1744064239.4549127,1744064239.6074
1633,1,0.14795541763305664,0.0004222393035888672,1084,-1,1744064239.756814,1744064239.905192
1384,1,0.10083937644958496,0.000591278076171875,1085,-1,1744064240.0589328,1744064240.1603637
1867,1,0.14826226234436035,0.0005464553833007812,1086,-1,1744064240.462539,1744064240.611348
1809,1,0.15021276473999023,0.0005261898040771484,1087,-1,1744064240.7644148,1744064240.915154
1442,1,0.10277009010314941,0.0006673336029052734,1088,-1,1744064241.0666692,1744064241.170107
1546,1,0.1367053985595703,0.0005867481231689453,1089,-1,1744064241.3686266,1744064241.505919
1119,1,0.09951233863830566,0.0005414485931396484,1090,-1,1744064241.770776,1744064241.87083
987,1,0.09485411643981934,0.0005257129669189453,1091,-1,1744064242.0728443,1744064242.1682243
1443,1,0.1432206630706787,0.0003864765167236328,1092,-1,1744064242.3740733,1744064242.5176804
1510,1,0.14283037185668945,0.0011444091796875,1093,-1,1744064242.7760863,1744064242.9200613
1229,1,0.09834599494934082,0.0005450248718261719,1094,-1,1744064243.077686,1744064243.1765773
785,1,0.09013199806213379,0.0006732940673828125,1095,-1,1744064243.3792207,1744064243.4700265
1601,1,0.14920330047607422,0.0004401206970214844,1096,-1,1744064243.7818625,1744064243.9315062
1684,1,0.158935546875,0.0008156299591064453,1097,-1,1744064244.0835688,1744064244.2433202
1551,1,0.1577434539794922,0.0005183219909667969,1098,-1,1744064244.3852465,1744064244.5435085
1721,1,0.16642165184020996,0.0004928112030029297,1099,-1,1744064244.787539,1744064244.9544537
588,1,0.12953543663024902,0.0006225109100341797,1100,-1,1744064245.089574,1744064245.2197323
243,1,0.12784337997436523,0.00048804283142089844,1101,-1,1744064245.3914552,1744064245.5197868
755,1,0.10451388359069824,0.0004343986511230469,1102,-1,1744064245.7940505,1744064245.898999
659,1,0.08678936958312988,0.000621795654296875,1103,-1,1744064246.0954795,1744064246.1828914
1216,1,0.10143733024597168,0.0006093978881835938,1104,-1,1744064246.397394,1744064246.499441
1935,1,0.15721988677978516,0.0005254745483398438,1105,-1,1744064246.800717,1744064246.9584627
1716,1,0.10711097717285156,0.0007202625274658203,1106,-1,1744064247.1028993,1744064247.2107308
1623,1,0.10542130470275879,0.0005409717559814453,1107,-1,1744064247.4050303,1744064247.510993
1208,1,0.09535932540893555,0.0005068778991699219,1108,-1,1744064247.7068226,1744064247.802689
1551,1,0.14234495162963867,0.0004990100860595703,1109,-1,1744064248.1090305,1744064248.251875
1666,1,0.1458449363708496,0.0003955364227294922,1110,-1,1744064248.4104445,1744064248.556685
1496,1,0.1426236629486084,0.000469207763671875,1111,-1,1744064248.7120042,1744064248.8550973
1820,1,0.24000048637390137,0.0004911422729492188,1112,-1,1744064250.7336667,1744064250.9741583
1813,1,0.23185253143310547,0.0004856586456298828,1113,-1,1744064250.8343403,1744064251.0666788
1642,1,0.13563895225524902,0.0003662109375,1114,-1,1744064250.9354527,1744064251.0714579
1737,1,0.23515748977661133,0.0005040168762207031,1115,-1,1744064251.036256,1744064251.271918
645,1,0.19528985023498535,0.0006239414215087891,1116,-1,1744064251.1375113,1744064251.3334258
294,1,0.09891915321350098,0.0004508495330810547,1117,-1,1744064251.237545,1744064251.3369153
810,1,0.11837410926818848,0.0006194114685058594,1118,-1,1744064251.3382058,1744064251.4571993
741,1,0.13704395294189453,0.0005412101745605469,1119,-1,1744064251.4391065,1744064251.5766919
1830,1,0.1087195873260498,0.0004794597625732422,1120,-1,1744064251.7404294,1744064251.8496287
1699,1,0.15157246589660645,0.0006456375122070312,1121,-1,1744064252.0422866,1744064252.194505
1928,1,0.18923568725585938,0.0005400180816650391,1122,-1,1744064252.4448998,1744064252.6346757
1866,1,0.1542491912841797,0.0007073879241943359,1123,-1,1744064252.7475057,1744064252.9024625
1695,1,0.14845657348632812,0.0007882118225097656,1124,-1,1744064253.0495152,1744064253.1987603
1803,1,0.18805718421936035,0.0005235671997070312,1125,-1,1744064253.4520428,1744064253.6406236
711,1,0.08936285972595215,0.0005254745483398438,1126,-1,1744064253.7540298,1744064253.8439183
322,1,0.1204373836517334,0.0007581710815429688,1127,-1,1744064254.0562966,1744064254.1774924
931,1,0.09223198890686035,0.0005700588226318359,1128,-1,1744064254.4588056,1744064254.5516078
1878,1,0.1490767002105713,0.0011570453643798828,1129,-1,1744064254.7604227,1744064254.9106567
1845,1,0.1518409252166748,0.0008332729339599609,1130,-1,1744064255.0623436,1744064255.215018
766,1,0.13214588165283203,0.0006711483001708984,1131,-1,1744064255.46468,1744064255.5974972
334,1,0.08312559127807617,0.0009047985076904297,1132,-1,1744064255.766529,1744064255.8505597
1072,1,0.10035467147827148,0.0013000965118408203,1133,-1,1744064256.0685313,1744064256.170186
824,1,0.08895111083984375,0.0006651878356933594,1134,-1,1744064256.3717444,1744064256.461361
362,1,0.08250236511230469,0.0006680488586425781,1135,-1,1744064256.7738369,1744064256.8570075
1202,1,0.10023236274719238,0.0004756450653076172,1136,-1,1744064257.075725,1744064257.1764333
859,1,0.08959317207336426,0.0005614757537841797,1137,-1,1744064257.378047,1744064257.4682019
1273,1,0.10751080513000488,0.0005242824554443359,1138,-1,1744064257.779978,1744064257.8880134
1364,1,0.09990596771240234,0.0012154579162597656,1139,-1,1744064258.081435,1744064258.1825566
