prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1932,1,0.6864480972290039,0.0006427764892578125,910,-1,1744066634.7664921,1744066635.4535835
1645,1,0.6037590503692627,0.00047969818115234375,911,-1,1744066635.7721112,1744066636.3763502
472,1,0.20356106758117676,0.0006296634674072266,912,-1,1744066636.7776647,1744066636.9818556
938,1,0.35423994064331055,0.0006351470947265625,913,-1,1744066637.783039,1744066638.1379144
367,1,0.15373516082763672,0.0006301403045654297,914,-1,1744066638.7884154,1744066638.942781
634,1,0.24571967124938965,0.0004773139953613281,915,-1,1744066639.7939904,1744066640.0401876
1238,1,0.431201696395874,0.0006613731384277344,916,-1,1744066640.7999375,1744066641.2318008
1165,1,0.40566015243530273,0.0006337165832519531,917,-1,1744066641.8053727,1744066642.211667
809,1,0.32633090019226074,0.0007119178771972656,918,-1,1744066642.7104723,1744066643.0375154
1646,1,0.6018664836883545,0.0006635189056396484,919,-1,1744066643.716236,1744066644.3187666
1409,1,0.48811912536621094,0.0009589195251464844,920,-1,1744066644.721999,1744066645.2110772
1183,1,0.4270603656768799,0.0009353160858154297,921,-1,1744066645.727449,1744066646.155445
1424,1,0.491894006729126,0.0009949207305908203,922,-1,1744066646.7335334,1744066647.2264225
1701,1,0.6011173725128174,0.0009210109710693359,923,-1,1744066647.7391138,1744066648.3411527
1910,1,0.6841175556182861,0.0006330013275146484,924,-1,1744066648.744913,1744066649.4296644
1756,1,0.6111693382263184,0.0007176399230957031,925,-1,1744066649.7505195,1744066650.3624065
1892,1,0.6845741271972656,0.0006589889526367188,926,-1,1744066650.7561038,1744066651.441337
1090,1,0.4002494812011719,0.0006875991821289062,927,-1,1744066651.7618265,1744066652.1627638
1533,1,0.5396358966827393,0.00048542022705078125,928,-1,1744066652.7678354,1744066653.307957
975,1,0.41741394996643066,0.0006487369537353516,929,-1,1744066654.6699736,1744066655.0880365
1625,1,0.7896461486816406,0.0006792545318603516,930,-1,1744066654.770945,1744066655.5612707
899,1,0.33496761322021484,0.0008285045623779297,931,-1,1744066655.7764943,1744066656.1122906
1149,1,0.40436649322509766,0.0006613731384277344,932,-1,1744066656.7821686,1744066657.1871967
1621,1,0.5958771705627441,0.0006768703460693359,933,-1,1744066657.7880154,1744066658.3845696
1684,1,0.6003446578979492,0.0007119178771972656,934,-1,1744066658.7935603,1744066659.394617
1911,1,0.6863784790039062,0.0006673336029052734,935,-1,1744066659.7989752,1744066660.4860213
1544,1,0.5282220840454102,0.0007271766662597656,936,-1,1744066660.8046591,1744066661.333609
1427,1,0.4915502071380615,0.0006608963012695312,937,-1,1744066661.8105643,1744066662.3027756
1844,1,0.639446496963501,0.0018572807312011719,938,-1,1744066662.7157383,1744066663.3570428
1628,1,0.5541970729827881,0.0006413459777832031,939,-1,1744066663.7217417,1744066664.2765803
1480,1,0.5199921131134033,0.0006277561187744141,940,-1,1744066664.727909,1744066665.2485292
907,1,0.333587646484375,0.0006163120269775391,941,-1,1744066665.7336824,1744066666.0678866
1817,1,0.6376018524169922,0.0006313323974609375,942,-1,1744066666.7393906,1744066667.377624
1711,1,0.6043210029602051,0.0006361007690429688,943,-1,1744066667.7450342,1744066668.3499918
1183,1,0.42725229263305664,0.0006506443023681641,944,-1,1744066668.7511077,1744066669.1790109
1606,1,0.5956223011016846,0.0006470680236816406,945,-1,1744066669.757748,1744066670.3540175
585,1,0.24127459526062012,0.0006492137908935547,946,-1,1744066670.763271,1744066671.0051954
1513,1,0.5638976097106934,0.0006749629974365234,947,-1,1744066671.7687302,1744066672.333303
974,1,0.35410571098327637,0.0006239414215087891,948,-1,1744066672.774592,1744066673.1293218
1148,1,0.40607666969299316,0.0006606578826904297,949,-1,1744066673.7802157,1744066674.1869533
1848,1,0.6820828914642334,0.0006580352783203125,950,-1,1744066674.786005,1744066675.4687462
1776,1,0.6545040607452393,0.0006783008575439453,951,-1,1744066675.7917407,1744066676.4469233
1604,1,0.6012041568756104,0.0008513927459716797,952,-1,1744066676.7973845,1744066677.3994403
1135,1,0.40211009979248047,0.0011391639709472656,953,-1,1744066677.804384,1744066678.2076335
1854,1,0.6827611923217773,0.0007383823394775391,954,-1,1744066678.7103784,1744066679.3938782
857,1,0.33138251304626465,0.0006558895111083984,955,-1,1744066679.7162309,1744066680.0482695
1908,1,0.6867852210998535,0.0006427764892578125,956,-1,1744066680.7217214,1744066681.4091496
1485,1,0.5205516815185547,0.0006337165832519531,957,-1,1744066681.7281864,1744066682.2493722
1353,1,0.485400915145874,0.0006561279296875,958,-1,1744066682.7340326,1744066683.22009
588,1,0.24102091789245605,0.0006117820739746094,959,-1,1744066683.7421074,1744066683.9837403
2030,1,0.794386625289917,0.0009589195251464844,960,-1,1744066686.623567,1744066687.4189134
926,1,1.489502191543579,0.0005915164947509766,961,-1,1744066686.7243056,1744066688.2143998
1666,1,1.3877828121185303,0.001504659652709961,962,-1,1744066686.8251934,1744066688.214481
1758,1,1.0109634399414062,0.000431060791015625,963,-1,1744066687.7302809,1744066688.7416756
1913,1,0.6860136985778809,0.00067138671875,964,-1,1744066688.736245,1744066689.42293
1806,1,0.6566352844238281,0.0006995201110839844,965,-1,1744066689.7423792,1744066690.3997142
1493,1,0.5676395893096924,0.0007004737854003906,966,-1,1744066690.7490075,1744066691.317348
927,1,0.33348798751831055,0.0006937980651855469,967,-1,1744066691.7547398,1744066692.0889218
1681,1,0.6410315036773682,0.0008456707000732422,968,-1,1744066692.7606535,1744066693.402531
1733,1,0.648658037185669,0.0006411075592041016,969,-1,1744066693.766359,1744066694.4156585
1515,1,0.5765321254730225,0.0009713172912597656,970,-1,1744066694.7724283,1744066695.349932
1605,1,0.5954771041870117,0.0008900165557861328,971,-1,1744066695.7784152,1744066696.3747826
1753,1,0.6501591205596924,0.0006356239318847656,972,-1,1744066696.7845607,1744066697.4353557
1189,1,0.42519164085388184,0.0006427764892578125,973,-1,1744066697.7904096,1744066698.2162442
1335,1,0.4835023880004883,0.0006506443023681641,974,-1,1744066698.7964284,1744066699.2805817
1157,1,0.40273475646972656,0.0006220340728759766,975,-1,1744066699.802252,1744066700.2056093
1035,1,0.364229679107666,0.0006504058837890625,976,-1,1744066700.8078487,1744066701.172729
1750,1,0.6522397994995117,0.0006573200225830078,977,-1,1744066701.7129986,1744066702.365896
1168,1,0.40507030487060547,0.0007863044738769531,978,-1,1744066702.7187233,1744066703.1245801
2016,1,0.7094919681549072,0.0007615089416503906,979,-1,1744066703.7243366,1744066704.4345906
1893,1,0.6868805885314941,0.0006303787231445312,980,-1,1744066704.7299738,1744066705.417485
1821,1,0.6787025928497314,0.0006630420684814453,981,-1,1744066705.7356715,1744066706.4150374
1470,1,0.5198953151702881,0.0006358623504638672,982,-1,1744066706.741487,1744066707.262019
1908,1,0.6847817897796631,0.0006432533264160156,983,-1,1744066707.7479458,1744066708.433371
1679,1,0.5596017837524414,0.0009922981262207031,984,-1,1744066708.7537014,1744066709.3142958
1515,1,0.5301649570465088,0.0007388591766357422,985,-1,1744066709.759403,1744066710.2903073
1961,1,0.7041492462158203,0.0012302398681640625,986,-1,1744066710.7650917,1744066711.4704714
1717,1,0.6470327377319336,0.0006473064422607422,987,-1,1744066711.7724802,1744066712.4201605
1032,1,0.37067413330078125,0.0007424354553222656,988,-1,1744066712.778836,1744066713.1502528
1539,1,0.528484582901001,0.0006382465362548828,989,-1,1744066713.7849667,1744066714.3140898
1759,1,0.6517746448516846,0.0006690025329589844,990,-1,1744066714.7907503,1744066715.4431944
1437,1,0.5194170475006104,0.0006256103515625,991,-1,1744066715.7967947,1744066716.3168378
1513,1,0.6692872047424316,0.0006530284881591797,992,-1,1744066718.6375895,1744066719.3075302
1886,1,1.533139705657959,0.0014715194702148438,993,-1,1744066718.7385774,1744066720.2731886
1155,1,1.433131217956543,0.0005390644073486328,994,-1,1744066718.8394358,1744066720.2731063
1689,1,1.0054349899291992,0.005881547927856445,995,-1,1744066719.7449672,1744066720.756284
1762,1,0.6537036895751953,0.0006880760192871094,996,-1,1744066720.752351,1744066721.406743
416,1,0.19455623626708984,0.00067901611328125,997,-1,1744066721.7578497,1744066721.9530852
191,1,0.11055517196655273,0.0007846355438232422,998,-1,1744066722.763463,1744066722.8748033
1335,1,0.5119874477386475,0.0006527900695800781,999,-1,1744066723.769192,1744066724.2818322
524,1,0.20563864707946777,0.0007119178771972656,1000,-1,1744066724.7753065,1744066724.9816573
1227,1,0.43037867546081543,0.0006346702575683594,1001,-1,1744066725.7811904,1744066726.2122042
434,1,0.23906540870666504,0.0006775856018066406,1002,-1,1744066726.7869253,1744066727.0266685
779,1,0.28940510749816895,0.0006487369537353516,1003,-1,1744066727.7929223,1744066728.0829763
1446,1,0.5176491737365723,0.0006887912750244141,1004,-1,1744066728.7988095,1744066729.3171477
1442,1,0.5199415683746338,0.0007331371307373047,1005,-1,1744066729.8056564,1744066730.3263314
964,1,0.35397863388061523,0.0006976127624511719,1006,-1,1744066730.7111921,1744066731.0658689
1966,1,0.7055737972259521,0.0009362697601318359,1007,-1,1744066731.7168422,1744066732.4233527
1558,1,0.5949277877807617,0.0007233619689941406,1008,-1,1744066732.722705,1744066733.3183565
1351,1,0.4833493232727051,0.0006220340728759766,1009,-1,1744066733.7286043,1744066734.2125762
1767,1,0.6485090255737305,0.0007894039154052734,1010,-1,1744066734.7351594,1744066735.384458
1858,1,0.6784114837646484,0.0006372928619384766,1011,-1,1744066735.7417808,1744066736.4208302
1251,1,0.43042922019958496,0.000736236572265625,1012,-1,1744066736.7475128,1744066737.1786785
1893,1,0.684309720993042,0.000934600830078125,1013,-1,1744066737.7532892,1744066738.4385338
1038,1,0.36626482009887695,0.0006742477416992188,1014,-1,1744066738.7591236,1744066739.126063
1075,1,0.44419097900390625,0.0006306171417236328,1015,-1,1744066739.7651205,1744066740.2099423
1401,1,0.48938918113708496,0.00091552734375,1016,-1,1744066740.7713897,1744066741.2616947
1975,1,0.7049605846405029,0.0006387233734130859,1017,-1,1744066741.777556,1744066742.4831555
1782,1,0.6506552696228027,0.0006654262542724609,1018,-1,1744066742.7835896,1744066743.4349108
1475,1,0.5182230472564697,0.0006842613220214844,1019,-1,1744066743.7895904,1744066744.308498
1872,1,0.6411144733428955,0.0007021427154541016,1020,-1,1744066744.795585,1744066745.4374018
1652,1,0.5583975315093994,0.0007596015930175781,1021,-1,1744066745.8013246,1744066746.360482
1589,1,0.5524723529815674,0.0006961822509765625,1022,-1,1744066746.8077407,1744066747.36091
935,1,0.3512899875640869,0.0006361007690429688,1023,-1,1744066747.7130542,1744066748.0649805
1732,1,0.7401115894317627,0.0006563663482666016,1024,-1,1744066750.6524758,1744066751.3932443
1750,1,1.3985974788665771,0.0015304088592529297,1025,-1,1744066750.7533553,1744066752.1534839
625,1,1.2986345291137695,0.0008866786956787109,1026,-1,1744066750.8543,1744066752.1538215
1656,1,0.86981201171875,0.0007300376892089844,1027,-1,1744066751.7602305,1744066752.630773
1137,1,0.4041779041290283,0.0006673336029052734,1028,-1,1744066752.7660327,1744066753.1708782
1257,1,0.4312582015991211,0.0006630420684814453,1029,-1,1744066753.7720754,1744066754.2039971
1825,1,0.6859745979309082,0.0008494853973388672,1030,-1,1744066754.7778971,1744066755.4647217
967,1,0.35762882232666016,0.0010845661163330078,1031,-1,1744066755.7838264,1744066756.14254
1976,1,0.7170665264129639,0.0010294914245605469,1032,-1,1744066756.7910511,1744066757.5091476
1538,1,0.5636532306671143,0.0006089210510253906,1033,-1,1744066757.7974524,1744066758.3617148
679,1,0.2809567451477051,0.0006215572357177734,1034,-1,1744066758.803377,1744066759.0849555
1069,1,0.39714670181274414,0.000637054443359375,1035,-1,1744066759.8093135,1744066760.2070978
1945,1,0.7003138065338135,0.0006299018859863281,1036,-1,1744066760.7148645,1744066761.4158084
1840,1,0.6760170459747314,0.0006272792816162109,1037,-1,1744066761.7207084,1744066762.397353
1113,1,0.40195465087890625,0.001270294189453125,1038,-1,1744066762.7265978,1744066763.129823
1918,1,0.6825730800628662,0.0006279945373535156,1039,-1,1744066763.7335234,1744066764.4167247
2016,1,0.7078180313110352,0.0006334781646728516,1040,-1,1744066764.73974,1744066765.4481916
1448,1,0.518162727355957,0.0006866455078125,1041,-1,1744066765.745691,1744066766.2645407
1303,1,0.4821047782897949,0.0010142326354980469,1042,-1,1744066766.7516797,1744066767.2347991
1162,1,0.4047822952270508,0.0007600784301757812,1043,-1,1744066767.7579675,1744066768.16351
1910,1,0.683729887008667,0.0006470680236816406,1044,-1,1744066768.7640505,1744066769.4484277
1994,1,0.709444522857666,0.0006306171417236328,1045,-1,1744066769.7699711,1744066770.4800467
1649,1,0.5998134613037109,0.0008046627044677734,1046,-1,1744066770.7758954,1744066771.3765137
1470,1,0.519927978515625,0.0006780624389648438,1047,-1,1744066771.7817643,1744066772.3023708
1799,1,0.6500961780548096,0.0007085800170898438,1048,-1,1744066772.787631,1744066773.438436
474,1,0.20497894287109375,0.0006520748138427734,1049,-1,1744066773.7935233,1744066773.9991548
212,1,0.11369943618774414,0.0008587837219238281,1050,-1,1744066774.799571,1744066774.9141295
608,1,0.2423417568206787,0.0006785392761230469,1051,-1,1744066775.8055284,1744066776.048549
1407,1,0.4876985549926758,0.0006520748138427734,1052,-1,1744066776.7110128,1744066777.199364
498,1,0.20310735702514648,0.0006840229034423828,1053,-1,1744066777.7171025,1744066777.9208941
935,1,0.35139036178588867,0.0006420612335205078,1054,-1,1744066778.723027,1744066779.0750601
1608,1,0.6011590957641602,0.0008041858673095703,1055,-1,1744066779.7293751,1744066780.3313391
1551,1,0.6646933555603027,0.0006368160247802734,1056,-1,1744066782.750392,1744066783.4157226
1222,1,1.4725673198699951,0.0005698204040527344,1057,-1,1744066782.8514411,1744066784.3245785
1699,1,1.3704843521118164,0.0018587112426757812,1058,-1,1744066782.9523149,1744066784.3246582
1495,1,1.0060760974884033,0.005490779876708984,1059,-1,1744066783.757358,1744066784.7689252
1939,1,0.698460578918457,0.0006940364837646484,1060,-1,1744066784.7650952,1744066785.4642503
1413,1,0.4900393486022949,0.0009210109710693359,1061,-1,1744066785.7710292,1744066786.26199
1267,1,0.4304802417755127,0.0006747245788574219,1062,-1,1744066786.7773175,1744066787.2084727
1512,1,0.5213892459869385,0.0006802082061767578,1063,-1,1744066787.7835321,1744066788.3056018
1023,1,0.3625655174255371,0.0006704330444335938,1064,-1,1744066788.7896452,1744066789.1528814
1887,1,0.6845834255218506,0.0008361339569091797,1065,-1,1744066789.7959065,1744066790.4813263
773,1,0.29222941398620605,0.0009348392486572266,1066,-1,1744066790.8028128,1744066791.0959773
1300,1,0.4810512065887451,0.0006678104400634766,1067,-1,1744066791.8088584,1744066792.2905777
1379,1,0.5314409732818604,0.0006623268127441406,1068,-1,1744066792.7145371,1744066793.246641
1138,1,0.4021439552307129,0.0012509822845458984,1069,-1,1744066793.7206967,1744066794.1240919
1676,1,0.6015079021453857,0.0007154941558837891,1070,-1,1744066794.7277188,1744066795.3299425
765,1,0.28763318061828613,0.0009083747863769531,1071,-1,1744066795.733727,1744066796.022269
1357,1,0.48537158966064453,0.0009837150573730469,1072,-1,1744066796.7403631,1744066797.2267187
1543,1,0.5234706401824951,0.0013217926025390625,1073,-1,1744066797.7465053,1744066798.2712984
1395,1,0.4878499507904053,0.0009629726409912109,1074,-1,1744066798.753146,1744066799.241959
1343,1,0.4885578155517578,0.0006566047668457031,1075,-1,1744066799.7599325,1744066800.2491472
1690,1,0.6452388763427734,0.0009205341339111328,1076,-1,1744066800.7660859,1744066801.4122455
1760,1,0.6548171043395996,0.00048279762268066406,1077,-1,1744066801.7725422,1744066802.4278426
525,1,0.20784831047058105,0.0006272792816162109,1078,-1,1744066802.7797709,1744066802.9882467
223,1,0.11527633666992188,0.0006513595581054688,1079,-1,1744066803.7869806,1744066803.9029086
691,1,0.28102612495422363,0.0006415843963623047,1080,-1,1744066804.7937534,1744066805.0754213
582,1,0.09356927871704102,0.0006265640258789062,1081,-1,1744066805.7997212,1744066805.8939173
1069,1,0.11470770835876465,0.0006721019744873047,1082,-1,1744066806.806037,1744066806.921417
1876,1,0.20226144790649414,0.0006568431854248047,1083,-1,1744066807.7119818,1744066807.9149003
1633,1,0.25085973739624023,0.0006413459777832031,1084,-1,1744066808.7184129,1744066808.9699144
1384,1,0.11737513542175293,0.0006153583526611328,1085,-1,1744066809.7252975,1744066809.8432884
1867,1,0.33725762367248535,0.0006723403930664062,1086,-1,1744066810.731408,1744066811.0693383
1809,1,0.45146632194519043,0.0006220340728759766,1087,-1,1744066811.7379136,1744066812.1900022
1442,1,0.13492798805236816,0.0006127357482910156,1088,-1,1744066812.7444441,1744066812.879985
1546,1,0.09117388725280762,0.0007603168487548828,1089,-1,1744066815.071327,1744066815.1632614
1119,1,0.12981891632080078,0.0007061958312988281,1090,-1,1744066815.1721556,1744066815.302681
987,1,0.1222994327545166,0.0006895065307617188,1091,-1,1744066815.7761238,1744066815.899113
1443,1,0.16062426567077637,0.0006334781646728516,1092,-1,1744066816.7825937,1744066816.9438517
1510,1,0.17563533782958984,0.0008740425109863281,1093,-1,1744066817.790238,1744066817.966748
1229,1,0.10210347175598145,0.0007243156433105469,1094,-1,1744066818.797238,1744066818.9000661
785,1,0.08108997344970703,0.0006330013275146484,1095,-1,1744066819.8035562,1744066819.8852794
1601,1,0.17780828475952148,0.0006322860717773438,1096,-1,1744066820.8100038,1744066820.988445
1684,1,0.12005615234375,0.0005884170532226562,1097,-1,1744066821.715901,1744066821.8365457
1551,1,0.11830949783325195,0.0006043910980224609,1098,-1,1744066822.7222836,1744066822.841198
1721,1,0.13823747634887695,0.0008530616760253906,1099,-1,1744066823.7285988,1744066823.8676896
588,1,0.09248185157775879,0.0006108283996582031,1100,-1,1744066824.7350595,1744066824.8281527
243,1,0.0861663818359375,0.0008630752563476562,1101,-1,1744066825.7416048,1744066825.8286347
755,1,0.09715557098388672,0.0004973411560058594,1102,-1,1744066826.7478027,1744066826.845456
659,1,0.0962839126586914,0.0006093978881835938,1103,-1,1744066827.7539427,1744066827.850836
1216,1,0.11715269088745117,0.0006947517395019531,1104,-1,1744066828.7606435,1744066828.8784912
1935,1,0.20524883270263672,0.0006449222564697266,1105,-1,1744066829.7673311,1744066829.973225
1716,1,0.16072916984558105,0.0006237030029296875,1106,-1,1744066830.7735503,1744066830.9349034
1623,1,0.09961509704589844,0.0012094974517822266,1107,-1,1744066831.7799075,1744066831.8807328
1208,1,0.09823966026306152,0.0008285045623779297,1108,-1,1744066832.7860827,1744066832.8851514
1551,1,0.1424407958984375,0.000629425048828125,1109,-1,1744066833.792554,1744066833.9356246
1666,1,0.16292452812194824,0.0006892681121826172,1110,-1,1744066834.7991056,1744066834.9627197
1496,1,0.20077276229858398,0.0013422966003417969,1111,-1,1744066835.8061402,1744066836.0082555
1820,1,0.1697225570678711,0.0006711483001708984,1112,-1,1744066836.7125628,1744066836.8829567
1813,1,0.1654965877532959,0.0007383823394775391,1113,-1,1744066837.7190263,1744066837.8852615
1642,1,0.10132884979248047,0.0006277561187744141,1114,-1,1744066838.725473,1744066838.8274298
1737,1,0.13655948638916016,0.000614166259765625,1115,-1,1744066839.7319205,1744066839.8690946
645,1,0.09463906288146973,0.000614166259765625,1116,-1,1744066840.7385726,1744066840.833826
294,1,0.0837099552154541,0.0006291866302490234,1117,-1,1744066841.744868,1744066841.8292077
810,1,0.10072040557861328,0.001280069351196289,1118,-1,1744066842.7514362,1744066842.853437
741,1,0.10153985023498535,0.0006265640258789062,1119,-1,1744066843.7591186,1744066843.8612852
1830,1,0.14329290390014648,0.0006122589111328125,1120,-1,1744066844.7658806,1744066844.9097862
1699,1,0.23275375366210938,0.000640869140625,1121,-1,1744066847.3475182,1744066847.580913
1928,1,0.23289060592651367,0.00066375732421875,1122,-1,1744066847.4483361,1744066847.6818907
1866,1,0.23877644538879395,0.0006954669952392578,1123,-1,1744066847.7504647,1744066847.989937
1695,1,0.12853288650512695,0.0006520748138427734,1124,-1,1744066848.7566352,1744066848.8858204
1803,1,0.14575886726379395,0.0006647109985351562,1125,-1,1744066849.7631407,1744066849.9095645
711,1,0.09850215911865234,0.0009069442749023438,1126,-1,1744066850.7692888,1744066850.8686984
322,1,0.08171343803405762,0.0010035037994384766,1127,-1,1744066851.7758503,1744066851.8585675
931,1,0.16250348091125488,0.0006101131439208984,1128,-1,1744066852.7823784,1744066852.9454923
1878,1,0.16661429405212402,0.0006461143493652344,1129,-1,1744066853.7892315,1744066853.956493
1845,1,0.1891779899597168,0.0009214878082275391,1130,-1,1744066854.7955432,1744066854.9856431
766,1,0.08249020576477051,0.0006263256072998047,1131,-1,1744066855.8019462,1744066855.885063
334,1,0.08216595649719238,0.0006465911865234375,1132,-1,1744066856.8082812,1744066856.8910942
1072,1,0.13159465789794922,0.0007307529449462891,1133,-1,1744066857.7145545,1744066857.8468802
824,1,0.09499645233154297,0.0006117820739746094,1134,-1,1744066858.7209642,1744066858.8165727
362,1,0.09313440322875977,0.0006201267242431641,1135,-1,1744066859.7277288,1744066859.8214836
1202,1,0.13093137741088867,0.0006401538848876953,1136,-1,1744066860.7341328,1744066860.8657045
859,1,0.08359479904174805,0.0007462501525878906,1137,-1,1744066861.7404518,1744066861.824793
1273,1,0.10243082046508789,0.0008461475372314453,1138,-1,1744066862.747314,1744066862.8505914
1364,1,0.1067953109741211,0.0004570484161376953,1139,-1,1744066863.7543342,1744066863.861587
