prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1409,1,8.242717266082764,0.004839181900024414,920,-1,1744065035.1823688,1744065043.4299254
1183,1,13.5837721824646,0.0035371780395507812,921,-1,1744065035.584745,1744065049.1720545
1424,1,13.169764041900635,0.002871274948120117,922,-1,1744065035.9879386,1744065049.1605744
1701,1,12.768659353256226,0.0072939395904541016,923,-1,1744065036.3910365,1744065049.16699
1910,1,12.376403093338013,0.003437519073486328,924,-1,1744065036.7935486,1744065049.1733892
1756,1,11.967161655426025,0.007934331893920898,925,-1,1744065037.1960008,1744065049.171097
1892,1,11.570767164230347,0.003844022750854492,926,-1,1744065037.5985417,1744065049.1731532
1090,1,11.157546997070312,0.008020877838134766,927,-1,1744065038.0012646,1744065049.1668327
1533,1,9.0542631149292,0.008223533630371094,928,-1,1744065040.1097608,1744065049.1722476
975,1,8.950563907623291,0.005898952484130859,929,-1,1744065040.2106757,1744065049.1671388
1625,1,8.856151580810547,0.004036426544189453,930,-1,1744065040.3116684,1744065049.1718566
899,1,8.752453565597534,0.007516622543334961,931,-1,1744065040.4124775,1744065049.1724477
1149,1,8.652429342269897,0.0009639263153076172,932,-1,1744065040.513302,1744065049.1666956
1621,1,8.548182249069214,0.008539438247680664,933,-1,1744065040.614128,1744065049.17085
1684,1,13.249919652938843,0.0014095306396484375,934,-1,1744065040.8155515,1744065054.066881
1911,1,12.845291376113892,0.0029449462890625,935,-1,1744065041.2183251,1744065054.0665617
1544,1,12.439747095108032,0.006196498870849609,936,-1,1744065041.621286,1744065054.0672297
1427,1,12.036491394042969,0.006772279739379883,937,-1,1744065042.0237849,1744065054.0670488
1844,1,11.630572319030762,0.005612850189208984,938,-1,1744065042.4263,1744065054.0624855
1628,1,11.233116626739502,0.005629301071166992,939,-1,1744065042.8287008,1744065054.067447
1480,1,10.826623439788818,0.005084514617919922,940,-1,1744065043.2311885,1744065054.0628967
907,1,10.425244569778442,0.007037162780761719,941,-1,1744065043.6341295,1744065054.0664115
1817,1,10.028078079223633,0.001996278762817383,942,-1,1744065044.036638,1744065054.0667126
1711,1,9.616493701934814,0.0028166770935058594,943,-1,1744065044.4391952,1744065054.058506
1183,1,14.723773956298828,0.006320953369140625,944,-1,1744065044.8416839,1744065059.5717788
1606,1,14.331461668014526,0.0015304088592529297,945,-1,1744065045.2442791,1744065059.5772715
585,1,13.927269220352173,0.0024733543395996094,946,-1,1744065045.6471066,1744065059.5768495
1513,1,13.523328304290771,0.0034995079040527344,947,-1,1744065046.0496373,1744065059.5764654
974,1,13.117197751998901,0.002290010452270508,948,-1,1744065046.4521627,1744065059.5716507
1148,1,12.719841480255127,0.0019867420196533203,949,-1,1744065046.855234,1744065059.5770624
1848,1,12.312331914901733,0.007329702377319336,950,-1,1744065047.257827,1744065059.5774887
1776,1,11.910368919372559,0.006809234619140625,951,-1,1744065047.6605375,1744065059.5777159
1604,1,11.500854969024658,0.0026869773864746094,952,-1,1744065048.0634618,1744065059.567004
1135,1,11.100309133529663,0.005558490753173828,953,-1,1744065048.4660573,1744065059.5719252
1854,1,10.698855876922607,0.00495457649230957,954,-1,1744065048.8686438,1744065059.5724545
857,1,10.300931453704834,0.003002166748046875,955,-1,1744065049.272723,1744065059.5766566
1908,1,9.893137216567993,0.0031147003173828125,956,-1,1744065049.6752703,1744065059.5715225
1485,1,14.374135255813599,0.005194664001464844,957,-1,1744065050.0776918,1744065064.457022
1353,1,14.07075023651123,0.005621910095214844,958,-1,1744065050.379774,1744065064.4561465
588,1,13.668747186660767,0.005343437194824219,959,-1,1744065050.7824438,1744065064.4565344
2030,1,13.264147281646729,0.006676912307739258,960,-1,1744065051.1849709,1744065064.455795
926,1,12.864972352981567,0.0005161762237548828,961,-1,1744065051.587564,1744065064.4530528
1666,1,12.456187963485718,0.0021791458129882812,962,-1,1744065051.9900308,1744065064.448398
1758,1,12.05481219291687,0.007840156555175781,963,-1,1744065052.3929822,1744065064.4556348
1913,1,11.658486366271973,0.001972675323486328,964,-1,1744065052.7963314,1744065064.4567904
1806,1,11.249946355819702,0.0061533451080322266,965,-1,1744065053.1998644,1744065064.4559643
1493,1,10.84949541091919,0.0023627281188964844,966,-1,1744065053.6044774,1744065064.4563355
927,1,10.440078735351562,0.008315324783325195,967,-1,1744065054.0070508,1744065064.455445
1681,1,15.552632093429565,0.008240461349487305,968,-1,1744065054.4097168,1744065069.9705894
1733,1,15.156493902206421,0.002742767333984375,969,-1,1744065054.8122122,1744065069.9714491
1515,1,14.743609189987183,0.0029447078704833984,970,-1,1744065055.2149982,1744065069.9615524
1605,1,14.351581811904907,0.002243518829345703,971,-1,1744065055.6178117,1744065069.9716372
1753,1,13.94631552696228,0.0056912899017333984,972,-1,1744065056.0202806,1744065069.9722874
1189,1,13.54039740562439,0.007481098175048828,973,-1,1744065056.4229174,1744065069.970796
1335,1,13.138761758804321,0.007081270217895508,974,-1,1744065056.8254213,1744065069.9712644
1157,1,12.731723070144653,0.010314702987670898,975,-1,1744065057.2282553,1744065069.9702933
1035,1,12.334038019180298,0.006785392761230469,976,-1,1744065057.6310236,1744065069.971847
1750,1,11.927210330963135,0.009551763534545898,977,-1,1744065058.0336666,1744065069.970429
1168,1,11.53168249130249,0.003137826919555664,978,-1,1744065058.4362273,1744065069.9710479
2016,1,11.126946210861206,0.006269216537475586,979,-1,1744065058.8388474,1744065069.972063
1893,1,15.792124032974243,0.002170562744140625,980,-1,1744065059.2414453,1744065075.0357401
1821,1,15.386775255203247,0.0054280757904052734,981,-1,1744065059.6438951,1744065075.0360987
1470,1,14.980594158172607,0.003581523895263672,982,-1,1744065060.0471058,1744065075.0312817
1908,1,14.576812744140625,0.0021038055419921875,983,-1,1744065060.4500248,1744065075.0289416
1679,1,14.1823890209198,0.0020771026611328125,984,-1,1744065060.8525898,1744065075.0370562
1515,1,13.77749490737915,0.002703428268432617,985,-1,1744065061.255376,1744065075.0355747
1961,1,13.3735511302948,0.004732608795166016,986,-1,1744065061.6583645,1744065075.0366485
1717,1,12.967520475387573,0.003048419952392578,987,-1,1744065062.0608454,1744065075.0314145
1032,1,12.570852756500244,0.0016384124755859375,988,-1,1744065062.463429,1744065075.0359201
1539,1,12.16356110572815,0.0015463829040527344,989,-1,1744065062.866043,1744065075.0311513
1759,1,17.156816244125366,0.0055522918701171875,990,-1,1744065063.2686763,1744065080.431045
1437,1,16.75003409385681,0.008274078369140625,991,-1,1744065063.6718946,1744065080.430203
1513,1,16.34833550453186,0.007537126541137695,992,-1,1744065064.0745053,1744065080.4303782
1886,1,15.95142126083374,0.006103515625,993,-1,1744065064.4768407,1744065080.4343657
1155,1,15.546698093414307,0.005089282989501953,994,-1,1744065064.8794537,1744065080.4312413
1689,1,15.246151447296143,0.006182670593261719,995,-1,1744065065.1814702,1744065080.4338045
1762,1,14.84016227722168,0.0064754486083984375,996,-1,1744065065.5840487,1744065080.4306867
416,1,14.442119836807251,0.0057582855224609375,997,-1,1744065065.9867651,1744065080.4346435
191,1,14.030467748641968,0.0014672279357910156,998,-1,1744065066.3894875,1744065080.4214232
1335,1,13.63094162940979,0.007033109664916992,999,-1,1744065066.7925522,1744065080.4305272
524,1,13.237468957901001,0.002689361572265625,1000,-1,1744065067.1951275,1744065080.435286
1227,1,12.827147722244263,0.005997419357299805,1001,-1,1744065067.5977173,1744065080.4308624
434,1,12.431540727615356,0.002124309539794922,1002,-1,1744065068.0003853,1744065080.4340506
779,1,12.017752885818481,0.009291648864746094,1003,-1,1744065068.4030063,1744065080.430051
1446,1,11.620891809463501,0.006573200225830078,1004,-1,1744065068.8060968,1744065080.433562
1442,1,16.1958429813385,0.0021822452545166016,1005,-1,1744065069.2088013,1744065085.4068267
964,1,15.793791055679321,0.0018787384033203125,1006,-1,1744065069.6116388,1744065085.4073088
1966,1,15.383673191070557,0.004377126693725586,1007,-1,1744065070.0144992,1744065085.4025497
1558,1,13.34369683265686,0.005535602569580078,1008,-1,1744065072.0523615,1744065085.4015942
1351,1,13.242004632949829,0.0013346672058105469,1009,-1,1744065072.153209,1744065085.3965487
1767,1,13.15198564529419,0.0016851425170898438,1010,-1,1744065072.2541194,1744065085.4077902
1858,1,13.046146631240845,0.0031599998474121094,1011,-1,1744065072.3548455,1744065085.4041524
1251,1,12.94325041770935,0.0037949085235595703,1012,-1,1744065072.4556992,1744065085.4027445
1893,1,12.843111276626587,0.0035893917083740234,1013,-1,1744065072.5565243,1744065085.4032252
1038,1,12.53850269317627,0.004778861999511719,1014,-1,1744065072.8587112,1744065085.401993
1075,1,12.138615608215332,0.0033490657806396484,1015,-1,1744065073.2617023,1744065085.4036672
1401,1,17.396617889404297,0.007877588272094727,1016,-1,1744065073.6642601,1744065091.0687559
1975,1,16.997159004211426,0.004949808120727539,1017,-1,1744065074.067329,1744065091.0694377
1782,1,16.59325361251831,0.005671977996826172,1018,-1,1744065074.4703276,1744065091.0692534
1475,1,16.186784267425537,0.00876760482788086,1019,-1,1744065074.873067,1744065091.0686188
1872,1,15.787044048309326,0.006348371505737305,1020,-1,1744065075.2756839,1744065091.0690763
1652,1,15.379682779312134,0.010344982147216797,1021,-1,1744065075.6784563,1744065091.0684845
1589,1,15.076714038848877,0.0017287731170654297,1022,-1,1744065075.980521,1744065091.058964
935,1,14.687036514282227,0.0016903877258300781,1023,-1,1744065076.3833637,1744065091.0720909
1732,1,14.280101537704468,0.0034646987915039062,1024,-1,1744065076.7862778,1744065091.0698442
1750,1,13.876559495925903,0.004144430160522461,1025,-1,1744065077.1889312,1744065091.0696352
625,1,13.47016453742981,0.007153034210205078,1026,-1,1744065077.5915966,1744065091.0689144
1656,1,13.072892427444458,0.0042819976806640625,1027,-1,1744065077.9942513,1744065091.0714257
1137,1,17.391568899154663,0.006455421447753906,1028,-1,1744065078.3968675,1744065095.794892
1257,1,16.991425037384033,0.005159854888916016,1029,-1,1744065078.7997527,1744065095.7963378
1825,1,16.583061933517456,0.006349325180053711,1030,-1,1744065079.2024596,1744065095.7918713
967,1,16.181294918060303,0.0055696964263916016,1031,-1,1744065079.605136,1744065095.7920008
1976,1,15.776469469070435,0.002759695053100586,1032,-1,1744065080.0078394,1744065095.7870688
1538,1,15.382211446762085,0.0026264190673828125,1033,-1,1744065080.410551,1744065095.7953892
679,1,14.976598024368286,0.0059473514556884766,1034,-1,1744065080.813139,1744065095.7956846
1069,1,14.574530363082886,0.005490779876708984,1035,-1,1744065081.2159798,1744065095.7960012
1945,1,14.168919324874878,0.00703883171081543,1036,-1,1744065081.6186526,1744065095.794611
1840,1,13.767739295959473,0.006019115447998047,1037,-1,1744065082.0213563,1744065095.795115
1113,1,13.369478225708008,0.0036187171936035156,1038,-1,1744065082.424124,1744065095.7972212
1918,1,18.892168521881104,0.002890348434448242,1039,-1,1744065082.8270805,1744065101.7221396
2016,1,18.493026733398438,0.008831024169921875,1040,-1,1744065083.2298913,1744065101.731749
1448,1,18.08840775489807,0.010224580764770508,1041,-1,1744065083.6329746,1744065101.7316072
1303,1,17.69743013381958,0.000997781753540039,1042,-1,1744065084.0357378,1744065101.734166
1162,1,17.286741733551025,0.0069828033447265625,1043,-1,1744065084.4385374,1744065101.7322621
1910,1,16.88968801498413,0.004797935485839844,1044,-1,1744065084.8412256,1744065101.7357118
1994,1,16.476428031921387,0.011036157608032227,1045,-1,1744065085.2440062,1744065101.7314706
1649,1,16.077427864074707,0.007489442825317383,1046,-1,1744065085.6471543,1744065101.7320719
1470,1,15.679449081420898,0.0058803558349609375,1047,-1,1744065086.049838,1744065101.7351677
1799,1,15.271073341369629,0.008139848709106445,1048,-1,1744065086.4526904,1744065101.7319038
474,1,14.874632358551025,0.005406379699707031,1049,-1,1744065086.855399,1744065101.7354379
212,1,14.470077276229858,0.006506919860839844,1050,-1,1744065087.258314,1744065101.7348988
608,1,14.064593076705933,0.006430864334106445,1051,-1,1744065087.6614294,1744065101.7324536
1407,1,13.662755966186523,0.005774259567260742,1052,-1,1744065088.064124,1744065101.7326546
498,1,17.893830060958862,0.007483005523681641,1053,-1,1744065088.4668486,1744065106.3681622
935,1,17.49309802055359,0.005871772766113281,1054,-1,1744065088.8696146,1744065106.3685846
1608,1,17.092488765716553,0.0029048919677734375,1055,-1,1744065089.2723799,1744065106.3677738
1551,1,16.690941095352173,0.005643606185913086,1056,-1,1744065089.6750703,1744065106.3716552
1222,1,16.283494472503662,0.0067179203033447266,1057,-1,1744065090.0781565,1744065106.368369
1699,1,15.986538648605347,0.005646944046020508,1058,-1,1744065090.3803377,1744065106.3725235
1495,1,15.587412595748901,0.0008499622344970703,1059,-1,1744065090.7831242,1744065106.3713872
1939,1,15.178097009658813,0.0034987926483154297,1060,-1,1744065091.1859987,1744065106.3675947
1413,1,14.770731210708618,0.00830984115600586,1061,-1,1744065091.5889173,1744065106.3679585
1267,1,14.366798639297485,0.004880666732788086,1062,-1,1744065091.9916306,1744065106.3633103
1512,1,13.974650382995605,0.0008542537689208984,1063,-1,1744065092.3944616,1744065106.3699665
1023,1,18.688680410385132,0.004835367202758789,1064,-1,1744065092.8473651,1744065111.5408812
1887,1,18.281229257583618,0.003008127212524414,1065,-1,1744065093.2500577,1744065111.5342953
773,1,17.875818252563477,0.0050144195556640625,1066,-1,1744065093.6527271,1744065111.5335598
1300,1,17.482158184051514,0.003731250762939453,1067,-1,1744065094.0559578,1744065111.5418472
1379,1,17.069045543670654,0.00557708740234375,1068,-1,1744065094.4587927,1744065111.5334158
1138,1,16.67044997215271,0.002588987350463867,1069,-1,1744065094.8614657,1744065111.534505
1676,1,16.270713329315186,0.00558018684387207,1070,-1,1744065095.2643363,1744065111.54063
765,1,15.85857081413269,0.001577138900756836,1071,-1,1744065095.6670382,1744065111.5271864
1357,1,15.46908187866211,0.003336668014526367,1072,-1,1744065096.0697255,1744065111.5421443
1543,1,15.064303159713745,0.004433155059814453,1073,-1,1744065096.4724112,1744065111.5411477
1395,1,14.662217617034912,0.0025391578674316406,1074,-1,1744065096.8752174,1744065111.5399745
1343,1,14.250607967376709,0.004472494125366211,1075,-1,1744065097.278633,1744065111.5337138
1690,1,13.948580980300903,0.0039424896240234375,1076,-1,1744065097.5813549,1744065111.5338783
1760,1,13.546146631240845,0.003414630889892578,1077,-1,1744065097.98449,1744065111.5340512
525,1,13.15189528465271,0.003019571304321289,1078,-1,1744065098.3875427,1744065111.5424578
223,1,12.736440896987915,0.005986928939819336,1079,-1,1744065098.7901165,1744065111.5325446
691,1,13.405018329620361,0.005835771560668945,1080,-1,1744065099.193066,1744065112.6039202
582,1,13.0047767162323,0.005242586135864258,1081,-1,1744065099.5959892,1744065112.6060088
1069,1,12.596344709396362,0.0018782615661621094,1082,-1,1744065099.9991,1744065112.5973232
1876,1,12.197375774383545,0.006069183349609375,1083,-1,1744065100.4017923,1744065112.6052375
1633,1,11.80393648147583,0.001520395278930664,1084,-1,1744065100.804558,1744065112.610015
1384,1,11.399458646774292,0.005422353744506836,1085,-1,1744065101.2075944,1744065112.6124756
1867,1,10.991321563720703,0.004887819290161133,1086,-1,1744065101.6102073,1744065112.606417
1809,1,10.589394569396973,0.0056455135345458984,1087,-1,1744065102.0128875,1744065112.6079276
1442,1,8.352771520614624,0.0012600421905517578,1088,-1,1744065104.2564392,1744065112.610471
1546,1,8.242601156234741,0.005631208419799805,1089,-1,1744065104.3574095,1744065112.605642
1119,1,8.152646541595459,0.0010418891906738281,1090,-1,1744065104.4583488,1744065112.6120374
987,1,8.037336349487305,0.006665706634521484,1091,-1,1744065104.5591772,1744065112.6031797
1443,1,9.247685194015503,0.009615659713745117,1092,-1,1744065104.6602237,1744065113.9175248
1510,1,9.131272315979004,0.002576112747192383,1093,-1,1744065104.7610703,1744065113.8949192
1229,1,9.034460067749023,0.0069501399993896484,1094,-1,1744065104.86196,1744065113.9033709
785,1,8.646524906158447,0.009170055389404297,1095,-1,1744065105.2647116,1744065113.9204068
1601,1,8.22944974899292,0.007279157638549805,1096,-1,1744065105.6677184,1744065113.9044476
1684,1,7.839999675750732,0.009274721145629883,1097,-1,1744065106.070546,1744065113.9198203
1551,1,7.439441204071045,0.009088516235351562,1098,-1,1744065106.4732687,1744065113.9217987
1721,1,7.017412185668945,0.008697271347045898,1099,-1,1744065106.8761218,1744065113.9022315
588,1,6.629632234573364,0.009519100189208984,1100,-1,1744065107.278935,1744065113.9180863
243,1,6.319019317626953,0.0070858001708984375,1101,-1,1744065107.5811658,1744065113.9072711
755,1,5.92459511756897,0.009450912475585938,1102,-1,1744065107.984615,1744065113.9186614
659,1,5.5250935554504395,0.009068489074707031,1103,-1,1744065108.388281,1744065113.9224436
1216,1,5.123579740524292,0.00901174545288086,1104,-1,1744065108.7911253,1744065113.9237168
1935,1,4.705437183380127,0.007031440734863281,1105,-1,1744065109.193962,1744065113.906431
1716,1,4.29887056350708,0.00708460807800293,1106,-1,1744065109.5968058,1744065113.9027615
1623,1,3.9162492752075195,0.009024381637573242,1107,-1,1744065109.9997659,1744065113.9250398
1208,1,3.4981982707977295,0.011224031448364258,1108,-1,1744065110.4027917,1744065113.9122143
1551,1,3.0923702716827393,0.007036924362182617,1109,-1,1744065110.8055234,1744065113.9049308
1666,1,2.690328598022461,0.006739377975463867,1110,-1,1744065111.2083461,1744065113.905414
1496,1,2.2987914085388184,0.009378194808959961,1111,-1,1744065111.611067,1744065113.919237
1820,1,1.9010531902313232,0.009009838104248047,1112,-1,1744065112.0143108,1744065113.924374
1813,1,1.4968416690826416,0.009063005447387695,1113,-1,1744065112.4171722,1744065113.923077
1642,1,1.113588809967041,0.001965045928955078,1114,-1,1744065112.8200247,1744065113.9355788
1737,1,0.7082922458648682,0.0017178058624267578,1115,-1,1744065113.2228074,1744065113.9328177
645,1,0.30866360664367676,0.002110004425048828,1116,-1,1744065113.6257415,1744065113.9365153
294,1,0.08668065071105957,0.001688241958618164,1117,-1,1744065114.0285504,1744065114.1169195
810,1,0.097442626953125,0.001825094223022461,1118,-1,1744065114.431338,1744065114.530606
741,1,0.09857416152954102,0.0022170543670654297,1119,-1,1744065114.8342152,1744065114.9350073
1830,1,0.13120222091674805,0.0018951892852783203,1120,-1,1744065115.237646,1744065115.3707435
1699,1,0.1673116683959961,0.0023674964904785156,1121,-1,1744065115.640491,1744065115.8101707
1928,1,0.20514249801635742,0.0024802684783935547,1122,-1,1744065116.0434923,1744065116.2511153
1866,1,0.21599030494689941,0.0038306713104248047,1123,-1,1744065116.4466364,1744065116.6664577
1695,1,0.13283014297485352,0.001741170883178711,1124,-1,1744065116.8497813,1744065116.9843528
1803,1,0.14200758934020996,0.001272439956665039,1125,-1,1744065117.2525706,1744065117.395851
711,1,0.14296579360961914,0.0010330677032470703,1126,-1,1744065117.6554112,1744065117.7994103
322,1,0.07886123657226562,0.0009927749633789062,1127,-1,1744065118.0582292,1744065118.1380837
931,1,0.11337113380432129,0.0011069774627685547,1128,-1,1744065118.4610782,1744065118.5755565
1878,1,0.1731572151184082,0.002377033233642578,1129,-1,1744065118.863968,1744065119.0395024
1845,1,0.16523385047912598,0.0006301403045654297,1130,-1,1744065119.2670577,1744065119.432922
766,1,0.08409571647644043,0.0008866786956787109,1131,-1,1744065119.6705127,1744065119.7554958
334,1,0.07978963851928711,0.0006585121154785156,1132,-1,1744065120.073768,1744065120.1542163
1072,1,0.11548900604248047,0.0006482601165771484,1133,-1,1744065120.4767182,1744065120.5928557
824,1,0.0955810546875,0.0006396770477294922,1134,-1,1744065120.8795412,1744065120.9757621
362,1,0.08008480072021484,0.0008039474487304688,1135,-1,1744065121.1817875,1744065121.2626765
1202,1,0.11789274215698242,0.0008103847503662109,1136,-1,1744065121.5849311,1744065121.7036345
859,1,0.08348226547241211,0.0008196830749511719,1137,-1,1744065121.9878747,1744065122.0721772
1273,1,0.0981900691986084,0.0006232261657714844,1138,-1,1744065122.3911617,1744065122.4899755
1364,1,0.105712890625,0.0006396770477294922,1139,-1,1744065122.7947383,1744065122.901091
