prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1817,1,129.58873319625854,0.001283884048461914,942,-1,1744064029.4447799,1744064159.0347974
1711,1,129.49405074119568,0.0075664520263671875,943,-1,1744064029.545679,1744064159.0472968
1183,1,134.79917001724243,0.004601001739501953,944,-1,1744064029.747248,1744064164.5510192
1606,1,134.58870935440063,0.005398273468017578,945,-1,1744064029.9488156,1744064164.5429235
585,1,134.39834642410278,0.002833127975463867,946,-1,1744064030.1506648,1744064164.5518446
1513,1,134.18809723854065,0.004538536071777344,947,-1,1744064030.3522167,1744064164.5448527
974,1,133.99335193634033,0.003984928131103516,948,-1,1744064030.553731,1744064164.551068
1148,1,133.7924964427948,0.003396749496459961,949,-1,1744064030.7552161,1744064164.5511096
1848,1,133.58388566970825,0.004553318023681641,950,-1,1744064030.9571218,1744064164.5455608
1776,1,133.38963437080383,0.0028014183044433594,951,-1,1744064031.15871,1744064164.551146
1604,1,133.17813420295715,0.0064008235931396484,952,-1,1744064031.3602347,1744064164.5447702
1135,1,132.97730135917664,0.005752086639404297,953,-1,1744064031.5617554,1744064164.544809
1854,1,132.77631306648254,0.005175113677978516,954,-1,1744064031.7634065,1744064164.5448947
857,1,132.57099270820618,0.017992496490478516,955,-1,1744064031.9651136,1744064164.554099
1908,1,132.37493014335632,0.007740497589111328,956,-1,1744064032.1667218,1744064164.5493927
1485,1,137.0507788658142,0.006211757659912109,957,-1,1744064032.3685381,1744064169.4255288
1353,1,136.84837985038757,0.006991863250732422,958,-1,1744064032.570121,1744064169.4254928
588,1,136.65176844596863,0.0072193145751953125,959,-1,1744064032.771795,1744064169.430783
2030,1,136.4579999446869,0.0017178058624267578,960,-1,1744064032.9733593,1744064169.4330773
926,1,136.24572777748108,0.007624149322509766,961,-1,1744064033.1749494,1744064169.4283016
1666,1,136.04347157478333,0.005963563919067383,962,-1,1744064033.3765168,1744064169.4259522
1758,1,135.84338450431824,0.0064449310302734375,963,-1,1744064033.5780444,1744064169.427874
1913,1,135.64327597618103,0.006770610809326172,964,-1,1744064033.779603,1744064169.4296496
1806,1,135.43394994735718,0.0016443729400634766,965,-1,1744064033.9811237,1744064169.4167182
1493,1,135.23938536643982,0.006729602813720703,966,-1,1744064034.182717,1744064169.4288323
927,1,135.03243565559387,0.0072784423828125,967,-1,1744064034.385021,1744064169.4247353
1681,1,140.34261918067932,0.009813785552978516,968,-1,1744064034.5873213,1744064174.9397545
1733,1,140.14231872558594,0.0079193115234375,969,-1,1744064034.789589,1744064174.9398272
1515,1,139.93402314186096,0.013654708862304688,970,-1,1744064034.9919028,1744064174.939581
1605,1,139.72860169410706,0.019293785095214844,971,-1,1744064035.194103,1744064174.941999
1753,1,139.53165864944458,0.011655807495117188,972,-1,1744064035.3963587,1744064174.9396734
1189,1,139.3322823047638,0.008849859237670898,973,-1,1744064035.598659,1744064174.9397914
1335,1,139.12798142433167,0.01074361801147461,974,-1,1744064035.8009882,1744064174.9397135
1157,1,138.92124819755554,0.009589910507202148,975,-1,1744064036.0026,1744064174.9334383
1035,1,138.72242140769958,0.01269078254699707,976,-1,1744064036.2045152,1744064174.939628
1750,1,138.51890778541565,0.014589071273803711,977,-1,1744064036.4060285,1744064174.9395256
1168,1,138.32744884490967,0.006378650665283203,978,-1,1744064036.6076016,1744064174.9414296
2016,1,138.12702536582947,0.0052869319915771484,979,-1,1744064036.8091636,1744064174.941476
1893,1,142.98821902275085,0.009447336196899414,980,-1,1744064037.0107589,1744064180.0084255
1821,1,142.78146290779114,0.01060795783996582,981,-1,1744064037.2123435,1744064180.004415
1470,1,142.57843685150146,0.016280651092529297,982,-1,1744064037.4138725,1744064180.0085902
1908,1,142.3864815235138,0.006636381149291992,983,-1,1744064037.6154358,1744064180.008554
1679,1,142.1828169822693,0.00849771499633789,984,-1,1744064037.8171592,1744064180.008474
1515,1,141.97919011116028,0.01042485237121582,985,-1,1744064038.018763,1744064180.0083783
1961,1,141.78047370910645,0.007565975189208984,986,-1,1744064038.2204735,1744064180.0085132
1717,1,141.57478880882263,0.011495113372802734,987,-1,1744064038.4220347,1744064180.0083191
1032,1,141.37121987342834,0.00960683822631836,988,-1,1744064038.623656,1744064180.004483
1539,1,141.17063426971436,0.008665084838867188,989,-1,1744064038.8252323,1744064180.0045319
1759,1,146.3406629562378,0.008723974227905273,990,-1,1744064039.0266492,1744064185.3760362
1437,1,146.14878249168396,0.0035028457641601562,991,-1,1744064039.2283142,1744064185.3805995
1513,1,145.94050645828247,0.0077779293060302734,992,-1,1744064039.4302847,1744064185.3785694
1886,1,145.73805975914001,0.006081819534301758,993,-1,1744064039.6320076,1744064185.3761494
1155,1,145.53196835517883,0.01006174087524414,994,-1,1744064039.833913,1744064185.3759434
1689,1,145.32717847824097,0.018764972686767578,995,-1,1744064040.03563,1744064185.3815737
1762,1,145.13400268554688,0.009118080139160156,996,-1,1744064040.2374308,1744064185.380552
416,1,144.93874955177307,0.0028471946716308594,997,-1,1744064040.4390368,1744064185.3806336
191,1,144.73922538757324,0.00102996826171875,998,-1,1744064040.640838,1744064185.381094
1335,1,144.52594590187073,0.007365703582763672,999,-1,1744064040.8427851,1744064185.376097
524,1,144.32371950149536,0.007979631423950195,1000,-1,1744064041.0443697,1744064185.376069
1227,1,144.22409892082214,0.006758213043212891,1001,-1,1744064041.1452649,1744064185.376122
434,1,144.01662039756775,0.008669137954711914,1002,-1,1744064041.3473525,1744064185.3726423
779,1,143.81611347198486,0.007595539093017578,1003,-1,1744064041.5489702,1744064185.3726795
1446,1,143.61592745780945,0.009369850158691406,1004,-1,1744064041.7506971,1744064185.3759947
1442,1,148.39000749588013,0.0033712387084960938,1005,-1,1744064041.9522789,1744064190.3456578
964,1,148.19653701782227,0.0039556026458740234,1006,-1,1744064042.1541402,1744064190.3546329
1966,1,147.98668217658997,0.0038442611694335938,1007,-1,1744064042.356323,1744064190.3468497
1558,1,147.7934548854828,0.0062329769134521484,1008,-1,1744064042.5579147,1744064190.357603
1351,1,147.58859062194824,0.003443479537963867,1009,-1,1744064042.759958,1744064190.3519924
1767,1,147.3876883983612,0.003198385238647461,1010,-1,1744064042.961576,1744064190.352463
1858,1,147.18647122383118,0.0033981800079345703,1011,-1,1744064043.1634972,1744064190.3533669
1251,1,146.97342896461487,0.001340627670288086,1012,-1,1744064043.365193,1744064190.339963
1893,1,146.77684497833252,0.004227876663208008,1013,-1,1744064043.5668733,1744064190.3479462
1038,1,146.5720660686493,0.0038633346557617188,1014,-1,1744064043.7685587,1744064190.3444884
1075,1,146.37127232551575,0.003493070602416992,1015,-1,1744064043.9702606,1744064190.3450263
1401,1,151.82346844673157,0.006453275680541992,1016,-1,1744064044.1715786,1744064196.0015006
1975,1,151.6174213886261,0.009006261825561523,1017,-1,1744064044.373306,1744064195.999734
1782,1,151.41731595993042,0.00756072998046875,1018,-1,1744064044.5749464,1744064195.9998233
1475,1,151.21640586853027,0.006869316101074219,1019,-1,1744064044.7765775,1744064195.9998527
1872,1,151.01319074630737,0.008258581161499023,1020,-1,1744064044.978341,1744064195.9997907
1652,1,150.817804813385,0.005555391311645508,1021,-1,1744064045.1799183,1744064196.0032787
1589,1,150.61288237571716,0.007097959518432617,1022,-1,1744064045.3814883,1744064196.001469
935,1,150.413232088089,0.005846500396728516,1023,-1,1744064045.5831542,1744064196.002233
1732,1,150.20889472961426,0.0077474117279052734,1024,-1,1744064045.7847896,1744064196.0014322
1750,1,150.0092647075653,0.005805253982543945,1025,-1,1744064045.9864588,1744064196.0015287
625,1,149.8012752532959,0.01572895050048828,1026,-1,1744064046.1880414,1744064196.0050461
1656,1,149.6073727607727,0.005784273147583008,1027,-1,1744064046.3897042,1744064196.0028615
1137,1,154.12719345092773,0.0048978328704833984,1028,-1,1744064046.5913565,1744064200.723448
1257,1,153.9248960018158,0.005112171173095703,1029,-1,1744064046.7929626,1744064200.722971
1825,1,153.72184085845947,0.005868434906005859,1030,-1,1744064046.9945934,1744064200.722303
967,1,153.52306723594666,0.004942893981933594,1031,-1,1744064047.196173,1744064200.7241836
1976,1,153.31696200370789,0.007519245147705078,1032,-1,1744064047.397744,1744064200.7222254
1538,1,153.12118363380432,0.005457162857055664,1033,-1,1744064047.5994837,1744064200.7261248
679,1,152.91439127922058,0.006602764129638672,1034,-1,1744064047.8012774,1744064200.7222717
1069,1,152.71376633644104,0.00520777702331543,1035,-1,1744064048.003356,1744064200.7223303
1945,1,152.50804138183594,0.0009684562683105469,1036,-1,1744064048.2050838,1744064200.714094
1840,1,152.3131935596466,0.005186319351196289,1037,-1,1744064048.4067302,1744064200.7251103
1113,1,152.11833429336548,0.001291513442993164,1038,-1,1744064048.6084247,1744064200.7280507
1918,1,157.84410214424133,0.005652904510498047,1039,-1,1744064048.810049,1744064206.6598043
2016,1,157.64044952392578,0.006909370422363281,1040,-1,1744064049.012071,1744064206.6594298
1448,1,157.4427170753479,0.004141092300415039,1041,-1,1744064049.2136624,1744064206.6605206
1303,1,157.23806166648865,0.006300926208496094,1042,-1,1744064049.4152462,1744064206.659609
1162,1,157.03439807891846,0.007658243179321289,1043,-1,1744064049.617189,1744064206.6592455
1910,1,156.84248161315918,0.0016894340515136719,1044,-1,1744064049.8189104,1744064206.6630816
1994,1,156.6427342891693,0.001430511474609375,1045,-1,1744064050.0208364,1744064206.6650012
1649,1,156.4344024658203,0.005690813064575195,1046,-1,1744064050.2226748,1744064206.6627684
1470,1,156.23076581954956,0.005057811737060547,1047,-1,1744064050.4242024,1744064206.6600263
1799,1,156.02458477020264,0.007477760314941406,1048,-1,1744064050.6259067,1744064206.6579695
474,1,155.83648490905762,0.0011229515075683594,1049,-1,1744064050.827755,1744064206.6653633
212,1,155.61976194381714,0.017394304275512695,1050,-1,1744064051.0294771,1744064206.6666338
608,1,155.42425203323364,0.004580497741699219,1051,-1,1744064051.2314355,1744064206.6602683
1407,1,155.22884798049927,0.003900766372680664,1052,-1,1744064051.4332445,1744064206.6659935
498,1,159.64109468460083,0.0035643577575683594,1053,-1,1744064051.6349475,1744064211.279607
935,1,159.44987607002258,0.007915019989013672,1054,-1,1744064051.8366127,1744064211.294404
1608,1,159.24435997009277,0.007444858551025391,1055,-1,1744064052.0388756,1744064211.2906806
1551,1,159.04124760627747,0.007302522659301758,1056,-1,1744064052.2406218,1744064211.289172
1222,1,158.84230422973633,0.007752895355224609,1057,-1,1744064052.4422944,1744064211.2923515
1699,1,158.64002919197083,0.007801055908203125,1058,-1,1744064052.6439288,1744064211.2917593
1495,1,158.434015750885,0.007378578186035156,1059,-1,1744064052.846158,1744064211.2875526
1939,1,158.34576416015625,0.0020666122436523438,1060,-1,1744064052.9472132,1744064211.2950442
1413,1,158.12900066375732,0.00714421272277832,1061,-1,1744064053.1496546,1744064211.2857997
1267,1,157.928875207901,0.00771331787109375,1062,-1,1744064053.352073,1744064211.288662
1512,1,157.72894024848938,0.007387638092041016,1063,-1,1744064053.5536263,1744064211.2899547
1023,1,162.69226717948914,0.01786494255065918,1064,-1,1744064053.7552702,1744064216.4654026
1887,1,162.50210046768188,0.0016810894012451172,1065,-1,1744064053.9572744,1744064216.461056
773,1,162.29838514328003,0.005698680877685547,1066,-1,1744064054.1589146,1744064216.4629986
1300,1,162.0951805114746,0.006308794021606445,1067,-1,1744064054.3608515,1744064216.462341
1379,1,161.88804411888123,0.004269123077392578,1068,-1,1744064054.5623965,1744064216.4547098
1138,1,161.6936297416687,0.005482196807861328,1069,-1,1744064054.7642777,1744064216.4633899
1676,1,161.48373770713806,0.004776477813720703,1070,-1,1744064054.9659982,1744064216.4545126
765,1,161.2833251953125,0.003839731216430664,1071,-1,1744064055.167754,1744064216.4549189
1357,1,161.07888197898865,0.005734443664550781,1072,-1,1744064055.3694296,1744064216.4540465
1543,1,160.8876233100891,0.0020842552185058594,1073,-1,1744064055.5710795,1744064216.4607873
1395,1,160.67896485328674,0.0034437179565429688,1074,-1,1744064055.7727401,1744064216.4551492
1343,1,160.47446298599243,0.005289554595947266,1075,-1,1744064055.9745245,1744064216.4542773
1690,1,160.28383588790894,0.0042095184326171875,1076,-1,1744064056.1761823,1744064216.464228
1760,1,160.07519698143005,0.008326053619384766,1077,-1,1744064056.3778176,1744064216.461341
525,1,159.86719250679016,0.01790308952331543,1078,-1,1744064056.5795147,1744064216.4646103
223,1,159.6754333972931,0.005991458892822266,1079,-1,1744064056.7812488,1744064216.462674
691,1,160.57095217704773,0.001905679702758789,1080,-1,1744064056.9829712,1744064217.5558295
582,1,160.35336709022522,0.0012090206146240234,1081,-1,1744064057.1846027,1744064217.539179
1069,1,160.16038155555725,0.00824880599975586,1082,-1,1744064057.3863282,1744064217.5549588
1876,1,157.9661750793457,0.00799560546875,1083,-1,1744064059.575133,1744064217.549304
1633,1,157.8691051006317,0.007622241973876953,1084,-1,1744064059.6760535,1744064217.5527809
1384,1,157.76373195648193,0.007695198059082031,1085,-1,1744064059.7768936,1744064217.5483208
1867,1,157.66654181480408,0.007476806640625,1086,-1,1744064059.8779023,1744064217.5519211
1809,1,157.56090235710144,0.00798797607421875,1087,-1,1744064059.9789755,1744064217.547866
1442,1,157.4634985923767,0.007558107376098633,1088,-1,1744064060.080114,1744064217.5511708
1546,1,157.3617467880249,0.0076062679290771484,1089,-1,1744064060.1809735,1744064217.5503266
1119,1,157.2598967552185,0.00785684585571289,1090,-1,1744064060.2820342,1744064217.549788
987,1,157.16297245025635,0.007344961166381836,1091,-1,1744064060.3830302,1744064217.5533478
1443,1,160.93360352516174,0.036078691482543945,1092,-1,1744064060.484075,1744064221.4537575
1510,1,160.8469066619873,0.04438161849975586,1093,-1,1744064060.585084,1744064221.4763725
1229,1,160.72347855567932,0.031595468521118164,1094,-1,1744064060.6861389,1744064221.441213
785,1,160.6359543800354,0.046364545822143555,1095,-1,1744064060.7881153,1744064221.4704347
1601,1,160.50333905220032,0.012975931167602539,1096,-1,1744064060.8889701,1744064221.4052854
1684,1,160.43768501281738,0.0412287712097168,1097,-1,1744064060.9900115,1744064221.4689252
1551,1,160.32503032684326,0.034722089767456055,1098,-1,1744064061.0912259,1744064221.4509785
1721,1,160.23457956314087,0.041222572326660156,1099,-1,1744064061.19221,1744064221.4680123
588,1,160.12021780014038,0.032517194747924805,1100,-1,1744064061.2934315,1744064221.4461668
243,1,160.02032041549683,0.033927202224731445,1101,-1,1744064061.3942626,1744064221.4485104
755,1,159.9240915775299,0.058290958404541016,1102,-1,1744064061.495267,1744064221.4776497
659,1,159.7869873046875,0.003232240676879883,1103,-1,1744064061.5964227,1744064221.3866425
1216,1,159.62448358535767,0.05712628364562988,1104,-1,1744064061.798275,1744064221.4798849
1935,1,159.40848302841187,0.03161358833312988,1105,-1,1744064062.000202,1744064221.4402988
1716,1,159.2200436592102,0.056778669357299805,1106,-1,1744064062.2020335,1744064221.4788558
1623,1,159.01456308364868,0.04173135757446289,1107,-1,1744064062.4040973,1744064221.460392
1208,1,158.8107831478119,0.03564333915710449,1108,-1,1744064062.6062112,1744064221.452638
1551,1,158.62241387367249,0.042964935302734375,1109,-1,1744064062.8082573,1744064221.4736362
1666,1,158.4227261543274,0.044704437255859375,1110,-1,1744064063.0099406,1744064221.4773715
1496,1,158.20135283470154,0.03215479850769043,1111,-1,1744064063.2116601,1744064221.445168
1820,1,157.97127318382263,0.008853673934936523,1112,-1,1744064063.413532,1744064221.393659
1813,1,157.8139362335205,0.04252982139587402,1113,-1,1744064063.6152647,1744064221.4717307
1642,1,157.58550453186035,0.031655073165893555,1114,-1,1744064063.8171782,1744064221.434338
1737,1,157.40445923805237,0.0420842170715332,1115,-1,1744064064.0189788,1744064221.4655225
645,1,157.17017459869385,0.01001429557800293,1116,-1,1744064064.220779,1744064221.400968
294,1,156.96495604515076,0.0068836212158203125,1117,-1,1744064064.4225333,1744064221.3943732
810,1,156.7646405696869,0.00759124755859375,1118,-1,1744064064.624234,1744064221.396466
741,1,156.5631160736084,0.008428096771240234,1119,-1,1744064064.8263946,1744064221.397939
1830,1,156.39314651489258,0.038491010665893555,1120,-1,1744064065.0282493,1744064221.459887
1699,1,156.17363357543945,0.03166532516479492,1121,-1,1744064065.2298923,1744064221.4351914
1928,1,155.98358583450317,0.034288644790649414,1122,-1,1744064065.431747,1744064221.4496217
1866,1,155.77437543869019,0.03147602081298828,1123,-1,1744064065.633494,1744064221.4393456
1695,1,155.5754325389862,0.03137373924255371,1124,-1,1744064065.8354106,1744064221.442217
1803,1,155.39137935638428,0.04125857353210449,1125,-1,1744064066.0371733,1744064221.4698114
711,1,155.149240732193,0.007295370101928711,1126,-1,1744064066.2389762,1744064221.3955123
322,1,154.94954204559326,0.009248971939086914,1127,-1,1744064066.4407136,1744064221.399505
931,1,154.76391315460205,0.030540943145751953,1128,-1,1744064066.6429791,1744064221.4374335
1878,1,154.58063626289368,0.04514789581298828,1129,-1,1744064066.8447423,1744064221.4705267
1845,1,154.4458634853363,0.010259628295898438,1130,-1,1744064066.9457312,1744064221.4018545
766,1,154.2785861492157,0.04445981979370117,1131,-1,1744064067.1475155,1744064221.4705617
334,1,154.07034301757812,0.037778377532958984,1132,-1,1744064067.3496928,1744064221.4578145
1072,1,153.8792712688446,0.043290138244628906,1133,-1,1744064067.5520782,1744064221.47464
824,1,153.67065525054932,0.05031299591064453,1134,-1,1744064067.7540894,1744064221.4750578
362,1,153.47346329689026,0.04269766807556152,1135,-1,1744064067.9565163,1744064221.4726775
1202,1,153.24761295318604,0.030515432357788086,1136,-1,1744064068.1583676,1744064221.4364967
859,1,153.05181860923767,0.03182816505432129,1137,-1,1744064068.3605528,1744064221.4442
1273,1,152.85841727256775,0.03808760643005371,1138,-1,1744064068.562334,1744064221.4588392
1364,1,152.6476652622223,0.03159928321838379,1139,-1,1744064068.7639668,1744064221.4432313
