prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
824.0,886.0,370.9169452190399,61.028876543045044,858,-1.0,1743987154.0170913,1743987585.9629133
407.0,739.0,370.8158037662506,51.411248207092285,859,-1.0,1743987154.117755,1743987576.3448071
500.0,267.0,370.71063256263733,17.854830741882324,860,-1.0,1743987154.2224667,1743987542.7879303
1054.0,559.0,370.6143527030945,38.10944151878357,861,-1.0,1743987154.3201663,1743987563.0439608
464.0,401.0,370.50810718536377,26.82031512260437,862,-1.0,1743987154.4239562,1743987551.7523787
398.0,602.0,370.4077546596527,42.027079820632935,863,-1.0,1743987154.524821,1743987566.959656
1087.0,977.0,372.720089673996,71.12306833267212,864,-1.0,1743987154.6259558,1743987598.469114
1136.0,605.0,373.13927721977234,55.59142541885376,865,-1.0,1743987154.7269135,1743987583.4576163
618.0,643.0,384.44614338874817,49.24561548233032,866,-1.0,1743987154.8281136,1743987588.5198727
814.0,227.0,391.8710334300995,15.648058652877808,867,-1.0,1743987154.9289289,1743987562.448021
836.0,145.0,394.5095376968384,10.386962652206421,868,-1.0,1743987155.030072,1743987559.9265723
458.0,721.0,396.35425877571106,52.025137186050415,869,-1.0,1743987155.131953,1743987603.5113492
807.0,911.0,396.2530462741852,65.10216188430786,870,-1.0,1743987155.2326818,1743987616.5878901
567.0,724.0,396.53749442100525,52.20944261550903,871,-1.0,1743987155.341685,1743987604.0886223
806.0,580.0,397.2858805656433,41.29557538032532,872,-1.0,1743987155.4426544,1743987594.0241106
575.0,969.0,397.18550515174866,67.9638512134552,873,-1.0,1743987155.5434766,1743987620.6928334
639.0,630.0,398.23186111450195,45.497278690338135,874,-1.0,1743987155.6443813,1743987599.3735216
776.0,36.0,399.0993046760559,2.596320152282715,875,-1.0,1743987155.746002,1743987557.441627
512.0,842.0,398.9992744922638,60.48571181297302,876,-1.0,1743987155.8464866,1743987615.331473
1047.0,175.0,401.35825181007385,12.529229879379272,877,-1.0,1743987155.9476635,1743987569.8351455
49.0,172.0,401.2516038417816,12.340662717819214,878,-1.0,1743987156.0491016,1743987569.6413684
45.0,310.0,401.1456410884857,22.403595209121704,879,-1.0,1743987156.1557786,1743987579.705015
68.0,251.0,401.0519413948059,18.205640077590942,880,-1.0,1743987156.2535233,1743987575.511105
52.0,513.0,400.94458627700806,36.37254786491394,881,-1.0,1743987156.3575017,1743987593.6746361
53.0,5.0,400.84585332870483,0.3768634796142578,882,-1.0,1743987156.4581187,1743987557.6808357
59.0,264.0,400.7435610294342,19.364073514938354,883,-1.0,1743987156.559275,1743987576.6669097
56.0,881.0,400.6431608200073,62.09894561767578,884,-1.0,1743987156.660213,1743987619.4023194
219.0,244.0,400.5438678264618,17.378237009048462,885,-1.0,1743987156.7611248,1743987574.68323
168.0,292.0,400.4427318572998,21.238390684127808,886,-1.0,1743987156.861801,1743987578.5429237
66.0,50.0,400.34388422966003,3.5488126277923584,887,-1.0,1743987156.9625003,1743987560.8551974
95.0,35.0,400.5455503463745,2.256328821182251,888,-1.0,1743987157.063111,1743987559.8649902
59.0,383.0,400.4461569786072,26.915441274642944,889,-1.0,1743987157.163599,1743987584.5251975
40.0,262.0,398.40056324005127,19.112873554229736,890,-1.0,1743987159.2099507,1743987576.7233877
777.0,374.0,399.79247283935547,26.310450077056885,891,-1.0,1743987159.2978392,1743987585.4007623
1110.0,538.0,400.7851266860962,38.54190158843994,892,-1.0,1743987159.3987842,1743987598.7258127
1093.0,110.0,400.682599067688,8.595382452011108,893,-1.0,1743987159.5036345,1743987568.781616
52.0,71.0,400.5811357498169,6.12581467628479,894,-1.0,1743987159.6016421,1743987566.3085928
54.0,691.0,400.479704618454,51.14922738075256,895,-1.0,1743987159.702548,1743987611.3314803
43.0,302.0,400.3818690776825,23.272067308425903,896,-1.0,1743987159.8033168,1743987583.4572537
45.0,8.0,400.2790524959564,0.47597813606262207,897,-1.0,1743987159.9042737,1743987560.6593046
115.0,26.0,400.1738431453705,4.192018985748291,898,-1.0,1743987160.0106544,1743987564.3765168
195.0,106.0,403.2809565067291,7.444611310958862,899,-1.0,1743987160.1112392,1743987570.8368075
81.0,7.0,403.1816029548645,0.40526437759399414,900,-1.0,1743987160.211966,1743987563.7988336
55.0,297.0,403.0813241004944,20.699161052703857,901,-1.0,1743987160.3126752,1743987584.0931606
55.0,247.0,402.97903537750244,17.67360544204712,902,-1.0,1743987160.413613,1743987581.0662541
55.0,307.0,402.8734357357025,21.5066134929657,903,-1.0,1743987160.5177295,1743987584.8977792
44.0,24.0,402.7746229171753,1.5017902851104736,904,-1.0,1743987160.6185024,1743987564.8949158
1068.0,184.0,406.3993043899536,14.139964580535889,905,-1.0,1743987160.7196734,1743987581.2589426
82.0,602.0,406.29866433143616,44.715880155563354,906,-1.0,1743987160.8208454,1743987611.83539
591.0,431.0,408.2462079524994,31.242923974990845,907,-1.0,1743987160.9217222,1743987600.4108543
1538.0,440.0,408.4875113964081,31.837727069854736,908,-1.0,1743987161.0226476,1743987601.3478863
1307.0,507.0,408.91273641586304,36.528974294662476,909,-1.0,1743987161.1236298,1743987606.5653408
48.0,775.0,408.811496257782,53.04615616798401,910,-1.0,1743987161.2253878,1743987623.0830402
117.0,391.0,408.7110393047333,28.054136037826538,911,-1.0,1743987161.3267555,1743987598.091931
440.0,239.0,408.6009159088135,18.48786449432373,912,-1.0,1743987161.4364421,1743987588.525223
521.0,110.0,411.14343333244324,9.458648681640625,913,-1.0,1743987161.5321503,1743987582.1342325
58.0,250.0,411.04054522514343,19.31116271018982,914,-1.0,1743987161.6329198,1743987591.984628
46.0,398.0,410.9411549568176,30.772483348846436,915,-1.0,1743987161.7339525,1743987603.447591
155.0,39.0,413.76477575302124,2.7376558780670166,916,-1.0,1743987161.8346784,1743987578.3371103
51.0,138.0,413.6586985588074,9.052335977554321,917,-1.0,1743987161.9389136,1743987584.6499484
58.0,27.0,413.5670430660248,1.9325432777404785,918,-1.0,1743987162.0372772,1743987577.5368638
55.0,141.0,413.46018505096436,9.237121343612671,919,-1.0,1743987162.1382468,1743987584.8355536
56.0,881.0,413.3626968860626,56.925721406936646,920,-1.0,1743987162.238659,1743987632.5270774
129.0,855.0,413.2615945339203,55.58608675003052,921,-1.0,1743987162.3390408,1743987631.1867223
66.0,354.0,413.1608693599701,25.38616394996643,922,-1.0,1743987162.4427526,1743987600.9897864
36.0,9.0,413.0610659122467,0.5519611835479736,923,-1.0,1743987162.5414207,1743987576.154448
266.0,234.0,412.96356773376465,15.76044249534607,924,-1.0,1743987162.642292,1743987591.3663025
44.0,235.0,412.8634111881256,16.234344720840454,925,-1.0,1743987162.7431533,1743987591.8409095
41.0,189.0,412.7613716125488,12.47950553894043,926,-1.0,1743987162.843825,1743987588.0847025
39.0,30.0,412.66279649734497,2.4638097286224365,927,-1.0,1743987162.9444642,1743987578.0710707
137.0,748.0,413.5569624900818,49.64736366271973,928,-1.0,1743987163.0453818,1743987626.2497082
58.0,61.0,413.4559633731842,3.9430806636810303,929,-1.0,1743987163.145878,1743987580.5449224
10482.0,343.0,425.71426463127136,25.43775963783264,930,-1.0,1743987163.2466762,1743987614.3987007
323.0,32.0,425.6107831001282,2.2604870796203613,931,-1.0,1743987163.350657,1743987591.2219274
130.0,531.0,425.51440834999084,35.98126411437988,932,-1.0,1743987163.448034,1743987624.943707
56.0,31.0,425.411337852478,2.9464964866638184,933,-1.0,1743987163.5516138,1743987591.9094481
51.0,362.0,425.3094699382782,27.207014560699463,934,-1.0,1743987163.65091,1743987616.1673946
39.0,101.0,425.21020102500916,8.696405410766602,935,-1.0,1743987163.751711,1743987597.6583176
417.0,412.0,428.2528064250946,28.532663345336914,936,-1.0,1743987163.8545208,1743987620.6399908
777.0,243.0,430.21617603302,19.413151025772095,937,-1.0,1743987163.9534504,1743987613.5827782
767.0,553.0,434.5865149497986,33.73181200027466,938,-1.0,1743987164.0542629,1743987632.3725905
786.0,559.0,434.48664474487305,34.03637886047363,939,-1.0,1743987164.1548655,1743987632.6778893
815.0,576.0,434.74381470680237,34.64301252365112,940,-1.0,1743987164.2569082,1743987633.6437356
53.0,264.0,434.6363651752472,18.242010593414307,941,-1.0,1743987164.3627148,1743987617.2410908
324.0,126.0,434.5386207103729,9.080031633377075,942,-1.0,1743987164.4616263,1743987608.0802789
139.0,47.0,434.4370484352112,3.4005630016326904,943,-1.0,1743987164.5626838,1743987602.4002955
215.0,503.0,434.33755564689636,30.889349937438965,944,-1.0,1743987164.6637316,1743987629.8906374
541.0,52.0,434.79447960853577,3.61108660697937,945,-1.0,1743987164.764825,1743987603.1703918
40.0,574.0,434.69188165664673,34.28599452972412,946,-1.0,1743987164.8669386,1743987633.8448153
71.0,264.0,434.5904698371887,18.007855892181396,947,-1.0,1743987164.9677024,1743987617.566028
55.0,276.0,434.4908399581909,18.657570600509644,948,-1.0,1743987165.0689173,1743987618.217328
87.0,282.0,434.38847255706787,18.9818594455719,949,-1.0,1743987165.1717763,1743987618.5421088
