prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1116,1,0.1289827823638916,0.0006031990051269531,909,-1,1744066242.8791916,1744066243.008778
1932,1,0.15264248847961426,0.0004639625549316406,910,-1,1744066243.8834193,1744066244.036526
1645,1,0.1465294361114502,0.0003936290740966797,911,-1,1744066244.8879278,1744066245.034851
472,1,0.08294987678527832,0.0005741119384765625,912,-1,1744066245.7923868,1744066245.875911
938,1,0.09233784675598145,0.0004622936248779297,913,-1,1744066246.7964082,1744066246.8892083
367,1,0.08271336555480957,0.00041365623474121094,914,-1,1744066247.8005173,1744066247.8836443
634,1,0.12048029899597168,0.0005643367767333984,915,-1,1744066248.8042848,1744066248.9253297
1238,1,0.09663510322570801,0.0005464553833007812,916,-1,1744066249.8088126,1744066249.9059942
1165,1,0.11114692687988281,0.0004627704620361328,917,-1,1744066250.8130655,1744066250.9246757
809,1,0.08992862701416016,0.0005323886871337891,918,-1,1744066251.81743,1744066251.907891
1646,1,0.14796972274780273,0.0003948211669921875,919,-1,1744066252.8212316,1744066252.9695961
1409,1,0.13961386680603027,0.00048661231994628906,920,-1,1744066253.8251894,1744066253.96529
1183,1,0.09878945350646973,0.001493692398071289,921,-1,1744066254.82973,1744066254.9300134
1424,1,0.10369396209716797,0.0004551410675048828,922,-1,1744066255.8352823,1744066255.9394317
1701,1,0.11210250854492188,0.0007123947143554688,923,-1,1744066256.839287,1744066256.9521022
1910,1,0.15267348289489746,0.0006194114685058594,924,-1,1744066258.558678,1744066258.711971
1756,1,0.1089024543762207,0.00045561790466308594,925,-1,1744066258.8598495,1744066258.9692078
1892,1,0.15099310874938965,0.0004360675811767578,926,-1,1744066259.8639076,1744066260.015337
1090,1,0.09751582145690918,0.000476837158203125,927,-1,1744066260.8680713,1744066260.9660642
1533,1,0.10571146011352539,0.0006353855133056641,928,-1,1744066261.8717744,1744066261.9781213
975,1,0.09457731246948242,0.0005805492401123047,929,-1,1744066262.8758364,1744066262.9709945
1625,1,0.14511680603027344,0.0003688335418701172,930,-1,1744066263.8794243,1744066264.0249104
899,1,0.09236288070678711,0.0005266666412353516,931,-1,1744066264.8834717,1744066264.9763615
1149,1,0.12679338455200195,0.0006120204925537109,932,-1,1744066265.887777,1744066266.0151827
1621,1,0.18207383155822754,0.0004899501800537109,933,-1,1744066266.791848,1744066266.9744117
1684,1,0.1424565315246582,0.00045943260192871094,934,-1,1744066267.795417,1744066267.9383333
1911,1,0.15462350845336914,0.0006079673767089844,935,-1,1744066268.8002348,1744066268.9554665
1544,1,0.10487985610961914,0.0004394054412841797,936,-1,1744066269.8039348,1744066269.9092543
1427,1,0.10083603858947754,0.0008249282836914062,937,-1,1744066270.8076684,1744066270.9093297
1844,1,0.152357816696167,0.0006015300750732422,938,-1,1744066271.8130548,1744066271.9660144
1628,1,0.1066281795501709,0.0005049705505371094,939,-1,1744066272.817193,1744066272.9243264
1480,1,0.10445547103881836,0.0004532337188720703,940,-1,1744066273.821531,1744066273.92644
907,1,0.09029531478881836,0.0004801750183105469,941,-1,1744066274.8259041,1744066274.9166799
1817,1,0.11204123497009277,0.0004899501800537109,942,-1,1744066275.829509,1744066275.9420407
1711,1,0.14443206787109375,0.0005824565887451172,943,-1,1744066276.833063,1744066276.9780777
1183,1,0.09804821014404297,0.00047969818115234375,944,-1,1744066277.8372402,1744066277.9357684
1606,1,0.15262269973754883,0.00045228004455566406,945,-1,1744066278.8407502,1744066278.9938254
585,1,0.12850713729858398,0.0007436275482177734,946,-1,1744066279.8454878,1744066279.9747388
1513,1,0.1435081958770752,0.0004622936248779297,947,-1,1744066280.8492322,1744066280.993203
974,1,0.13122797012329102,0.0006282329559326172,948,-1,1744066281.8531618,1744066281.9850183
1148,1,0.09627056121826172,0.0005366802215576172,949,-1,1744066282.857034,1744066282.9538412
1848,1,0.187852144241333,0.0006308555603027344,950,-1,1744066283.8610334,1744066284.049517
1776,1,0.15401029586791992,0.0005710124969482422,951,-1,1744066284.8642497,1744066285.0188313
1604,1,0.14725351333618164,0.0005352497100830078,952,-1,1744066285.8685553,1744066286.016344
1135,1,0.09395909309387207,0.0003573894500732422,953,-1,1744066286.8728805,1744066286.9671972
1854,1,0.15276837348937988,0.000476837158203125,954,-1,1744066287.8768969,1744066288.0301423
857,1,0.09151887893676758,0.0005838871002197266,955,-1,1744066290.032061,1744066290.124164
1908,1,0.14898419380187988,0.0005991458892822266,956,-1,1744066290.132743,1744066290.2823265
1485,1,0.10702180862426758,0.0004489421844482422,957,-1,1744066290.8357413,1744066290.9432123
1353,1,0.10085010528564453,0.0003559589385986328,958,-1,1744066291.839864,1744066291.9410703
588,1,0.08513021469116211,0.0003139972686767578,959,-1,1744066292.8441303,1744066292.9295747
2030,1,0.15206623077392578,0.0005884170532226562,960,-1,1744066293.8482459,1744066294.0009007
926,1,0.09906816482543945,0.0004949569702148438,961,-1,1744066294.8526106,1744066294.9521742
1666,1,0.14678215980529785,0.0004725456237792969,962,-1,1744066295.8567233,1744066296.0039783
1758,1,0.15439915657043457,0.0004260540008544922,963,-1,1744066296.8608944,1744066297.0157197
1913,1,0.1871318817138672,0.0003695487976074219,964,-1,1744066297.8651261,1744066298.0526278
1806,1,0.18200206756591797,0.0006029605865478516,965,-1,1744066298.87008,1744066299.0526853
1493,1,0.14754176139831543,0.00044727325439453125,966,-1,1744066299.8749795,1744066300.0229688
927,1,0.13829350471496582,0.0005681514739990234,967,-1,1744066300.8802722,1744066301.019134
1681,1,0.15211868286132812,0.0004506111145019531,968,-1,1744066301.884411,1744066302.0369804
1733,1,0.14742350578308105,0.0005786418914794922,969,-1,1744066302.8886862,1744066303.0366883
1515,1,0.10642671585083008,0.000461578369140625,970,-1,1744066303.7917998,1744066303.898688
1605,1,0.14594817161560059,0.0004131793975830078,971,-1,1744066304.795699,1744066304.9420605
1753,1,0.15413355827331543,0.0004620552062988281,972,-1,1744066305.799497,1744066305.9540927
1189,1,0.10546493530273438,0.0004909038543701172,973,-1,1744066306.8036814,1744066306.9096372
1335,1,0.10728859901428223,0.0005609989166259766,974,-1,1744066307.8077545,1744066307.9156046
1157,1,0.09805870056152344,0.0004582405090332031,975,-1,1744066308.8124442,1744066308.9109614
1035,1,0.13064098358154297,0.0003447532653808594,976,-1,1744066309.8168676,1744066309.9478536
1750,1,0.14814972877502441,0.00048732757568359375,977,-1,1744066310.821069,1744066310.9697063
1168,1,0.09580039978027344,0.0006012916564941406,978,-1,1744066311.8250155,1744066311.9214175
2016,1,0.1611945629119873,0.0004162788391113281,979,-1,1744066312.8293009,1744066312.9909117
1893,1,0.1537308692932129,0.00042724609375,980,-1,1744066313.8337727,1744066313.9879313
1821,1,0.1506636142730713,0.00047588348388671875,981,-1,1744066314.8378267,1744066314.9889665
1470,1,0.10551738739013672,0.0003993511199951172,982,-1,1744066315.8418524,1744066315.9477692
1908,1,0.18204379081726074,0.0004878044128417969,983,-1,1744066316.845876,1744066317.0284078
1679,1,0.14773082733154297,0.0004277229309082031,984,-1,1744066317.8497694,1744066317.9979281
1515,1,0.12054562568664551,0.0005984306335449219,985,-1,1744066318.8535001,1744066318.9746444
1961,1,0.16359996795654297,0.0004813671112060547,986,-1,1744066319.8583348,1744066320.0224164
1717,1,0.15035676956176758,0.0005154609680175781,987,-1,1744066321.581364,1744066321.7322364
1032,1,0.135528564453125,0.0005080699920654297,988,-1,1744066321.8830035,1744066322.0190403
1539,1,0.14414739608764648,0.0005588531494140625,989,-1,1744066322.8872771,1744066323.0319836
1759,1,0.14932537078857422,0.0003886222839355469,990,-1,1744066323.7917254,1744066323.9414394
1437,1,0.10242414474487305,0.00044083595275878906,991,-1,1744066324.7958887,1744066324.898754
1513,1,0.14451146125793457,0.0003597736358642578,992,-1,1744066325.8006992,1744066325.9455707
1886,1,0.15473389625549316,0.0003693103790283203,993,-1,1744066326.8054357,1744066326.960539
1155,1,0.09654664993286133,0.00048470497131347656,994,-1,1744066327.8098106,1744066327.9068425
1689,1,0.15118694305419922,0.0004792213439941406,995,-1,1744066328.8142111,1744066328.9658775
1762,1,0.15347862243652344,0.0003325939178466797,996,-1,1744066329.8190916,1744066329.972903
416,1,0.08284354209899902,0.0005040168762207031,997,-1,1744066330.824521,1744066330.9078689
191,1,0.1259937286376953,0.0006008148193359375,998,-1,1744066331.8295593,1744066331.9561539
1335,1,0.1505889892578125,0.00046443939208984375,999,-1,1744066332.834188,1744066332.9852417
524,1,0.0860145092010498,0.0007915496826171875,1000,-1,1744066333.83837,1744066333.9251761
1227,1,0.10753536224365234,0.0007605552673339844,1001,-1,1744066334.8429365,1744066334.9512327
434,1,0.0834357738494873,0.0005538463592529297,1002,-1,1744066335.8472667,1744066335.9312563
779,1,0.09245657920837402,0.0005970001220703125,1003,-1,1744066336.852123,1744066336.9451768
1446,1,0.14343595504760742,0.00037789344787597656,1004,-1,1744066337.8557148,1744066337.999529
1442,1,0.10046863555908203,0.0006253719329833984,1005,-1,1744066338.859841,1744066338.9609354
964,1,0.13677000999450684,0.0006630420684814453,1006,-1,1744066339.8663747,1744066340.003808
1966,1,0.1571805477142334,0.0004687309265136719,1007,-1,1744066340.870315,1744066341.0279644
1558,1,0.18090343475341797,0.0006949901580810547,1008,-1,1744066341.8765855,1744066342.0581841
1351,1,0.10433530807495117,0.0004093647003173828,1009,-1,1744066342.8808904,1744066342.9856353
1767,1,0.1486344337463379,0.0005939006805419922,1010,-1,1744066343.8851671,1744066344.0343957
1858,1,0.15665864944458008,0.0005791187286376953,1011,-1,1744066344.889559,1744066345.046797
1251,1,0.10401320457458496,0.0006992816925048828,1012,-1,1744066345.7933493,1744066345.8980618
1893,1,0.18207240104675293,0.00045561790466308594,1013,-1,1744066346.7991188,1744066346.981647
1038,1,0.09611082077026367,0.00046634674072265625,1014,-1,1744066347.803414,1744066347.8999915
1075,1,0.10097384452819824,0.00044846534729003906,1015,-1,1744066348.8075993,1744066348.9090219
1401,1,0.1228938102722168,0.0005421638488769531,1016,-1,1744066349.811764,1744066349.9352002
1975,1,0.15230488777160645,0.0004634857177734375,1017,-1,1744066350.816306,1744066350.9690747
1782,1,0.23568201065063477,0.0009794235229492188,1018,-1,1744066353.186217,1744066353.4228787
1475,1,0.1388561725616455,0.0008327960968017578,1019,-1,1744066353.2866032,1744066353.4262924
1872,1,0.1691422462463379,0.0009932518005371094,1020,-1,1744066353.8900406,1744066354.0601764
1652,1,0.14802885055541992,0.000362396240234375,1021,-1,1744066354.7933433,1744066354.9417346
1589,1,0.11129355430603027,0.0004706382751464844,1022,-1,1744066355.7964242,1744066355.9081886
935,1,0.09440207481384277,0.0010900497436523438,1023,-1,1744066356.8006666,1744066356.896159
1732,1,0.1439037322998047,0.0006175041198730469,1024,-1,1744066357.8051202,1744066357.9496417
1750,1,0.15383577346801758,0.0005888938903808594,1025,-1,1744066358.8091605,1744066358.9635851
625,1,0.0871267318725586,0.0005967617034912109,1026,-1,1744066359.8151116,1744066359.9028354
1656,1,0.1493830680847168,0.00040912628173828125,1027,-1,1744066360.8202271,1744066360.9700196
1137,1,0.09381270408630371,0.0005831718444824219,1028,-1,1744066361.8250916,1744066361.9194877
1257,1,0.0987393856048584,0.0005550384521484375,1029,-1,1744066362.8299916,1744066362.9292862
1825,1,0.1474897861480713,0.0005965232849121094,1030,-1,1744066363.8345497,1744066363.9826362
967,1,0.0984792709350586,0.00047135353088378906,1031,-1,1744066364.8401334,1744066364.9390843
1976,1,0.15755987167358398,0.0005588531494140625,1032,-1,1744066365.8447201,1744066366.002839
1538,1,0.14669394493103027,0.0006663799285888672,1033,-1,1744066366.8504615,1744066366.9978218
679,1,0.09111142158508301,0.0005061626434326172,1034,-1,1744066367.8564122,1744066367.94803
1069,1,0.09690999984741211,0.0006911754608154297,1035,-1,1744066368.8622942,1744066368.9598956
1945,1,0.15873169898986816,0.0005586147308349609,1036,-1,1744066369.8687146,1744066370.0280051
1840,1,0.1510474681854248,0.0004417896270751953,1037,-1,1744066370.8752666,1744066371.0267558
1113,1,0.09779596328735352,0.0007202625274658203,1038,-1,1744066371.8801408,1744066371.9786572
1918,1,0.15126609802246094,0.0007233619689941406,1039,-1,1744066372.8844728,1744066373.0364623
2016,1,0.17119097709655762,0.0004265308380126953,1040,-1,1744066373.888573,1744066374.0601907
1448,1,0.10596704483032227,0.0005550384521484375,1041,-1,1744066374.792195,1744066374.8987174
1303,1,0.10850930213928223,0.0005850791931152344,1042,-1,1744066375.797872,1744066375.9069667
1162,1,0.14579010009765625,0.00036835670471191406,1043,-1,1744066376.8025677,1744066376.9487262
1910,1,0.1529827117919922,0.0005354881286621094,1044,-1,1744066377.807268,1744066377.9607863
1994,1,0.155897855758667,0.0004773139953613281,1045,-1,1744066378.811623,1744066378.9679983
1649,1,0.14803791046142578,0.0004363059997558594,1046,-1,1744066379.8160992,1744066379.9645736
1470,1,0.10630083084106445,0.0004417896270751953,1047,-1,1744066380.820217,1744066380.9269598
1799,1,0.15232491493225098,0.00046706199645996094,1048,-1,1744066381.8290656,1744066381.9818578
474,1,0.12425732612609863,0.0005083084106445312,1049,-1,1744066382.8330932,1744066382.9578588
212,1,0.2010817527770996,0.0011296272277832031,1050,-1,1744066384.836669,1744066385.0388803
608,1,0.10350918769836426,0.0003669261932373047,1051,-1,1744066384.9374125,1744066385.0412889
1407,1,0.09935712814331055,0.0005958080291748047,1052,-1,1744066385.8424318,1744066385.942385
498,1,0.09874248504638672,0.0004475116729736328,1053,-1,1744066386.846651,1744066386.9458413
935,1,0.09616923332214355,0.0005171298980712891,1054,-1,1744066387.8518302,1744066387.9485168
1608,1,0.1476116180419922,0.0005290508270263672,1055,-1,1744066388.8563085,1744066389.0044494
1551,1,0.14565014839172363,0.0004317760467529297,1056,-1,1744066389.8603961,1744066390.006478
1222,1,0.0986630916595459,0.0004851818084716797,1057,-1,1744066390.8641605,1744066390.9633088
1699,1,0.16443300247192383,0.0006067752838134766,1058,-1,1744066391.8684692,1744066392.033509
1495,1,0.15460920333862305,0.0004341602325439453,1059,-1,1744066392.872278,1744066393.0273216
1939,1,0.15182137489318848,0.0006358623504638672,1060,-1,1744066393.8774111,1744066394.0298688
1413,1,0.1337120532989502,0.0006284713745117188,1061,-1,1744066394.8811972,1744066395.0155382
1267,1,0.13532304763793945,0.0006036758422851562,1062,-1,1744066395.8860383,1744066396.021965
1512,1,0.11021804809570312,0.00039005279541015625,1063,-1,1744066396.890367,1744066397.0009754
1023,1,0.10151076316833496,0.0007066726684570312,1064,-1,1744066397.794052,1744066397.8962696
1887,1,0.1596064567565918,0.0006060600280761719,1065,-1,1744066398.7993104,1744066398.9595234
773,1,0.09511566162109375,0.0005159378051757812,1066,-1,1744066399.8055897,1744066399.9012213
1300,1,0.1421973705291748,0.0005085468292236328,1067,-1,1744066400.8106961,1744066400.9534023
1379,1,0.14112639427185059,0.0005886554718017578,1068,-1,1744066401.8160586,1744066401.957774
1138,1,0.09565258026123047,0.0004668235778808594,1069,-1,1744066402.8217967,1744066402.9179163
1676,1,0.14786887168884277,0.00041365623474121094,1070,-1,1744066403.827104,1744066403.9753869
765,1,0.09154534339904785,0.0004999637603759766,1071,-1,1744066404.8334534,1744066404.9254987
1357,1,0.10434937477111816,0.000644683837890625,1072,-1,1744066405.838257,1744066405.9432514
1543,1,0.10547733306884766,0.0006368160247802734,1073,-1,1744066406.8433218,1744066406.9494362
1395,1,0.10399627685546875,0.00040531158447265625,1074,-1,1744066407.8473997,1744066407.9518015
1343,1,0.10131263732910156,0.0003180503845214844,1075,-1,1744066408.8518794,1744066408.9535103
1690,1,0.15218043327331543,0.0015075206756591797,1076,-1,1744066409.8557189,1744066410.009407
1760,1,0.1480870246887207,0.0005660057067871094,1077,-1,1744066410.8614693,1744066411.0101223
525,1,0.08892273902893066,0.0005283355712890625,1078,-1,1744066411.8658872,1744066411.9553385
223,1,0.12642502784729004,0.00044727325439453125,1079,-1,1744066412.8709714,1744066412.997844
691,1,0.09047055244445801,0.0003573894500732422,1080,-1,1744066413.8758962,1744066413.9667244
582,1,0.12286376953125,0.0006515979766845703,1081,-1,1744066416.5746555,1744066416.698171
1069,1,0.15131640434265137,0.00043392181396484375,1082,-1,1744066416.6751754,1744066416.826926
1876,1,0.15342950820922852,0.0005712509155273438,1083,-1,1744066416.8762796,1744066417.0302804
1633,1,0.1475389003753662,0.0007605552673339844,1084,-1,1744066417.8813248,1744066418.0296245
1384,1,0.14455318450927734,0.0005517005920410156,1085,-1,1744066418.8860378,1744066419.031143
1867,1,0.15346479415893555,0.0005106925964355469,1086,-1,1744066419.8903255,1744066420.0443013
1809,1,0.1527707576751709,0.0004489421844482422,1087,-1,1744066420.794696,1744066420.9479158
1442,1,0.1047067642211914,0.0005123615264892578,1088,-1,1744066421.799536,1744066421.9047554
1546,1,0.10585498809814453,0.0004990100860595703,1089,-1,1744066422.804121,1744066422.9104753
1119,1,0.09682512283325195,0.0005013942718505859,1090,-1,1744066423.8080711,1744066423.9053981
987,1,0.09331703186035156,0.0004932880401611328,1091,-1,1744066424.8129008,1744066424.906711
1443,1,0.17566585540771484,0.000453948974609375,1092,-1,1744066425.817603,1744066425.9937232
1510,1,0.17809677124023438,0.0005731582641601562,1093,-1,1744066426.8215468,1744066427.0002172
1229,1,0.10038471221923828,0.0015048980712890625,1094,-1,1744066427.8260221,1744066427.927912
785,1,0.12916016578674316,0.00043654441833496094,1095,-1,1744066428.831066,1744066428.9606626
1601,1,0.1088263988494873,0.0005593299865722656,1096,-1,1744066429.836009,1744066429.945395
1684,1,0.10538959503173828,0.00040602684020996094,1097,-1,1744066430.8410602,1744066430.946856
1551,1,0.10456395149230957,0.0005846023559570312,1098,-1,1744066431.845612,1744066431.9507608
1721,1,0.16472268104553223,0.0004324913024902344,1099,-1,1744066432.8497388,1744066433.0148942
588,1,0.08951973915100098,0.0003638267517089844,1100,-1,1744066433.8540275,1744066433.9439113
243,1,0.12429237365722656,0.0005645751953125,1101,-1,1744066434.8581135,1744066434.9829707
755,1,0.08866262435913086,0.0004723072052001953,1102,-1,1744066435.8623421,1744066435.951477
659,1,0.08739566802978516,0.0004534721374511719,1103,-1,1744066436.8661165,1744066436.953966
1216,1,0.10073614120483398,0.0009343624114990234,1104,-1,1744066437.8707972,1744066437.9724677
1935,1,0.154341459274292,0.0005702972412109375,1105,-1,1744066438.8764577,1744066439.0313694
1716,1,0.1457982063293457,0.0005593299865722656,1106,-1,1744066439.8809032,1744066440.0272608
1623,1,0.14479541778564453,0.0010962486267089844,1107,-1,1744066440.8853726,1744066441.0312645
1208,1,0.14079904556274414,0.0005221366882324219,1108,-1,1744066441.8899374,1744066442.0312588
1551,1,0.14394664764404297,0.00037741661071777344,1109,-1,1744066442.7941852,1744066442.9385095
1666,1,0.1709764003753662,0.000507354736328125,1110,-1,1744066443.7985609,1744066443.9700449
1496,1,0.15189862251281738,0.0005249977111816406,1111,-1,1744066444.803189,1744066444.955613
1820,1,0.18502283096313477,0.0004532337188720703,1112,-1,1744066445.807695,1744066445.9931712
1813,1,0.23048710823059082,0.0005202293395996094,1113,-1,1744066448.3175144,1744066448.548522
1642,1,0.13265132904052734,0.0007197856903076172,1114,-1,1744066448.418102,1744066448.5514731
1737,1,0.15921449661254883,0.0005967617034912109,1115,-1,1744066448.8204496,1744066448.980261
645,1,0.09348249435424805,0.0011267662048339844,1116,-1,1744066449.825297,1744066449.9199066
294,1,0.12240815162658691,0.000530242919921875,1117,-1,1744066450.829749,1744066450.9526875
810,1,0.09300827980041504,0.0004119873046875,1118,-1,1744066451.8347769,1744066451.9281974
741,1,0.0930788516998291,0.0005941390991210938,1119,-1,1744066452.8388877,1744066452.932561
1830,1,0.1141214370727539,0.0005481243133544922,1120,-1,1744066453.8428068,1744066453.9574766
1699,1,0.1534721851348877,0.0005459785461425781,1121,-1,1744066454.8472583,1744066455.0012767
1928,1,0.15430235862731934,0.0004932880401611328,1122,-1,1744066455.8574722,1744066456.0122678
1866,1,0.15170907974243164,0.0004515647888183594,1123,-1,1744066456.8614507,1744066457.0136116
1695,1,0.1472606658935547,0.0005915164947509766,1124,-1,1744066457.8654163,1744066458.0132687
1803,1,0.1693880558013916,0.0004608631134033203,1125,-1,1744066458.8704436,1744066459.040293
711,1,0.09197640419006348,0.0004608631134033203,1126,-1,1744066459.8747993,1744066459.9672368
322,1,0.0986785888671875,0.0004017353057861328,1127,-1,1744066460.8792775,1744066460.9783578
931,1,0.12478876113891602,0.0004947185516357422,1128,-1,1744066461.8835936,1744066462.0088773
1878,1,0.16015911102294922,0.0006475448608398438,1129,-1,1744066462.888229,1744066463.0490358
1845,1,0.15562701225280762,0.000522613525390625,1130,-1,1744066463.7921348,1744066463.9482846
766,1,0.09157609939575195,0.0005376338958740234,1131,-1,1744066464.7972543,1744066464.8893683
334,1,0.08478498458862305,0.0004799365997314453,1132,-1,1744066465.801862,1744066465.8871274
1072,1,0.10873103141784668,0.0005640983581542969,1133,-1,1744066466.8063097,1744066466.915605
824,1,0.09470629692077637,0.0005717277526855469,1134,-1,1744066467.8107765,1744066467.9060545
362,1,0.1245110034942627,0.0005843639373779297,1135,-1,1744066468.8147852,1744066468.9398808
1202,1,0.10248422622680664,0.00046706199645996094,1136,-1,1744066469.819451,1744066469.9224026
859,1,0.1313016414642334,0.0003871917724609375,1137,-1,1744066470.8241827,1744066470.9558718
1273,1,0.09854984283447266,0.00044274330139160156,1138,-1,1744066471.8285828,1744066471.9275756
1364,1,0.10334110260009766,0.0004210472106933594,1139,-1,1744066472.8333588,1744066472.9371214
