prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1910,1,37.39863038063049,0.0049762725830078125,924,-1,1744064545.961303,1744064583.3649096
1756,1,37.09906840324402,0.003952980041503906,925,-1,1744064546.263455,1744064583.3664765
1892,1,36.68938755989075,0.009358406066894531,926,-1,1744064546.666126,1744064583.3648722
1090,1,34.71700739860535,0.008569955825805664,927,-1,1744064548.6333475,1744064583.358925
1533,1,34.61492848396301,0.0024013519287109375,928,-1,1744064548.7342916,1744064583.3516219
975,1,34.51958394050598,0.010168790817260742,929,-1,1744064548.835072,1744064583.3648248
1625,1,34.42023038864136,0.008523225784301758,930,-1,1744064548.9360182,1744064583.364772
899,1,34.31703281402588,0.005170583724975586,931,-1,1744064549.0368645,1744064583.3590682
1149,1,34.215291023254395,0.005942583084106445,932,-1,1744064549.137793,1744064583.359027
1621,1,34.113353967666626,0.006662845611572266,933,-1,1744064549.2389631,1744064583.3589802
1684,1,38.89677405357361,0.004898548126220703,934,-1,1744064549.3397236,1744064588.2413962
1911,1,38.58898186683655,0.010485172271728516,935,-1,1744064549.641739,1744064588.2412062
1544,1,38.282265424728394,0.012816429138183594,936,-1,1744064549.943796,1744064588.2388783
1427,1,37.98605537414551,0.00936746597290039,937,-1,1744064550.2458284,1744064588.2412515
1844,1,37.58649754524231,0.006012916564941406,938,-1,1744064550.6488578,1744064588.2413685
1628,1,37.273351430892944,0.005295276641845703,939,-1,1744064550.951236,1744064588.229883
1480,1,36.97414541244507,0.013774394989013672,940,-1,1744064551.253174,1744064588.2410944
907,1,36.57099008560181,0.012598276138305664,941,-1,1744064551.657565,1744064588.2411537
1817,1,36.27421045303345,0.0071337223052978516,942,-1,1744064551.9599948,1744064588.2413392
1711,1,35.97114372253418,0.008255958557128906,943,-1,1744064552.261898,1744064588.2412977
1183,1,41.09707832336426,0.004292011260986328,944,-1,1744064552.6644795,1744064593.76585
1606,1,40.79708194732666,0.004396915435791016,945,-1,1744064552.9667256,1744064593.7682047
585,1,40.49873161315918,0.005106449127197266,946,-1,1744064553.2689471,1744064593.7727854
1513,1,40.19925141334534,0.0031702518463134766,947,-1,1744064553.5709858,1744064593.7734075
974,1,39.78452515602112,0.001739501953125,948,-1,1744064553.9741137,1744064593.7603786
1148,1,39.4925012588501,0.004128932952880859,949,-1,1744064554.2761908,1744064593.7728212
1848,1,39.18473839759827,0.005010843276977539,950,-1,1744064554.578424,1744064593.7681732
1776,1,38.7796356678009,0.004911661148071289,951,-1,1744064554.9812572,1744064593.7658048
1604,1,38.47621464729309,0.00539708137512207,952,-1,1744064555.2833335,1744064593.7649455
1135,1,38.18141984939575,0.004828453063964844,953,-1,1744064555.5855846,1744064593.7718334
1854,1,37.780921936035156,0.003496408462524414,954,-1,1744064555.9884417,1744064593.77286
857,1,37.48039698600769,0.0025446414947509766,955,-1,1744064556.2904983,1744064593.7734404
1908,1,37.169803619384766,0.005699872970581055,956,-1,1744064556.592633,1744064593.7681367
1485,1,41.640284299850464,0.006290435791015625,957,-1,1744064556.9955578,1744064598.6421328
1353,1,41.33396291732788,0.0053675174713134766,958,-1,1744064557.2982874,1744064598.637618
588,1,41.03398084640503,0.0054209232330322266,959,-1,1744064557.600353,1744064598.639755
2030,1,40.73831486701965,0.0033233165740966797,960,-1,1744064557.9025505,1744064598.644189
926,1,40.330071210861206,0.006924629211425781,961,-1,1744064558.3050752,1744064598.6420717
1666,1,40.024290800094604,0.0017156600952148438,962,-1,1744064558.6071112,1744064598.633118
1758,1,39.72737789154053,0.005679130554199219,963,-1,1744064558.9091392,1744064598.6421967
1913,1,39.3218355178833,0.004014015197753906,964,-1,1744064559.311806,1744064598.6376557
1806,1,39.0278422832489,0.0025777816772460938,965,-1,1744064559.6138039,1744064598.6442242
1493,1,38.72351574897766,0.004206418991088867,966,-1,1744064559.9158347,1744064598.643557
927,1,38.32022428512573,0.004950523376464844,967,-1,1744064560.318347,1744064598.643522
1681,1,43.544976234436035,0.006520986557006836,968,-1,1744064560.620422,1744064604.1719193
1733,1,43.25393271446228,0.0021719932556152344,969,-1,1744064560.922613,1744064604.1787179
1515,1,42.84399962425232,0.0061190128326416016,970,-1,1744064561.3251765,1744064604.175295
1605,1,42.54840660095215,0.0017209053039550781,971,-1,1744064561.6274483,1744064604.1775763
1753,1,42.24104118347168,0.004790544509887695,972,-1,1744064561.9295435,1744064604.1753755
1189,1,41.84189176559448,0.004141807556152344,973,-1,1744064562.332254,1744064604.178288
1335,1,41.540322065353394,0.0034461021423339844,974,-1,1744064562.6345594,1744064604.1783276
1157,1,41.232983350753784,0.005456209182739258,975,-1,1744064562.9369035,1744064604.175343
1035,1,40.92937636375427,0.004606723785400391,976,-1,1744064563.2389886,1744064604.172972
1750,1,40.52523446083069,0.004965066909790039,977,-1,1744064563.6417575,1744064604.1719573
1168,1,40.220630407333374,0.0018842220306396484,978,-1,1744064563.9438837,1744064604.1663985
2016,1,39.92163610458374,0.005225419998168945,979,-1,1744064564.2460723,1744064604.172934
1893,1,44.599766969680786,0.006222724914550781,980,-1,1744064564.6487043,1744064609.2546942
1821,1,44.29401636123657,0.007349729537963867,981,-1,1744064564.9508035,1744064609.2521696
1470,1,43.99835538864136,0.004221200942993164,982,-1,1744064565.2528272,1744064609.255404
1908,1,43.58841037750244,0.0018956661224365234,983,-1,1744064565.6554365,1744064609.2457428
1679,1,43.29152011871338,0.00551915168762207,984,-1,1744064565.9576957,1744064609.2547355
1515,1,42.987884759902954,0.0069789886474609375,985,-1,1744064566.2597766,1744064609.2546406
1961,1,42.58741545677185,0.004896402359008789,986,-1,1744064566.6624525,1744064609.2547643
1717,1,42.28244590759277,0.006188869476318359,987,-1,1744064566.9645648,1744064609.2531996
1032,1,41.98386836051941,0.004248619079589844,988,-1,1744064567.266677,1744064609.254794
1539,1,41.67767548561096,0.006838321685791016,989,-1,1744064567.568649,1744064609.2531629
1759,1,46.65843200683594,0.007040977478027344,990,-1,1744064567.9715457,1744064614.637019
1437,1,46.357314586639404,0.006931781768798828,991,-1,1744064568.274054,1744064614.6383007
1513,1,46.06507992744446,0.0037860870361328125,992,-1,1744064568.5765026,1744064614.6453688
1886,1,45.66171622276306,0.003614664077758789,993,-1,1744064568.9792461,1744064614.644577
1155,1,45.36102747917175,0.003030061721801758,994,-1,1744064569.2813487,1744064614.6454065
1689,1,45.05100131034851,0.00393366813659668,995,-1,1744064569.583489,1744064614.6384242
1762,1,44.64294958114624,0.0017015933990478516,996,-1,1744064569.986199,1744064614.6308503
416,1,44.34478425979614,0.00529932975769043,997,-1,1744064570.2882855,1744064614.638369
191,1,44.044623613357544,0.0033152103424072266,998,-1,1744064570.59051,1744064614.638449
1335,1,43.6471791267395,0.004232168197631836,999,-1,1744064570.9931364,1744064614.644548
524,1,43.34044933319092,0.0061283111572265625,1000,-1,1744064571.2953055,1744064614.6418831
1227,1,43.034703493118286,0.006169795989990234,1001,-1,1744064571.5974648,1744064614.6383383
434,1,42.63890337944031,0.005423545837402344,1002,-1,1744064572.0001862,1744064614.6445134
779,1,42.33146262168884,0.004605770111083984,1003,-1,1744064572.3023283,1744064614.638397
1446,1,42.0385947227478,0.002867460250854492,1004,-1,1744064572.6044464,1744064614.6459088
1442,1,46.71981406211853,0.005093097686767578,1005,-1,1744064572.9064894,1744064619.6313965
964,1,46.313973903656006,0.0061397552490234375,1006,-1,1744064573.309214,1744064619.629328
1966,1,46.01691198348999,0.003124713897705078,1007,-1,1744064573.6113973,1744064619.6314342
1558,1,45.707770347595215,0.003952503204345703,1008,-1,1744064573.9138312,1744064619.6255543
1351,1,45.31206488609314,0.0031044483184814453,1009,-1,1744064574.3168933,1744064619.632063
1767,1,45.010645389556885,0.002233743667602539,1010,-1,1744064574.6192222,1744064619.6321015
1858,1,44.696059226989746,0.0011951923370361328,1011,-1,1744064574.921546,1744064619.6188006
1251,1,44.29524755477905,0.0044651031494140625,1012,-1,1744064575.3242505,1744064619.6239636
1893,1,43.99434041976929,0.004758358001708984,1013,-1,1744064575.6264098,1744064619.6255088
1038,1,43.69824266433716,0.004993915557861328,1014,-1,1744064575.9293327,1744064619.6325696
1075,1,43.29042863845825,0.003157377243041992,1015,-1,1744064576.3320184,1744064619.6256046
1401,1,48.66160988807678,0.008802175521850586,1016,-1,1744064576.6341238,1744064625.304536
1975,1,48.3585479259491,0.014327287673950195,1017,-1,1744064576.9362574,1744064625.3091328
1782,1,48.059131145477295,0.0070569515228271484,1018,-1,1744064577.2384233,1744064625.3046114
1475,1,47.66178917884827,0.005524158477783203,1019,-1,1744064577.6409156,1744064625.3082292
1872,1,47.364163637161255,0.0015666484832763672,1020,-1,1744064577.943087,1744064625.3088176
1652,1,47.05510854721069,0.0072481632232666016,1021,-1,1744064578.24529,1744064625.307647
1589,1,44.66083240509033,0.007855892181396484,1022,-1,1744064580.6389227,1744064625.3076112
935,1,44.559333086013794,0.00844573974609375,1023,-1,1744064580.7397895,1744064625.3075686
1732,1,44.460572957992554,0.006425380706787109,1024,-1,1744064580.8406796,1744064625.3076782
1750,1,44.35459756851196,0.007884740829467773,1025,-1,1744064580.942094,1744064625.3045769
625,1,44.25540852546692,0.006242990493774414,1026,-1,1744064581.0430024,1744064625.304654
1656,1,44.15772557258606,0.005716800689697266,1027,-1,1744064581.1442637,1744064625.3077064
1137,1,48.7878942489624,0.004230022430419922,1028,-1,1744064581.2451115,1744064630.037236
1257,1,48.68287253379822,0.006145477294921875,1029,-1,1744064581.3460598,1744064630.035078
1825,1,48.58646869659424,0.004426240921020508,1030,-1,1744064581.447159,1744064630.0380542
967,1,48.380979776382446,0.005475282669067383,1031,-1,1744064581.6486564,1744064630.0351114
1976,1,48.077102184295654,0.0069582462310791016,1032,-1,1744064581.950979,1744064630.0350397
1538,1,47.77924060821533,0.0044803619384765625,1033,-1,1744064582.2530868,1744064630.0368078
679,1,47.37587285041809,0.004691123962402344,1034,-1,1744064582.6558218,1744064630.036386
1069,1,47.068198442459106,0.00096893310546875,1035,-1,1744064582.9583685,1744064630.0275364
1945,1,46.77783513069153,0.0013375282287597656,1036,-1,1744064583.2608232,1744064630.0399961
1840,1,46.364659786224365,0.005296230316162109,1037,-1,1744064583.66567,1744064630.0356262
1113,1,46.062908411026,0.005016803741455078,1038,-1,1744064583.968151,1744064630.0360765
1918,1,51.72142577171326,0.003176450729370117,1039,-1,1744064584.270629,1744064635.9952314
2016,1,51.418365240097046,0.0034716129302978516,1040,-1,1744064584.5730364,1744064635.9948735
1448,1,51.017677307128906,0.0023403167724609375,1041,-1,1744064584.9758208,1744064635.9958386
1303,1,50.70760917663574,0.004292726516723633,1042,-1,1744064585.2779741,1744064635.989876
1162,1,50.39946413040161,0.001081228256225586,1043,-1,1744064585.580164,1744064635.9807096
1910,1,49.995609760284424,0.017642974853515625,1044,-1,1744064585.983167,1744064635.99642
1994,1,49.69854688644409,0.005390167236328125,1045,-1,1744064586.2854633,1744064635.9894006
1649,1,49.39862656593323,0.0037784576416015625,1046,-1,1744064586.587737,1744064635.990142
1470,1,48.992159843444824,0.005799055099487305,1047,-1,1744064586.9911547,1744064635.9891138
1799,1,48.68884468078613,0.0063703060150146484,1048,-1,1744064587.2936277,1744064635.988843
474,1,48.385493993759155,0.006325960159301758,1049,-1,1744064587.5958605,1744064635.9876807
212,1,47.98617243766785,0.004771709442138672,1050,-1,1744064587.9986892,1744064635.9896336
608,1,47.686376333236694,0.0038149356842041016,1051,-1,1744064588.3007,1744064635.9908915
1407,1,47.389811277389526,0.001344442367553711,1052,-1,1744064588.6030061,1744064635.994162
498,1,51.71660399436951,0.008439779281616211,1053,-1,1744064588.905396,1744064640.63044
935,1,51.310558557510376,0.009311437606811523,1054,-1,1744064589.3081799,1744064640.62805
1608,1,51.012417793273926,0.010136842727661133,1055,-1,1744064589.6107142,1744064640.633269
1551,1,50.71334481239319,0.007647991180419922,1056,-1,1744064589.9129107,1744064640.633904
1222,1,50.30101704597473,0.0011930465698242188,1057,-1,1744064590.3157125,1744064640.617923
1699,1,50.001670598983765,0.009198427200317383,1058,-1,1744064590.6180973,1744064640.6289666
1495,1,49.700620889663696,0.008617162704467773,1059,-1,1744064590.920283,1744064640.6295211
1939,1,49.30113768577576,0.00798344612121582,1060,-1,1744064591.3235807,1744064640.632702
1413,1,48.99831295013428,0.0075685977935791016,1061,-1,1744064591.6257408,1744064640.6316226
1267,1,48.697617530822754,0.006678581237792969,1062,-1,1744064591.9278653,1744064640.6321614
1512,1,48.296180725097656,0.008019447326660156,1063,-1,1744064592.3307986,1744064640.634999
1023,1,53.17251896858215,0.0035271644592285156,1064,-1,1744064592.6329198,1744064645.808966
1887,1,52.878289461135864,0.00591278076171875,1065,-1,1744064592.9352345,1744064645.819437
773,1,52.57486581802368,0.00650334358215332,1066,-1,1744064593.2377698,1744064645.8191392
1300,1,52.16360926628113,0.004678487777709961,1067,-1,1744064593.6402922,1744064645.8085804
1379,1,51.86370229721069,0.0030324459075927734,1068,-1,1744064593.9424706,1744064645.8092055
1138,1,51.562106132507324,0.0031936168670654297,1069,-1,1744064594.244818,1744064645.810118
1676,1,51.16333532333374,0.006279706954956055,1070,-1,1744064594.6479733,1744064645.8175883
765,1,50.86431074142456,0.0053517818450927734,1071,-1,1744064594.9501193,1744064645.8197823
1357,1,50.563995361328125,0.00476527214050293,1072,-1,1744064595.2524693,1744064645.8212302
1543,1,50.1466109752655,0.01995706558227539,1073,-1,1744064595.6553874,1744064645.8219554
1395,1,49.85754752159119,0.005006074905395508,1074,-1,1744064595.9575727,1744064645.8201263
1343,1,49.55061388015747,0.006684780120849609,1075,-1,1744064596.2600338,1744064645.8173327
1690,1,49.14161157608032,0.004204273223876953,1076,-1,1744064596.662934,1744064645.8087502
1760,1,48.83782434463501,0.019495010375976562,1077,-1,1744064596.9653053,1744064645.822625
525,1,48.54448890686035,0.006258964538574219,1078,-1,1744064597.2674942,1744064645.8182423
223,1,48.24610638618469,0.004673957824707031,1079,-1,1744064597.5696824,1744064645.820463
691,1,48.93896245956421,0.002675771713256836,1080,-1,1744064597.9724789,1744064646.9141173
582,1,48.62758994102478,0.00716090202331543,1081,-1,1744064598.2747452,1744064646.9094963
1069,1,48.32406830787659,0.0069463253021240234,1082,-1,1744064598.5769167,1744064646.9079316
1876,1,47.920565128326416,0.006788730621337891,1083,-1,1744064598.9797566,1744064646.9071107
1633,1,47.61462950706482,0.008092164993286133,1084,-1,1744064599.2819262,1744064646.9046483
1384,1,47.31543517112732,0.006763458251953125,1085,-1,1744064599.5841682,1744064646.9063673
1867,1,46.91667437553406,0.008754491806030273,1086,-1,1744064599.9869967,1744064646.9124258
1809,1,46.6121826171875,0.007055521011352539,1087,-1,1744064600.2894213,1744064646.9086597
1442,1,46.30358910560608,0.0024383068084716797,1088,-1,1744064600.5916357,1744064646.8976636
1546,1,45.908409118652344,0.007048845291137695,1089,-1,1744064600.9945824,1744064646.9100406
1119,1,45.60182428359985,0.007138252258300781,1090,-1,1744064601.296794,1744064646.9057567
987,1,45.31161880493164,0.002675771713256836,1091,-1,1744064601.5990715,1744064646.9133663
1443,1,48.86367678642273,0.03773856163024902,1092,-1,1744064601.901254,1744064650.8026695
1510,1,48.43839645385742,0.003749370574951172,1093,-1,1744064602.30426,1744064650.746406
1229,1,48.1625862121582,0.047219038009643555,1094,-1,1744064602.6064842,1744064650.81629
785,1,47.86741542816162,0.049225807189941406,1095,-1,1744064602.9088511,1744064650.8254926
1601,1,47.445271015167236,0.033270835876464844,1096,-1,1744064603.3117948,1744064650.7903366
1684,1,47.151509523391724,0.03819465637207031,1097,-1,1744064603.614031,1744064650.8037355
1551,1,46.86384415626526,0.04751729965209961,1098,-1,1744064603.9163642,1744064650.827726
1721,1,46.454362869262695,0.04233860969543457,1099,-1,1744064604.3193116,1744064650.8160133
588,1,46.132845640182495,0.03257560729980469,1100,-1,1744064604.6215954,1744064650.7870169
243,1,45.8504683971405,0.04299640655517578,1101,-1,1744064604.9241636,1744064650.8176284
755,1,45.41624975204468,0.004492044448852539,1102,-1,1744064605.3270915,1744064650.7478335
659,1,45.12792682647705,0.03351449966430664,1103,-1,1744064605.6297581,1744064650.7911997
1216,1,44.828739404678345,0.034917593002319336,1104,-1,1744064605.9329753,1744064650.7966325
1935,1,44.50583243370056,0.0035758018493652344,1105,-1,1744064606.2359555,1744064650.745364
1716,1,44.13650131225586,0.05236649513244629,1106,-1,1744064606.6390562,1744064650.827924
1623,1,43.82132530212402,0.03562521934509277,1107,-1,1744064606.9417365,1744064650.7986872
1208,1,43.522960901260376,0.03871870040893555,1108,-1,1744064607.244211,1744064650.8058906
1551,1,43.107654094696045,0.032685279846191406,1109,-1,1744064607.6474614,1744064650.787801
1666,1,42.805755376815796,0.0328221321105957,1110,-1,1744064607.9500244,1744064650.7886019
1496,1,42.52600049972534,0.04577326774597168,1111,-1,1744064608.2522964,1744064650.8240705
1820,1,42.088749170303345,0.007184028625488281,1112,-1,1744064608.655336,1744064650.7512693
1813,1,41.79107308387756,0.03469204902648926,1113,-1,1744064608.9576573,1744064650.7834225
1642,1,41.48996448516846,0.03281116485595703,1114,-1,1744064609.2597778,1744064650.782554
1737,1,41.1160101890564,0.0461118221282959,1115,-1,1744064609.6629436,1744064650.825066
645,1,40.80446815490723,0.06100058555603027,1116,-1,1744064609.965216,1744064650.830685
294,1,40.503594636917114,0.0606226921081543,1117,-1,1744064610.2674785,1744064650.831696
810,1,40.190004110336304,0.034104108810424805,1118,-1,1744064610.5697443,1744064650.7938526
741,1,37.90812420845032,0.041880130767822266,1119,-1,1744064612.8649123,1744064650.8149166
1830,1,37.80242443084717,0.04201054573059082,1120,-1,1744064612.9660168,1744064650.810452
1699,1,37.70453476905823,0.04099893569946289,1121,-1,1744064613.067155,1744064650.8126888
1928,1,37.602251052856445,0.05034899711608887,1122,-1,1744064613.168178,1744064650.8207786
1866,1,37.510151863098145,0.04715895652770996,1123,-1,1744064613.2694335,1744064650.8267446
1695,1,37.3929660320282,0.0368499755859375,1124,-1,1744064613.3707142,1744064650.8005302
1803,1,37.3003466129303,0.041417598724365234,1125,-1,1744064613.471972,1744064650.8137362
711,1,37.18603706359863,0.03382730484008789,1126,-1,1744064613.573091,1744064650.7929556
322,1,37.09185218811035,0.03857111930847168,1127,-1,1744064613.6743698,1744064650.8047931
931,1,36.8038125038147,0.04835057258605957,1128,-1,1744064613.977021,1744064650.8291843
1878,1,36.479146242141724,0.03359580039978027,1129,-1,1744064614.279328,1744064650.7920702
1845,1,36.18088221549988,0.035210609436035156,1130,-1,1744064614.5815341,1744064650.7976272
766,1,35.75462794303894,0.001977205276489258,1131,-1,1744064614.9844754,1744064650.7410808
334,1,35.49018907546997,0.054758310317993164,1132,-1,1744064615.2868063,1744064650.8317537
1072,1,35.16734719276428,0.033017635345458984,1133,-1,1744064615.5890863,1744064650.7894514
824,1,34.77229070663452,0.03727269172668457,1134,-1,1744064615.9920194,1744064650.801583
362,1,34.4664044380188,0.034052371978759766,1135,-1,1744064616.2943864,1744064650.7948434
1202,1,34.15518045425415,0.03218674659729004,1136,-1,1744064616.5968106,1744064650.784178
859,1,33.767977476119995,0.03922319412231445,1137,-1,1744064616.9998255,1744064650.8070264
1273,1,33.47560119628906,0.047949790954589844,1138,-1,1744064617.3020263,1744064650.8255775
1364,1,33.14909052848816,0.03271198272705078,1139,-1,1744064617.6043603,1744064650.786163
